2689	-0.35848055E+000  0.81198976E-001  0.70456752E+000
2690	-0.19100365E+000  0.43263997E-001  0.82947452E+000
2691	-0.50253670E-002  0.11382895E-002  0.87403522E+000
2692	 0.18143970E+000 -0.41097677E-001  0.83393327E+000
2693	 0.35032977E+000 -0.79352755E-001  0.71305313E+000
2694	 0.36717633E+000  0.21978470E-002 -0.74734222E+000
2695	 0.19016472E+000  0.11382895E-002 -0.87403522E+000
2696	-0.52670254E-002 -0.31527403E-004 -0.91606557E+000
2697	-0.20018858E+000 -0.11982904E-002 -0.86936206E+000
2698	-0.37571906E+000 -0.22489821E-002 -0.73844857E+000
2699	-0.51485584E+000 -0.30818282E-002 -0.53600591E+000
2700	-0.60412158E+000 -0.36161558E-002 -0.28164353E+000
2701	-0.63486962E+000 -0.38002076E-002  0.23118669E-015
2702	-0.60412158E+000 -0.36161558E-002  0.28164353E+000
2703	-0.51485584E+000 -0.30818282E-002  0.53600591E+000
2704	-0.37571906E+000 -0.22489821E-002  0.73844857E+000
2705	-0.20018858E+000 -0.11982904E-002  0.86936206E+000
2706	-0.52670254E-002 -0.31527403E-004  0.91606557E+000
2707	 0.19016472E+000  0.11382895E-002  0.87403522E+000
2708	 0.36717633E+000  0.21978470E-002  0.74734222E+000
2709	 0.34845668E+000  0.83535556E-001 -0.70924068E+000
2710	 0.18046960E+000  0.43263997E-001 -0.82947452E+000
2711	-0.49984981E-002 -0.11982904E-002 -0.86936206E+000
2712	-0.18998242E+000 -0.45544506E-001 -0.82503962E+000
2713	-0.35656388E+000 -0.85479095E-001 -0.70080045E+000
2714	-0.48860709E+000 -0.11713382E+000 -0.50867887E+000
2715	-0.57332181E+000 -0.13744249E+000 -0.26728457E+000
2716	-0.60250223E+000 -0.14443792E+000  0.21926653E-015
2717	-0.57332181E+000 -0.13744249E+000  0.26728457E+000
2718	-0.48860709E+000 -0.11713382E+000  0.50867887E+000
2719	-0.35656388E+000 -0.85479095E-001  0.70080045E+000
2720	-0.18998242E+000 -0.45544506E-001  0.82503962E+000
2721	-0.49984981E-002 -0.11982904E-002  0.86936206E+000
2722	 0.18046960E+000  0.43263997E-001  0.82947452E+000
2723	 0.34845668E+000  0.83535556E-001  0.70924068E+000
2724	 0.29598409E+000  0.15678166E+000 -0.60243918E+000
2725	 0.15329346E+000  0.81198976E-001 -0.70456752E+000
2726	-0.42457958E-002 -0.22489821E-002 -0.73844857E+000
2727	-0.16137379E+000 -0.85479095E-001 -0.70080045E+000
2728	-0.30287046E+000 -0.16042935E+000 -0.59526992E+000
2729	-0.41502985E+000 -0.21983976E+000 -0.43207911E+000
2730	-0.48698775E+000 -0.25795559E+000 -0.22703534E+000
2731	-0.51177401E+000 -0.27108478E+000  0.22417456E-015
2732	-0.48698775E+000 -0.25795559E+000  0.22703534E+000
2733	-0.41502985E+000 -0.21983976E+000  0.43207911E+000
2734	-0.30287046E+000 -0.16042935E+000  0.59526992E+000
2735	-0.16137379E+000 -0.85479095E-001  0.70080045E+000
2736	-0.42457958E-002 -0.22489821E-002  0.73844857E+000
2737	 0.15329346E+000  0.81198976E-001  0.70456752E+000
2738	 0.29598409E+000  0.15678166E+000  0.60243918E+000
2739	 0.21484126E+000  0.21484126E+000 -0.43728294E+000
2740	 0.11126869E+000  0.11126869E+000 -0.51141322E+000
2741	-0.30818282E-002 -0.30818282E-002 -0.53600591E+000
2742	-0.11713382E+000 -0.11713382E+000 -0.50867887E+000
2743	-0.21983976E+000 -0.21983976E+000 -0.43207911E+000
2744	-0.30125111E+000 -0.30125111E+000 -0.31362639E+000
2745	-0.35348205E+000 -0.35348205E+000 -0.16479453E+000
2746	-0.37147326E+000 -0.37147326E+000  0.26710284E-016
2747	-0.35348205E+000 -0.35348205E+000  0.16479453E+000
2748	-0.30125111E+000 -0.30125111E+000  0.31362639E+000
2749	-0.21983976E+000 -0.21983976E+000  0.43207911E+000
2750	-0.11713382E+000 -0.11713382E+000  0.50867887E+000
2751	-0.30818282E-002 -0.30818282E-002  0.53600591E+000
2752	 0.11126869E+000  0.11126869E+000  0.51141322E+000
2753	 0.21484126E+000  0.21484126E+000  0.43728294E+000
2754	 0.11288803E+000  0.25209045E+000 -0.22976969E+000
2755	 0.58465972E-001  0.13056046E+000 -0.26872133E+000
2756	-0.16193422E-002 -0.36161558E-002 -0.28164353E+000
2757	-0.61547800E-001 -0.13744249E+000 -0.26728457E+000
2758	-0.11551448E+000 -0.25795559E+000 -0.22703534E+000
2759	-0.15829196E+000 -0.35348205E+000 -0.16479453E+000
2760	-0.18573663E+000 -0.41476879E+000 -0.86591049E-001
2761	-0.19519009E+000 -0.43587932E+000 -0.56999967E-016
2762	-0.18573663E+000 -0.41476879E+000  0.86591049E-001
2763	-0.15829196E+000 -0.35348205E+000  0.16479453E+000
2764	-0.11551448E+000 -0.25795559E+000  0.22703534E+000
2765	-0.61547800E-001 -0.13744249E+000  0.26728457E+000
2766	-0.16193422E-002 -0.36161558E-002  0.28164353E+000
2767	 0.58465972E-001  0.13056046E+000  0.26872133E+000
2768	 0.11288803E+000  0.25209045E+000  0.22976969E+000
2769	-0.59570827E-012  0.26492113E+000  0.11459154E-011
2770	-0.30852396E-012  0.13720561E+000  0.13404875E-011
2771	 0.85452418E-014 -0.38002076E-002  0.14048456E-011
2772	 0.32478672E-012 -0.14443792E+000  0.13332861E-011
2773	 0.60956802E-012 -0.27108478E+000  0.11325366E-011
2774	 0.83530406E-012 -0.37147326E+000  0.82203799E-012
2775	 0.98012913E-012 -0.43587932E+000  0.43191217E-012
2776	 0.10300148E-011 -0.45806431E+000  0.16973063E-016
2777	 0.98012913E-012 -0.43587932E+000 -0.43189427E-012
2778	 0.83530406E-012 -0.37147326E+000 -0.82198070E-012
2779	 0.60956802E-012 -0.27108478E+000 -0.11325832E-011
2780	 0.32478672E-012 -0.14443792E+000 -0.13331787E-011
2781	 0.85452418E-014 -0.38002076E-002 -0.14048170E-011
2782	-0.30852396E-012  0.13720561E+000 -0.13405662E-011
2783	-0.59570827E-012  0.26492113E+000 -0.11460157E-011
2784	-0.11288803E+000  0.25209045E+000  0.22976969E+000
2785	-0.58465972E-001  0.13056046E+000  0.26872133E+000
2786	 0.16193422E-002 -0.36161558E-002  0.28164353E+000
2787	 0.61547800E-001 -0.13744249E+000  0.26728457E+000
2788	 0.11551448E+000 -0.25795559E+000  0.22703534E+000
2789	 0.15829196E+000 -0.35348205E+000  0.16479453E+000
2790	 0.18573663E+000 -0.41476879E+000  0.86591049E-001
2791	 0.19519009E+000 -0.43587932E+000  0.44592358E-017
2792	 0.18573663E+000 -0.41476879E+000 -0.86591049E-001
2793	 0.15829196E+000 -0.35348205E+000 -0.16479453E+000
2794	 0.11551448E+000 -0.25795559E+000 -0.22703534E+000
2795	 0.61547800E-001 -0.13744249E+000 -0.26728457E+000
2796	 0.16193422E-002 -0.36161558E-002 -0.28164353E+000
2797	-0.58465972E-001  0.13056046E+000 -0.26872133E+000
2798	-0.11288803E+000  0.25209045E+000 -0.22976969E+000
2799	-0.21484126E+000  0.21484126E+000  0.43728294E+000
2800	-0.11126869E+000  0.11126869E+000  0.51141322E+000
2801	 0.30818282E-002 -0.30818282E-002  0.53600591E+000
2802	 0.11713382E+000 -0.11713382E+000  0.50867887E+000
2803	 0.21983976E+000 -0.21983976E+000  0.43207911E+000
2804	 0.30125111E+000 -0.30125111E+000  0.31362639E+000
2805	 0.35348205E+000 -0.35348205E+000  0.16479453E+000
2806	 0.37147326E+000 -0.37147326E+000  0.40474813E-016
2807	 0.35348205E+000 -0.35348205E+000 -0.16479453E+000
2808	 0.30125111E+000 -0.30125111E+000 -0.31362639E+000
2809	 0.21983976E+000 -0.21983976E+000 -0.43207911E+000
2810	 0.11713382E+000 -0.11713382E+000 -0.50867887E+000
2811	 0.30818282E-002 -0.30818282E-002 -0.53600591E+000
2812	-0.11126869E+000  0.11126869E+000 -0.51141322E+000
2813	-0.21484126E+000  0.21484126E+000 -0.43728294E+000
2814	-0.29598409E+000  0.15678166E+000  0.60243918E+000
2815	-0.15329346E+000  0.81198976E-001  0.70456752E+000
2816	 0.42457958E-002 -0.22489821E-002  0.73844857E+000
2817	 0.16137379E+000 -0.85479095E-001  0.70080045E+000
2818	 0.30287046E+000 -0.16042935E+000  0.59526992E+000
2819	 0.41502985E+000 -0.21983976E+000  0.43207911E+000
2820	 0.48698775E+000 -0.25795559E+000  0.22703534E+000
2821	 0.51177401E+000 -0.27108478E+000 -0.10819205E-015
2822	 0.48698775E+000 -0.25795559E+000 -0.22703534E+000
2823	 0.41502985E+000 -0.21983976E+000 -0.43207911E+000
2824	 0.30287046E+000 -0.16042935E+000 -0.59526992E+000
2825	 0.16137379E+000 -0.85479095E-001 -0.70080045E+000
2826	 0.42457958E-002 -0.22489821E-002 -0.73844857E+000
2827	-0.15329346E+000  0.81198976E-001 -0.70456752E+000
2828	-0.29598409E+000  0.15678166E+000 -0.60243918E+000
2829	-0.34845668E+000  0.83535556E-001  0.70924068E+000
2830	-0.18046960E+000  0.43263997E-001  0.82947452E+000
2831	 0.49984981E-002 -0.11982904E-002  0.86936206E+000
2832	 0.18998242E+000 -0.45544506E-001  0.82503962E+000
2833	 0.35656388E+000 -0.85479095E-001  0.70080045E+000
2834	 0.48860709E+000 -0.11713382E+000  0.50867887E+000
2835	 0.57332181E+000 -0.13744249E+000  0.26728457E+000
2836	 0.60250223E+000 -0.14443792E+000  0.00000000E+000
2837	 0.57332181E+000 -0.13744249E+000 -0.26728457E+000
2838	 0.48860709E+000 -0.11713382E+000 -0.50867887E+000
2839	 0.35656388E+000 -0.85479095E-001 -0.70080045E+000
2840	 0.18998242E+000 -0.45544506E-001 -0.82503962E+000
2841	 0.49984981E-002 -0.11982904E-002 -0.86936206E+000
2842	-0.18046960E+000  0.43263997E-001 -0.82947452E+000
2843	-0.34845668E+000  0.83535556E-001 -0.70924068E+000
2844	-0.36717633E+000  0.21978470E-002  0.74734222E+000
2845	-0.19016472E+000  0.11382895E-002  0.87403522E+000
2846	 0.52670254E-002 -0.31527403E-004  0.91606557E+000
2847	 0.20018858E+000 -0.11982904E-002  0.86936206E+000
2848	 0.37571906E+000 -0.22489821E-002  0.73844857E+000
2849	 0.51485584E+000 -0.30818282E-002  0.53600591E+000
2850	 0.60412158E+000 -0.36161558E-002  0.28164353E+000
2851	 0.63486962E+000 -0.38002076E-002 -0.92698220E-016
2852	 0.60412158E+000 -0.36161558E-002 -0.28164353E+000
2853	 0.51485584E+000 -0.30818282E-002 -0.53600591E+000
2854	 0.37571906E+000 -0.22489821E-002 -0.73844857E+000
2855	 0.20018858E+000 -0.11982904E-002 -0.86936206E+000
2856	 0.52670254E-002 -0.31527403E-004 -0.91606557E+000
2857	-0.19016472E+000  0.11382895E-002 -0.87403522E+000
2858	-0.36717633E+000  0.21978470E-002 -0.74734222E+000
2859	-0.35032977E+000 -0.79352755E-001  0.71305313E+000
2860	-0.18143970E+000 -0.41097677E-001  0.83393327E+000
2861	 0.50253670E-002  0.11382895E-002  0.87403522E+000
2862	 0.19100365E+000  0.43263997E-001  0.82947452E+000
2863	 0.35848055E+000  0.81198976E-001  0.70456752E+000
2864	 0.49123354E+000  0.11126869E+000  0.51141322E+000
2865	 0.57640364E+000  0.13056046E+000  0.26872133E+000
2866	 0.60574092E+000  0.13720561E+000 -0.88445097E-016
2867	 0.57640364E+000  0.13056046E+000 -0.26872133E+000
2868	 0.49123354E+000  0.11126869E+000 -0.51141322E+000
2869	 0.35848055E+000  0.81198976E-001 -0.70456752E+000
2870	 0.19100365E+000  0.43263997E-001 -0.82947452E+000
2871	 0.50253670E-002  0.11382895E-002 -0.87403522E+000
2872	-0.18143970E+000 -0.41097677E-001 -0.83393327E+000
2873	-0.35032977E+000 -0.79352755E-001 -0.71305313E+000
2874	-0.29954884E+000 -0.15321692E+000  0.60969478E+000
2875	-0.15513968E+000 -0.79352755E-001  0.71305313E+000
2876	 0.42969309E-002  0.21978470E-002  0.74734222E+000
2877	 0.16331733E+000  0.83535556E-001  0.70924068E+000
2878	 0.30651814E+000  0.15678166E+000  0.60243918E+000
2879	 0.42002835E+000  0.21484126E+000  0.43728294E+000
2880	 0.49285289E+000  0.25209045E+000  0.22976969E+000
2881	 0.51793767E+000  0.26492113E+000  0.13205803E-015
2882	 0.49285289E+000  0.25209045E+000 -0.22976969E+000
2883	 0.42002835E+000  0.21484126E+000 -0.43728294E+000
2884	 0.30651814E+000  0.15678166E+000 -0.60243918E+000
2885	 0.16331733E+000  0.83535556E-001 -0.70924068E+000
2886	 0.42969309E-002  0.21978470E-002 -0.74734222E+000
2887	-0.15513968E+000 -0.79352755E-001 -0.71305313E+000
2888	-0.29954884E+000 -0.15321692E+000 -0.60969478E+000
2889	 0.35148463E+000 -0.80507610E-001 -0.32036324E+000
2890	 0.18203781E+000 -0.41695790E-001 -0.37467273E+000
2891	-0.50419330E-002  0.11548555E-002 -0.39268989E+000
2892	-0.19163329E+000  0.43893637E-001 -0.37266949E+000
2893	-0.35966227E+000  0.82380701E-001 -0.31655079E+000
2894	-0.49285289E+000  0.11288803E+000 -0.22976969E+000
2895	-0.57830375E+000  0.13246056E+000 -0.12073215E+000
2896	-0.60773773E+000  0.13920242E+000 -0.22519045E-016
2897	-0.57830375E+000  0.13246056E+000  0.12073215E+000
2898	-0.49285289E+000  0.11288803E+000  0.22976969E+000
2899	-0.35966227E+000  0.82380701E-001  0.31655079E+000
2900	-0.19163329E+000  0.43893637E-001  0.37266949E+000
2901	-0.50419330E-002  0.11548555E-002  0.39268989E+000
2902	 0.18203781E+000 -0.41695790E-001  0.37467273E+000
2903	 0.35148463E+000 -0.80507610E-001  0.32036324E+000
2904	 0.41106997E+000 -0.41695790E-001 -0.37467273E+000
2905	 0.21289772E+000 -0.21594715E-001 -0.43818903E+000
2906	-0.58966654E-002  0.59811258E-003 -0.45926054E+000
2907	-0.22411988E+000  0.22733004E-001 -0.43584619E+000
2908	-0.42063393E+000  0.42665884E-001 -0.37021398E+000
2909	-0.57640364E+000  0.58465972E-001 -0.26872133E+000
2910	-0.67634054E+000  0.68602805E-001 -0.14119923E+000
2911	-0.71076431E+000  0.72094489E-001  0.11016093E-015
2912	-0.67634054E+000  0.68602805E-001  0.14119923E+000
2913	-0.57640364E+000  0.58465972E-001  0.26872133E+000
2914	-0.42063393E+000  0.42665884E-001  0.37021398E+000
2915	-0.22411988E+000  0.22733004E-001  0.43584619E+000
2916	-0.58966654E-002  0.59811258E-003  0.45926054E+000
2917	 0.21289772E+000 -0.21594715E-001  0.43818903E+000
2918	 0.41106997E+000 -0.41695790E-001  0.37467273E+000
2919	 0.43083738E+000  0.11548555E-002 -0.39268989E+000
2920	 0.22313549E+000  0.59811258E-003 -0.45926054E+000
2921	-0.61802225E-002 -0.16566028E-004 -0.48134533E+000
2922	-0.23489729E+000 -0.62963998E-003 -0.45680503E+000
2923	-0.44086125E+000 -0.11817244E-002 -0.38801673E+000
2924	-0.60412158E+000 -0.16193422E-002 -0.28164353E+000
2925	-0.70886421E+000 -0.19001038E-002 -0.14798918E+000
2926	-0.74494334E+000 -0.19968136E-002  0.11370763E-015
2927	-0.70886421E+000 -0.19001038E-002  0.14798918E+000
2928	-0.60412158E+000 -0.16193422E-002  0.28164353E+000
2929	-0.44086125E+000 -0.11817244E-002  0.38801673E+000
2930	-0.23489729E+000 -0.62963998E-003  0.45680503E+000
2931	-0.61802225E-002 -0.16566028E-004  0.48134533E+000
2932	 0.22313549E+000  0.59811258E-003  0.45926054E+000
2933	 0.43083738E+000  0.11548555E-002  0.39268989E+000
2934	 0.40887212E+000  0.43893637E-001 -0.37266949E+000
2935	 0.21175943E+000  0.22733004E-001 -0.43584619E+000
2936	-0.58651380E-002 -0.62963998E-003 -0.45680503E+000
2937	-0.22292159E+000 -0.23931295E-001 -0.43351587E+000
2938	-0.41838494E+000 -0.44914866E-001 -0.36823458E+000
2939	-0.57332181E+000 -0.61547800E-001 -0.26728457E+000
2940	-0.67272438E+000 -0.72218961E-001 -0.14044429E+000
2941	-0.70696410E+000 -0.75894697E-001  0.14503981E-016
2942	-0.67272438E+000 -0.72218961E-001  0.14044429E+000
2943	-0.57332181E+000 -0.61547800E-001  0.26728457E+000
2944	-0.41838494E+000 -0.44914866E-001  0.36823458E+000
2945	-0.22292159E+000 -0.23931295E-001  0.43351587E+000
2946	-0.58651380E-002 -0.62963998E-003  0.45680503E+000
2947	 0.21175943E+000  0.22733004E-001  0.43584619E+000
2948	 0.40887212E+000  0.43893637E-001  0.37266949E+000
2949	 0.34730183E+000  0.82380701E-001 -0.31655079E+000
2950	 0.17987149E+000  0.42665884E-001 -0.37021398E+000
2951	-0.49819321E-002 -0.11817244E-002 -0.38801673E+000
2952	-0.18935278E+000 -0.44914866E-001 -0.36823458E+000
2953	-0.35538215E+000 -0.84297371E-001 -0.31278372E+000
2954	-0.48698775E+000 -0.11551448E+000 -0.22703534E+000
2955	-0.57142171E+000 -0.13554239E+000 -0.11929539E+000
2956	-0.60050542E+000 -0.14244110E+000  0.12015481E-015
2957	-0.57142171E+000 -0.13554239E+000  0.11929539E+000
2958	-0.48698775E+000 -0.11551448E+000  0.22703534E+000
2959	-0.35538215E+000 -0.84297371E-001  0.31278372E+000
2960	-0.18935278E+000 -0.44914866E-001  0.36823458E+000
2961	-0.49819321E-002 -0.11817244E-002  0.38801673E+000
2962	 0.17987149E+000  0.42665884E-001  0.37021398E+000
2963	 0.34730183E+000  0.82380701E-001  0.31655079E+000
2964	 0.25209045E+000  0.11288803E+000 -0.22976969E+000
2965	 0.13056046E+000  0.58465972E-001 -0.26872133E+000
2966	-0.36161558E-002 -0.16193422E-002 -0.28164353E+000
2967	-0.13744249E+000 -0.61547800E-001 -0.26728457E+000
2968	-0.25795559E+000 -0.11551448E+000 -0.22703534E+000
2969	-0.35348205E+000 -0.15829196E+000 -0.16479453E+000
2970	-0.41476879E+000 -0.18573663E+000 -0.86591049E-001
2971	-0.43587932E+000 -0.19519009E+000  0.00000000E+000
2972	-0.41476879E+000 -0.18573663E+000  0.86591049E-001
2973	-0.35348205E+000 -0.15829196E+000  0.16479453E+000
2974	-0.25795559E+000 -0.11551448E+000  0.22703534E+000
2975	-0.13744249E+000 -0.61547800E-001  0.26728457E+000
2976	-0.36161558E-002 -0.16193422E-002  0.28164353E+000
2977	 0.13056046E+000  0.58465972E-001  0.26872133E+000
2978	 0.25209045E+000  0.11288803E+000  0.22976969E+000
2979	 0.13246056E+000  0.13246056E+000 -0.12073215E+000
2980	 0.68602805E-001  0.68602805E-001 -0.14119923E+000
2981	-0.19001038E-002 -0.19001038E-002 -0.14798918E+000
2982	-0.72218961E-001 -0.72218961E-001 -0.14044429E+000
2983	-0.13554239E+000 -0.13554239E+000 -0.11929539E+000
2984	-0.18573663E+000 -0.18573663E+000 -0.86591049E-001
2985	-0.21793966E+000 -0.21793966E+000 -0.45499141E-001
2986	-0.22903215E+000 -0.22903215E+000  0.16973063E-016
2987	-0.21793966E+000 -0.21793966E+000  0.45499141E-001
2988	-0.18573663E+000 -0.18573663E+000  0.86591049E-001
2989	-0.13554239E+000 -0.13554239E+000  0.11929539E+000
2990	-0.72218961E-001 -0.72218961E-001  0.14044429E+000
2991	-0.19001038E-002 -0.19001038E-002  0.14798918E+000
2992	 0.68602805E-001  0.68602805E-001  0.14119923E+000
2993	 0.13246056E+000  0.13246056E+000  0.12073215E+000
2994	-0.34943900E-012  0.13920242E+000  0.30487806E-012
2995	-0.18097836E-012  0.72094489E-001  0.35662583E-012
2996	 0.50125891E-014 -0.19968136E-002  0.37369670E-012
2997	 0.19051799E-012 -0.75894697E-001  0.35461917E-012
2998	 0.35756905E-012 -0.14244110E+000  0.30122527E-012
2999	 0.48998450E-012 -0.19519009E+000  0.21865578E-012
3000	 0.57493804E-012 -0.22903215E+000  0.11489536E-012
3001	 0.60420072E-012 -0.24068923E+000 -0.21864197E-032
3002	 0.57493804E-012 -0.22903215E+000 -0.11489984E-012
3003	 0.48998450E-012 -0.19519009E+000 -0.21865757E-012
3004	 0.35756905E-012 -0.14244110E+000 -0.30123780E-012
3005	 0.19051799E-012 -0.75894697E-001 -0.35462275E-012
3006	 0.50125891E-014 -0.19968136E-002 -0.37371102E-012
3007	-0.18097836E-012  0.72094489E-001 -0.35662224E-012
3008	-0.34943900E-012  0.13920242E+000 -0.30488701E-012
3009	-0.13246056E+000  0.13246056E+000  0.12073215E+000
3010	-0.68602805E-001  0.68602805E-001  0.14119923E+000
3011	 0.19001038E-002 -0.19001038E-002  0.14798918E+000
3012	 0.72218961E-001 -0.72218961E-001  0.14044429E+000
3013	 0.13554239E+000 -0.13554239E+000  0.11929539E+000
3014	 0.18573663E+000 -0.18573663E+000  0.86591049E-001
3015	 0.21793966E+000 -0.21793966E+000  0.45499141E-001
3016	 0.22903215E+000 -0.22903215E+000  0.26150216E-016
3017	 0.21793966E+000 -0.21793966E+000 -0.45499141E-001
3018	 0.18573663E+000 -0.18573663E+000 -0.86591049E-001
3019	 0.13554239E+000 -0.13554239E+000 -0.11929539E+000
3020	 0.72218961E-001 -0.72218961E-001 -0.14044429E+000
3021	 0.19001038E-002 -0.19001038E-002 -0.14798918E+000
3022	-0.68602805E-001  0.68602805E-001 -0.14119923E+000
3023	-0.13246056E+000  0.13246056E+000 -0.12073215E+000
3024	-0.25209045E+000  0.11288803E+000  0.22976969E+000
3025	-0.13056046E+000  0.58465972E-001  0.26872133E+000
3026	 0.36161558E-002 -0.16193422E-002  0.28164353E+000
3027	 0.13744249E+000 -0.61547800E-001  0.26728457E+000
3028	 0.25795559E+000 -0.11551448E+000  0.22703534E+000
3029	 0.35348205E+000 -0.15829196E+000  0.16479453E+000
3030	 0.41476879E+000 -0.18573663E+000  0.86591049E-001
3031	 0.43587932E+000 -0.19519009E+000  0.61459203E-016
3032	 0.41476879E+000 -0.18573663E+000 -0.86591049E-001
3033	 0.35348205E+000 -0.15829196E+000 -0.16479453E+000
3034	 0.25795559E+000 -0.11551448E+000 -0.22703534E+000
3035	 0.13744249E+000 -0.61547800E-001 -0.26728457E+000
3036	 0.36161558E-002 -0.16193422E-002 -0.28164353E+000
3037	-0.13056046E+000  0.58465972E-001 -0.26872133E+000
3038	-0.25209045E+000  0.11288803E+000 -0.22976969E+000
3039	-0.34730183E+000  0.82380701E-001  0.31655079E+000
3040	-0.17987149E+000  0.42665884E-001  0.37021398E+000
3041	 0.49819321E-002 -0.11817244E-002  0.38801673E+000
3042	 0.18935278E+000 -0.44914866E-001  0.36823458E+000
3043	 0.35538215E+000 -0.84297371E-001  0.31278372E+000
3044	 0.48698775E+000 -0.11551448E+000  0.22703534E+000
3045	 0.57142171E+000 -0.13554239E+000  0.11929539E+000
3046	 0.60050542E+000 -0.14244110E+000  0.31642971E-016
3047	 0.57142171E+000 -0.13554239E+000 -0.11929539E+000
3048	 0.48698775E+000 -0.11551448E+000 -0.22703534E+000
3049	 0.35538215E+000 -0.84297371E-001 -0.31278372E+000
3050	 0.18935278E+000 -0.44914866E-001 -0.36823458E+000
3051	 0.49819321E-002 -0.11817244E-002 -0.38801673E+000
3052	-0.17987149E+000  0.42665884E-001 -0.37021398E+000
3053	-0.34730183E+000  0.82380701E-001 -0.31655079E+000
3054	-0.40887212E+000  0.43893637E-001  0.37266949E+000
3055	-0.21175943E+000  0.22733004E-001  0.43584619E+000
3056	 0.58651380E-002 -0.62963998E-003  0.45680503E+000
3057	 0.22292159E+000 -0.23931295E-001  0.43351587E+000
