 Global_Time Beat_Time Calcium Voltage QNet
 0.64590050E+004  0.45900500E+003  0.13560172E-003 -0.87557473E+002 -0.21595411E+007 
 0.64600050E+004  0.46000500E+003  0.13532039E-003 -0.87559320E+002 -0.21493189E+007 
 0.64610050E+004  0.46100500E+003  0.13504034E-003 -0.87561135E+002 -0.21390821E+007 
 0.64620050E+004  0.46200500E+003  0.13476156E-003 -0.87562922E+002 -0.21288308E+007 
 0.64630050E+004  0.46300500E+003  0.13448405E-003 -0.87564683E+002 -0.21185651E+007 
 0.64640050E+004  0.46400500E+003  0.13420779E-003 -0.87566421E+002 -0.21082850E+007 
 0.64650050E+004  0.46500500E+003  0.13393279E-003 -0.87568137E+002 -0.20979907E+007 
 0.64660050E+004  0.46600500E+003  0.13365905E-003 -0.87569834E+002 -0.20876821E+007 
 0.64670050E+004  0.46700500E+003  0.13338655E-003 -0.87571513E+002 -0.20773594E+007 
 0.64680050E+004  0.46800500E+003  0.13311529E-003 -0.87573176E+002 -0.20670226E+007 
 0.64690050E+004  0.46900500E+003  0.13284526E-003 -0.87574822E+002 -0.20566718E+007 
 0.64700050E+004  0.47000500E+003  0.13257647E-003 -0.87576453E+002 -0.20463072E+007 
 0.64710050E+004  0.47100500E+003  0.13230890E-003 -0.87578070E+002 -0.20359286E+007 
 0.64720050E+004  0.47200500E+003  0.13204256E-003 -0.87579672E+002 -0.20255363E+007 
 0.64730050E+004  0.47300500E+003  0.13177743E-003 -0.87581262E+002 -0.20151303E+007 
 0.64740050E+004  0.47400500E+003  0.13151351E-003 -0.87582838E+002 -0.20047106E+007 
 0.64750050E+004  0.47500500E+003  0.13125079E-003 -0.87584402E+002 -0.19942773E+007 
 0.64760050E+004  0.47600500E+003  0.13098927E-003 -0.87585953E+002 -0.19838306E+007 
 0.64770050E+004  0.47700500E+003  0.13072895E-003 -0.87587493E+002 -0.19733704E+007 
 0.64780050E+004  0.47800500E+003  0.13046982E-003 -0.87589021E+002 -0.19628969E+007 
 0.64790050E+004  0.47900500E+003  0.13021187E-003 -0.87590538E+002 -0.19524100E+007 
 0.64800050E+004  0.48000500E+003  0.12995510E-003 -0.87592043E+002 -0.19419099E+007 
 0.64810050E+004  0.48100500E+003  0.12969950E-003 -0.87593538E+002 -0.19313966E+007 
 0.64820050E+004  0.48200500E+003  0.12944507E-003 -0.87595022E+002 -0.19208703E+007 
 0.64830050E+004  0.48300500E+003  0.12919180E-003 -0.87596496E+002 -0.19103308E+007 
 0.64840050E+004  0.48400500E+003  0.12893969E-003 -0.87597959E+002 -0.18997785E+007 
 0.64850050E+004  0.48500500E+003  0.12868873E-003 -0.87599412E+002 -0.18892132E+007 
 0.64860050E+004  0.48600500E+003  0.12843891E-003 -0.87600855E+002 -0.18786350E+007 
 0.64870050E+004  0.48700500E+003  0.12819024E-003 -0.87602288E+002 -0.18680441E+007 
 0.64880050E+004  0.48800500E+003  0.12794270E-003 -0.87603712E+002 -0.18574405E+007 
 0.64890050E+004  0.48900500E+003  0.12769629E-003 -0.87605126E+002 -0.18468242E+007 
 0.64900050E+004  0.49000500E+003  0.12745100E-003 -0.87606531E+002 -0.18361953E+007 
 0.64910050E+004  0.49100500E+003  0.12720684E-003 -0.87607926E+002 -0.18255539E+007 
 0.64920050E+004  0.49200500E+003  0.12696378E-003 -0.87609313E+002 -0.18149000E+007 
 0.64930050E+004  0.49300500E+003  0.12672184E-003 -0.87610690E+002 -0.18042337E+007 
 0.64940050E+004  0.49400500E+003  0.12648100E-003 -0.87612058E+002 -0.17935550E+007 
 0.64950050E+004  0.49500500E+003  0.12624125E-003 -0.87613418E+002 -0.17828641E+007 
 0.64960050E+004  0.49600500E+003  0.12600260E-003 -0.87614769E+002 -0.17721610E+007 
 0.64970050E+004  0.49700500E+003  0.12576503E-003 -0.87616112E+002 -0.17614456E+007 
 0.64980050E+004  0.49800500E+003  0.12552854E-003 -0.87617446E+002 -0.17507182E+007 
 0.64990050E+004  0.49900500E+003  0.12529313E-003 -0.87618772E+002 -0.17399788E+007 
 0.65000050E+004  0.50000500E+003  0.12505880E-003 -0.87620089E+002 -0.17292273E+007 
 0.65010050E+004  0.50100500E+003  0.12482552E-003 -0.87621399E+002 -0.17184639E+007 
 0.65020050E+004  0.50200500E+003  0.12459331E-003 -0.87622700E+002 -0.17076887E+007 
 0.65030050E+004  0.50300500E+003  0.12436215E-003 -0.87623994E+002 -0.16969016E+007 
 0.65040050E+004  0.50400500E+003  0.12413204E-003 -0.87625280E+002 -0.16861028E+007 
 0.65050050E+004  0.50500500E+003  0.12390297E-003 -0.87626557E+002 -0.16752923E+007 
 0.65060050E+004  0.50600500E+003  0.12367494E-003 -0.87627828E+002 -0.16644702E+007 
 0.65070050E+004  0.50700500E+003  0.12344795E-003 -0.87629090E+002 -0.16536365E+007 
 0.65080050E+004  0.50800500E+003  0.12322198E-003 -0.87630345E+002 -0.16427912E+007 
 0.65090050E+004  0.50900500E+003  0.12299704E-003 -0.87631593E+002 -0.16319345E+007 
 0.65100050E+004  0.51000500E+003  0.12277311E-003 -0.87632833E+002 -0.16210664E+007 
 0.65110050E+004  0.51100500E+003  0.12255020E-003 -0.87634066E+002 -0.16101869E+007 
 0.65120050E+004  0.51200500E+003  0.12232829E-003 -0.87635292E+002 -0.15992961E+007 
 0.65130050E+004  0.51300500E+003  0.12210739E-003 -0.87636511E+002 -0.15883941E+007 
 0.65140050E+004  0.51400500E+003  0.12188748E-003 -0.87637722E+002 -0.15774809E+007 
 0.65150050E+004  0.51500500E+003  0.12166857E-003 -0.87638927E+002 -0.15665565E+007 
 0.65160050E+004  0.51600500E+003  0.12145064E-003 -0.87640124E+002 -0.15556211E+007 
 0.65170050E+004  0.51700500E+003  0.12123370E-003 -0.87641315E+002 -0.15446746E+007 
 0.65180050E+004  0.51800500E+003  0.12101773E-003 -0.87642499E+002 -0.15337172E+007 
 0.65190050E+004  0.51900500E+003  0.12080274E-003 -0.87643676E+002 -0.15227488E+007 
 0.65200050E+004  0.52000500E+003  0.12058871E-003 -0.87644847E+002 -0.15117696E+007 
 0.65210050E+004  0.52100500E+003  0.12037565E-003 -0.87646010E+002 -0.15007796E+007 
 0.65220050E+004  0.52200500E+003  0.12016354E-003 -0.87647168E+002 -0.14897788E+007 
 0.65230050E+004  0.52300500E+003  0.11995238E-003 -0.87648318E+002 -0.14787672E+007 
 0.65240050E+004  0.52400500E+003  0.11974217E-003 -0.87649462E+002 -0.14677451E+007 
 0.65250050E+004  0.52500500E+003  0.11953291E-003 -0.87650600E+002 -0.14567123E+007 
 0.65260050E+004  0.52600500E+003  0.11932458E-003 -0.87651732E+002 -0.14456689E+007 
 0.65270050E+004  0.52700500E+003  0.11911718E-003 -0.87652857E+002 -0.14346151E+007 
 0.65280050E+004  0.52800500E+003  0.11891072E-003 -0.87653975E+002 -0.14235508E+007 
 0.65290050E+004  0.52900500E+003  0.11870517E-003 -0.87655088E+002 -0.14124761E+007 
 0.65300050E+004  0.53000500E+003  0.11850055E-003 -0.87656194E+002 -0.14013910E+007 
 0.65310050E+004  0.53100500E+003  0.11829684E-003 -0.87657295E+002 -0.13902956E+007 
 0.65320050E+004  0.53200500E+003  0.11809403E-003 -0.87658389E+002 -0.13791900E+007 
 0.65330050E+004  0.53300500E+003  0.11789214E-003 -0.87659477E+002 -0.13680742E+007 
 0.65340050E+004  0.53400500E+003  0.11769114E-003 -0.87660559E+002 -0.13569482E+007 
 0.65350050E+004  0.53500500E+003  0.11749103E-003 -0.87661636E+002 -0.13458121E+007 
 0.65360050E+004  0.53600500E+003  0.11729182E-003 -0.87662706E+002 -0.13346660E+007 
 0.65370050E+004  0.53700500E+003  0.11709349E-003 -0.87663771E+002 -0.13235098E+007 
 0.65380050E+004  0.53800500E+003  0.11689605E-003 -0.87664829E+002 -0.13123437E+007 
 0.65390050E+004  0.53900500E+003  0.11669948E-003 -0.87665882E+002 -0.13011677E+007 
 0.65400050E+004  0.54000500E+003  0.11650378E-003 -0.87666929E+002 -0.12899818E+007 
 0.65410050E+004  0.54100500E+003  0.11630896E-003 -0.87667971E+002 -0.12787860E+007 
 0.65420050E+004  0.54200500E+003  0.11611499E-003 -0.87669007E+002 -0.12675806E+007 
 0.65430050E+004  0.54300500E+003  0.11592188E-003 -0.87670037E+002 -0.12563653E+007 
 0.65440050E+004  0.54400500E+003  0.11572963E-003 -0.87671062E+002 -0.12451404E+007 
 0.65450050E+004  0.54500500E+003  0.11553823E-003 -0.87672081E+002 -0.12339059E+007 
 0.65460050E+004  0.54600500E+003  0.11534768E-003 -0.87673094E+002 -0.12226618E+007 
 0.65470050E+004  0.54700500E+003  0.11515796E-003 -0.87674103E+002 -0.12114081E+007 
 0.65480050E+004  0.54800500E+003  0.11496908E-003 -0.87675105E+002 -0.12001450E+007 
 0.65490050E+004  0.54900500E+003  0.11478104E-003 -0.87676103E+002 -0.11888724E+007 
 0.65500050E+004  0.55000500E+003  0.11459382E-003 -0.87677095E+002 -0.11775904E+007 
 0.65510050E+004  0.55100500E+003  0.11440743E-003 -0.87678081E+002 -0.11662990E+007 
 0.65520050E+004  0.55200500E+003  0.11422186E-003 -0.87679063E+002 -0.11549983E+007 
 0.65530050E+004  0.55300500E+003  0.11403710E-003 -0.87680039E+002 -0.11436884E+007 
 0.65540050E+004  0.55400500E+003  0.11385316E-003 -0.87681010E+002 -0.11323692E+007 
 0.65550050E+004  0.55500500E+003  0.11367002E-003 -0.87681975E+002 -0.11210409E+007 
 0.65560050E+004  0.55600500E+003  0.11348769E-003 -0.87682936E+002 -0.11097034E+007 
 0.65570050E+004  0.55700500E+003  0.11330615E-003 -0.87683891E+002 -0.10983568E+007 
 0.65580050E+004  0.55800500E+003  0.11312541E-003 -0.87684842E+002 -0.10870011E+007 
 0.65590050E+004  0.55900500E+003  0.11294547E-003 -0.87685787E+002 -0.10756365E+007 
 0.65600050E+004  0.56000500E+003  0.11276630E-003 -0.87686727E+002 -0.10642629E+007 
 0.65610050E+004  0.56100500E+003  0.11258793E-003 -0.87687662E+002 -0.10528803E+007 
 0.65620050E+004  0.56200500E+003  0.11241033E-003 -0.87688593E+002 -0.10414889E+007 
 0.65630050E+004  0.56300500E+003  0.11223350E-003 -0.87689518E+002 -0.10300887E+007 
 0.65640050E+004  0.56400500E+003  0.11205745E-003 -0.87690439E+002 -0.10186796E+007 
 0.65650050E+004  0.56500500E+003  0.11188216E-003 -0.87691354E+002 -0.10072618E+007 
 0.65660050E+004  0.56600500E+003  0.11170764E-003 -0.87692265E+002 -0.99583526E+006 
 0.65670050E+004  0.56700500E+003  0.11153388E-003 -0.87693171E+002 -0.98440007E+006 
 0.65680050E+004  0.56800500E+003  0.11136087E-003 -0.87694072E+002 -0.97295624E+006 
 0.65690050E+004  0.56900500E+003  0.11118861E-003 -0.87694968E+002 -0.96150382E+006 
 0.65700050E+004  0.57000500E+003  0.11101711E-003 -0.87695860E+002 -0.95004285E+006 
 0.65710050E+004  0.57100500E+003  0.11084634E-003 -0.87696747E+002 -0.93857337E+006 
 0.65720050E+004  0.57200500E+003  0.11067632E-003 -0.87697629E+002 -0.92709543E+006 
 0.65730050E+004  0.57300500E+003  0.11050703E-003 -0.87698507E+002 -0.91560905E+006 
 0.65740050E+004  0.57400500E+003  0.11033848E-003 -0.87699380E+002 -0.90411428E+006 
 0.65750050E+004  0.57500500E+003  0.11017065E-003 -0.87700248E+002 -0.89261117E+006 
 0.65760050E+004  0.57600500E+003  0.11000355E-003 -0.87701112E+002 -0.88109974E+006 
 0.65770050E+004  0.57700500E+003  0.10983717E-003 -0.87701971E+002 -0.86958005E+006 
 0.65780050E+004  0.57800500E+003  0.10967151E-003 -0.87702826E+002 -0.85805212E+006 
 0.65790050E+004  0.57900500E+003  0.10950657E-003 -0.87703676E+002 -0.84651599E+006 
 0.65800050E+004  0.58000500E+003  0.10934233E-003 -0.87704522E+002 -0.83497172E+006 
 0.65810050E+004  0.58100500E+003  0.10917881E-003 -0.87705363E+002 -0.82341932E+006 
 0.65820050E+004  0.58200500E+003  0.10901598E-003 -0.87706200E+002 -0.81185885E+006 
 0.65830050E+004  0.58300500E+003  0.10885386E-003 -0.87707033E+002 -0.80029034E+006 
 0.65840050E+004  0.58400500E+003  0.10869244E-003 -0.87707861E+002 -0.78871382E+006 
 0.65850050E+004  0.58500500E+003  0.10853170E-003 -0.87708685E+002 -0.77712934E+006 
 0.65860050E+004  0.58600500E+003  0.10837166E-003 -0.87709504E+002 -0.76553693E+006 
 0.65870050E+004  0.58700500E+003  0.10821230E-003 -0.87710320E+002 -0.75393663E+006 
 0.65880050E+004  0.58800500E+003  0.10805363E-003 -0.87711131E+002 -0.74232848E+006 
 0.65890050E+004  0.58900500E+003  0.10789564E-003 -0.87711938E+002 -0.73071251E+006 
 0.65900050E+004  0.59000500E+003  0.10773832E-003 -0.87712740E+002 -0.71908876E+006 
 0.65910050E+004  0.59100500E+003  0.10758167E-003 -0.87713539E+002 -0.70745726E+006 
 0.65920050E+004  0.59200500E+003  0.10742570E-003 -0.87714333E+002 -0.69581806E+006 
 0.65930050E+004  0.59300500E+003  0.10727039E-003 -0.87715123E+002 -0.68417119E+006 
 0.65940050E+004  0.59400500E+003  0.10711574E-003 -0.87715909E+002 -0.67251668E+006 
 0.65950050E+004  0.59500500E+003  0.10696176E-003 -0.87716691E+002 -0.66085457E+006 
 0.65960050E+004  0.59600500E+003  0.10680843E-003 -0.87717468E+002 -0.64918490E+006 
 0.65970050E+004  0.59700500E+003  0.10665575E-003 -0.87718242E+002 -0.63750770E+006 
 0.65980050E+004  0.59800500E+003  0.10650372E-003 -0.87719012E+002 -0.62582300E+006 
 0.65990050E+004  0.59900500E+003  0.10635234E-003 -0.87719778E+002 -0.61413084E+006 
 0.66000050E+004  0.60000500E+003  0.10620160E-003 -0.87720539E+002 -0.60243126E+006 
 0.66010050E+004  0.60100500E+003  0.10605150E-003 -0.87721297E+002 -0.59072429E+006 
 0.66020050E+004  0.60200500E+003  0.10590204E-003 -0.87722051E+002 -0.57900997E+006 
 0.66030050E+004  0.60300500E+003  0.10575321E-003 -0.87722801E+002 -0.56728832E+006 
 0.66040050E+004  0.60400500E+003  0.10560502E-003 -0.87723547E+002 -0.55555939E+006 
 0.66050050E+004  0.60500500E+003  0.10545745E-003 -0.87724289E+002 -0.54382320E+006 
 0.66060050E+004  0.60600500E+003  0.10531051E-003 -0.87725027E+002 -0.53207980E+006 
 0.66070050E+004  0.60700500E+003  0.10516418E-003 -0.87725762E+002 -0.52032921E+006 
 0.66080050E+004  0.60800500E+003  0.10501848E-003 -0.87726493E+002 -0.50857146E+006 
 0.66090050E+004  0.60900500E+003  0.10487339E-003 -0.87727220E+002 -0.49680660E+006 
 0.66100050E+004  0.61000500E+003  0.10472892E-003 -0.87727943E+002 -0.48503465E+006 
 0.66110050E+004  0.61100500E+003  0.10458505E-003 -0.87728662E+002 -0.47325564E+006 
 0.66120050E+004  0.61200500E+003  0.10444179E-003 -0.87729378E+002 -0.46146962E+006 
 0.66130050E+004  0.61300500E+003  0.10429913E-003 -0.87730090E+002 -0.44967660E+006 
 0.66140050E+004  0.61400500E+003  0.10415708E-003 -0.87730798E+002 -0.43787663E+006 
 0.66150050E+004  0.61500500E+003  0.10401562E-003 -0.87731503E+002 -0.42606974E+006 
 0.66160050E+004  0.61600500E+003  0.10387475E-003 -0.87732204E+002 -0.41425595E+006 
 0.66170050E+004  0.61700500E+003  0.10373448E-003 -0.87732901E+002 -0.40243530E+006 
 0.66180050E+004  0.61800500E+003  0.10359480E-003 -0.87733595E+002 -0.39060783E+006 
 0.66190050E+004  0.61900500E+003  0.10345570E-003 -0.87734285E+002 -0.37877356E+006 
 0.66200050E+004  0.62000500E+003  0.10331719E-003 -0.87734972E+002 -0.36693252E+006 
 0.66210050E+004  0.62100500E+003  0.10317926E-003 -0.87735655E+002 -0.35508475E+006 
 0.66220050E+004  0.62200500E+003  0.10304190E-003 -0.87736335E+002 -0.34323027E+006 
 0.66230050E+004  0.62300500E+003  0.10290512E-003 -0.87737011E+002 -0.33136913E+006 
 0.66240050E+004  0.62400500E+003  0.10276891E-003 -0.87737684E+002 -0.31950134E+006 
 0.66250050E+004  0.62500500E+003  0.10263328E-003 -0.87738353E+002 -0.30762694E+006 
 0.66260050E+004  0.62600500E+003  0.10249820E-003 -0.87739019E+002 -0.29574596E+006 
 0.66270050E+004  0.62700500E+003  0.10236370E-003 -0.87739681E+002 -0.28385843E+006 
 0.66280050E+004  0.62800500E+003  0.10222975E-003 -0.87740340E+002 -0.27196437E+006 
 0.66290050E+004  0.62900500E+003  0.10209636E-003 -0.87740996E+002 -0.26006383E+006 
 0.66300050E+004  0.63000500E+003  0.10196353E-003 -0.87741648E+002 -0.24815683E+006 
 0.66310050E+004  0.63100500E+003  0.10183125E-003 -0.87742297E+002 -0.23624339E+006 
 0.66320050E+004  0.63200500E+003  0.10169952E-003 -0.87742942E+002 -0.22432356E+006 
 0.66330050E+004  0.63300500E+003  0.10156834E-003 -0.87743584E+002 -0.21239735E+006 
 0.66340050E+004  0.63400500E+003  0.10143770E-003 -0.87744223E+002 -0.20046480E+006 
 0.66350050E+004  0.63500500E+003  0.10130761E-003 -0.87744859E+002 -0.18852593E+006 
 0.66360050E+004  0.63600500E+003  0.10117805E-003 -0.87745492E+002 -0.17658078E+006 
 0.66370050E+004  0.63700500E+003  0.10104904E-003 -0.87746121E+002 -0.16462937E+006 
 0.66380050E+004  0.63800500E+003  0.10092056E-003 -0.87746747E+002 -0.15267174E+006 
 0.66390050E+004  0.63900500E+003  0.10079261E-003 -0.87747370E+002 -0.14070791E+006 
 0.66400050E+004  0.64000500E+003  0.10066519E-003 -0.87747989E+002 -0.12873790E+006 
 0.66410050E+004  0.64100500E+003  0.10053830E-003 -0.87748606E+002 -0.11676175E+006 
 0.66420050E+004  0.64200500E+003  0.10041193E-003 -0.87749219E+002 -0.10477949E+006 
 0.66430050E+004  0.64300500E+003  0.10028609E-003 -0.87749829E+002 -0.92791141E+005 
 0.66440050E+004  0.64400500E+003  0.10016076E-003 -0.87750436E+002 -0.80796732E+005 
 0.66450050E+004  0.64500500E+003  0.10003596E-003 -0.87751040E+002 -0.68796292E+005 
 0.66460050E+004  0.64600500E+003  0.99911666E-004 -0.87751641E+002 -0.56789847E+005 
 0.66470050E+004  0.64700500E+003  0.99787887E-004 -0.87752239E+002 -0.44777426E+005 
 0.66480050E+004  0.64800500E+003  0.99664618E-004 -0.87752834E+002 -0.32759055E+005 
 0.66490050E+004  0.64900500E+003  0.99541857E-004 -0.87753426E+002 -0.20734761E+005 
 0.66500050E+004  0.65000500E+003  0.99419601E-004 -0.87754014E+002 -0.87045719E+004 
 0.66510050E+004  0.65100500E+003  0.99297848E-004 -0.87754600E+002  0.33314863E+004 
 0.66520050E+004  0.65200500E+003  0.99176596E-004 -0.87755183E+002  0.15373387E+005 
 0.66530050E+004  0.65300500E+003  0.99055842E-004 -0.87755763E+002  0.27421103E+005 
 0.66540050E+004  0.65400500E+003  0.98935584E-004 -0.87756340E+002  0.39474609E+005 
 0.66550050E+004  0.65500500E+003  0.98815820E-004 -0.87756914E+002  0.51533878E+005 
 0.66560050E+004  0.65600500E+003  0.98696547E-004 -0.87757485E+002  0.63598884E+005 
 0.66570050E+004  0.65700500E+003  0.98577764E-004 -0.87758053E+002  0.75669601E+005 
 0.66580050E+004  0.65800500E+003  0.98459467E-004 -0.87758619E+002  0.87746003E+005 
 0.66590050E+004  0.65900500E+003  0.98341654E-004 -0.87759181E+002  0.99828065E+005 
 0.66600050E+004  0.66000500E+003  0.98224324E-004 -0.87759741E+002  0.11191576E+006 
 0.66610050E+004  0.66100500E+003  0.98107474E-004 -0.87760298E+002  0.12400906E+006 
 0.66620050E+004  0.66200500E+003  0.97991101E-004 -0.87760852E+002  0.13610795E+006 
 0.66630050E+004  0.66300500E+003  0.97875204E-004 -0.87761403E+002  0.14821240E+006 
 0.66640050E+004  0.66400500E+003  0.97759781E-004 -0.87761952E+002  0.16032238E+006 
 0.66650050E+004  0.66500500E+003  0.97644828E-004 -0.87762497E+002  0.17243786E+006 
 0.66660050E+004  0.66600500E+003  0.97530345E-004 -0.87763040E+002  0.18455883E+006 
 0.66670050E+004  0.66700500E+003  0.97416328E-004 -0.87763580E+002  0.19668526E+006 
 0.66680050E+004  0.66800500E+003  0.97302777E-004 -0.87764118E+002  0.20881712E+006 
 0.66690050E+004  0.66900500E+003  0.97189687E-004 -0.87764653E+002  0.22095439E+006 
 0.66700050E+004  0.67000500E+003  0.97077058E-004 -0.87765185E+002  0.23309705E+006 
 0.66710050E+004  0.67100500E+003  0.96964888E-004 -0.87765714E+002  0.24524506E+006 
 0.66720050E+004  0.67200500E+003  0.96853173E-004 -0.87766241E+002  0.25739842E+006 
 0.66730050E+004  0.67300500E+003  0.96741913E-004 -0.87766765E+002  0.26955708E+006 
 0.66740050E+004  0.67400500E+003  0.96631104E-004 -0.87767287E+002  0.28172104E+006 
 0.66750050E+004  0.67500500E+003  0.96520746E-004 -0.87767806E+002  0.29389026E+006 
 0.66760050E+004  0.67600500E+003  0.96410835E-004 -0.87768322E+002  0.30606472E+006 
 0.66770050E+004  0.67700500E+003  0.96301370E-004 -0.87768836E+002  0.31824440E+006 
 0.66780050E+004  0.67800500E+003  0.96192349E-004 -0.87769347E+002  0.33042928E+006 
 0.66790050E+004  0.67900500E+003  0.96083769E-004 -0.87769856E+002  0.34261933E+006 
 0.66800050E+004  0.68000500E+003  0.95975630E-004 -0.87770362E+002  0.35481452E+006 
 0.66810050E+004  0.68100500E+003  0.95867928E-004 -0.87770865E+002  0.36701484E+006 
 0.66820050E+004  0.68200500E+003  0.95760662E-004 -0.87771366E+002  0.37922026E+006 
 0.66830050E+004  0.68300500E+003  0.95653829E-004 -0.87771865E+002  0.39143077E+006 
 0.66840050E+004  0.68400500E+003  0.95547428E-004 -0.87772361E+002  0.40364632E+006 
 0.66850050E+004  0.68500500E+003  0.95441457E-004 -0.87772854E+002  0.41586692E+006 
 0.66860050E+004  0.68600500E+003  0.95335914E-004 -0.87773345E+002  0.42809252E+006 
 0.66870050E+004  0.68700500E+003  0.95230797E-004 -0.87773834E+002  0.44032312E+006 
 0.66880050E+004  0.68800500E+003  0.95126104E-004 -0.87774320E+002  0.45255868E+006 
 0.66890050E+004  0.68900500E+003  0.95021833E-004 -0.87774804E+002  0.46479919E+006 
 0.66900050E+004  0.69000500E+003  0.94917982E-004 -0.87775286E+002  0.47704462E+006 
 0.66910050E+004  0.69100500E+003  0.94814549E-004 -0.87775765E+002  0.48929495E+006 
 0.66920050E+004  0.69200500E+003  0.94711533E-004 -0.87776241E+002  0.50155016E+006 
 0.66930050E+004  0.69300500E+003  0.94608931E-004 -0.87776716E+002  0.51381023E+006 
 0.66940050E+004  0.69400500E+003  0.94506742E-004 -0.87777188E+002  0.52607514E+006 
 0.66950050E+004  0.69500500E+003  0.94404964E-004 -0.87777657E+002  0.53834485E+006 
