 Global_Time Beat_Time Calcium Voltage QNet
 0.64490050E+004  0.44900500E+003  0.95691264E-004 -0.87888226E+002  0.34470201E+007 
 0.64500050E+004  0.45000500E+003  0.95519096E-004 -0.87888898E+002  0.34653781E+007 
 0.64510050E+004  0.45100500E+003  0.95347740E-004 -0.87889566E+002  0.34837360E+007 
 0.64520050E+004  0.45200500E+003  0.95177192E-004 -0.87890230E+002  0.35020938E+007 
 0.64530050E+004  0.45300500E+003  0.95007448E-004 -0.87890889E+002  0.35204515E+007 
 0.64540050E+004  0.45400500E+003  0.94838502E-004 -0.87891545E+002  0.35388090E+007 
 0.64550050E+004  0.45500500E+003  0.94670352E-004 -0.87892196E+002  0.35571663E+007 
 0.64560050E+004  0.45600500E+003  0.94502991E-004 -0.87892844E+002  0.35755234E+007 
 0.64570050E+004  0.45700500E+003  0.94336417E-004 -0.87893487E+002  0.35938802E+007 
 0.64580050E+004  0.45800500E+003  0.94170625E-004 -0.87894127E+002  0.36122367E+007 
 0.64590050E+004  0.45900500E+003  0.94005611E-004 -0.87894762E+002  0.36305930E+007 
 0.64600050E+004  0.46000500E+003  0.93841370E-004 -0.87895394E+002  0.36489489E+007 
 0.64610050E+004  0.46100500E+003  0.93677898E-004 -0.87896022E+002  0.36673045E+007 
 0.64620050E+004  0.46200500E+003  0.93515191E-004 -0.87896646E+002  0.36856596E+007 
 0.64630050E+004  0.46300500E+003  0.93353246E-004 -0.87897266E+002  0.37040144E+007 
 0.64640050E+004  0.46400500E+003  0.93192057E-004 -0.87897883E+002  0.37223687E+007 
 0.64650050E+004  0.46500500E+003  0.93031621E-004 -0.87898495E+002  0.37407226E+007 
 0.64660050E+004  0.46600500E+003  0.92871935E-004 -0.87899104E+002  0.37590759E+007 
 0.64670050E+004  0.46700500E+003  0.92712993E-004 -0.87899709E+002  0.37774287E+007 
 0.64680050E+004  0.46800500E+003  0.92554792E-004 -0.87900311E+002  0.37957810E+007 
 0.64690050E+004  0.46900500E+003  0.92397327E-004 -0.87900909E+002  0.38141328E+007 
 0.64700050E+004  0.47000500E+003  0.92240596E-004 -0.87901503E+002  0.38324839E+007 
 0.64710050E+004  0.47100500E+003  0.92084594E-004 -0.87902093E+002  0.38508344E+007 
 0.64720050E+004  0.47200500E+003  0.91929317E-004 -0.87902680E+002  0.38691842E+007 
 0.64730050E+004  0.47300500E+003  0.91774761E-004 -0.87903264E+002  0.38875334E+007 
 0.64740050E+004  0.47400500E+003  0.91620922E-004 -0.87903844E+002  0.39058819E+007 
 0.64750050E+004  0.47500500E+003  0.91467797E-004 -0.87904420E+002  0.39242296E+007 
 0.64760050E+004  0.47600500E+003  0.91315382E-004 -0.87904993E+002  0.39425766E+007 
 0.64770050E+004  0.47700500E+003  0.91163673E-004 -0.87905563E+002  0.39609229E+007 
 0.64780050E+004  0.47800500E+003  0.91012666E-004 -0.87906129E+002  0.39792683E+007 
 0.64790050E+004  0.47900500E+003  0.90862358E-004 -0.87906691E+002  0.39976129E+007 
 0.64800050E+004  0.48000500E+003  0.90712745E-004 -0.87907251E+002  0.40159567E+007 
 0.64810050E+004  0.48100500E+003  0.90563822E-004 -0.87907806E+002  0.40342996E+007 
 0.64820050E+004  0.48200500E+003  0.90415588E-004 -0.87908359E+002  0.40526416E+007 
 0.64830050E+004  0.48300500E+003  0.90268037E-004 -0.87908908E+002  0.40709827E+007 
 0.64840050E+004  0.48400500E+003  0.90121166E-004 -0.87909454E+002  0.40893228E+007 
 0.64850050E+004  0.48500500E+003  0.89974972E-004 -0.87909997E+002  0.41076620E+007 
 0.64860050E+004  0.48600500E+003  0.89829451E-004 -0.87910536E+002  0.41260002E+007 
 0.64870050E+004  0.48700500E+003  0.89684600E-004 -0.87911072E+002  0.41443374E+007 
 0.64880050E+004  0.48800500E+003  0.89540415E-004 -0.87911605E+002  0.41626735E+007 
 0.64890050E+004  0.48900500E+003  0.89396892E-004 -0.87912135E+002  0.41810086E+007 
 0.64900050E+004  0.49000500E+003  0.89254028E-004 -0.87912661E+002  0.41993426E+007 
 0.64910050E+004  0.49100500E+003  0.89111820E-004 -0.87913185E+002  0.42176755E+007 
 0.64920050E+004  0.49200500E+003  0.88970264E-004 -0.87913705E+002  0.42360073E+007 
 0.64930050E+004  0.49300500E+003  0.88829357E-004 -0.87914222E+002  0.42543380E+007 
 0.64940050E+004  0.49400500E+003  0.88689095E-004 -0.87914736E+002  0.42726674E+007 
 0.64950050E+004  0.49500500E+003  0.88549475E-004 -0.87915247E+002  0.42909957E+007 
 0.64960050E+004  0.49600500E+003  0.88410494E-004 -0.87915755E+002  0.43093228E+007 
 0.64970050E+004  0.49700500E+003  0.88272148E-004 -0.87916260E+002  0.43276486E+007 
 0.64980050E+004  0.49800500E+003  0.88134434E-004 -0.87916762E+002  0.43459732E+007 
 0.64990050E+004  0.49900500E+003  0.87997348E-004 -0.87917261E+002  0.43642964E+007 
 0.65000050E+004  0.50000500E+003  0.87860888E-004 -0.87917757E+002  0.43826184E+007 
 0.65010050E+004  0.50100500E+003  0.87725051E-004 -0.87918250E+002  0.44009391E+007 
 0.65020050E+004  0.50200500E+003  0.87589832E-004 -0.87918740E+002  0.44192584E+007 
 0.65030050E+004  0.50300500E+003  0.87455229E-004 -0.87919228E+002  0.44375764E+007 
 0.65040050E+004  0.50400500E+003  0.87321238E-004 -0.87919712E+002  0.44558930E+007 
 0.65050050E+004  0.50500500E+003  0.87187857E-004 -0.87920193E+002  0.44742081E+007 
 0.65060050E+004  0.50600500E+003  0.87055082E-004 -0.87920672E+002  0.44925219E+007 
 0.65070050E+004  0.50700500E+003  0.86922910E-004 -0.87921148E+002  0.45108342E+007 
 0.65080050E+004  0.50800500E+003  0.86791338E-004 -0.87921621E+002  0.45291450E+007 
 0.65090050E+004  0.50900500E+003  0.86660363E-004 -0.87922091E+002  0.45474544E+007 
 0.65100050E+004  0.51000500E+003  0.86529981E-004 -0.87922559E+002  0.45657622E+007 
 0.65110050E+004  0.51100500E+003  0.86400191E-004 -0.87923023E+002  0.45840685E+007 
 0.65120050E+004  0.51200500E+003  0.86270988E-004 -0.87923485E+002  0.46023733E+007 
 0.65130050E+004  0.51300500E+003  0.86142369E-004 -0.87923944E+002  0.46206765E+007 
 0.65140050E+004  0.51400500E+003  0.86014333E-004 -0.87924401E+002  0.46389781E+007 
 0.65150050E+004  0.51500500E+003  0.85886875E-004 -0.87924855E+002  0.46572781E+007 
 0.65160050E+004  0.51600500E+003  0.85759993E-004 -0.87925306E+002  0.46755765E+007 
 0.65170050E+004  0.51700500E+003  0.85633684E-004 -0.87925755E+002  0.46938732E+007 
 0.65180050E+004  0.51800500E+003  0.85507944E-004 -0.87926200E+002  0.47121682E+007 
 0.65190050E+004  0.51900500E+003  0.85382771E-004 -0.87926644E+002  0.47304616E+007 
 0.65200050E+004  0.52000500E+003  0.85258163E-004 -0.87927085E+002  0.47487533E+007 
 0.65210050E+004  0.52100500E+003  0.85134116E-004 -0.87927523E+002  0.47670433E+007 
 0.65220050E+004  0.52200500E+003  0.85010627E-004 -0.87927958E+002  0.47853315E+007 
 0.65230050E+004  0.52300500E+003  0.84887693E-004 -0.87928391E+002  0.48036179E+007 
 0.65240050E+004  0.52400500E+003  0.84765312E-004 -0.87928822E+002  0.48219026E+007 
 0.65250050E+004  0.52500500E+003  0.84643481E-004 -0.87929250E+002  0.48401855E+007 
 0.65260050E+004  0.52600500E+003  0.84522198E-004 -0.87929675E+002  0.48584665E+007 
 0.65270050E+004  0.52700500E+003  0.84401458E-004 -0.87930098E+002  0.48767458E+007 
 0.65280050E+004  0.52800500E+003  0.84281260E-004 -0.87930519E+002  0.48950231E+007 
 0.65290050E+004  0.52900500E+003  0.84161601E-004 -0.87930937E+002  0.49132987E+007 
 0.65300050E+004  0.53000500E+003  0.84042477E-004 -0.87931353E+002  0.49315723E+007 
 0.65310050E+004  0.53100500E+003  0.83923888E-004 -0.87931766E+002  0.49498440E+007 
 0.65320050E+004  0.53200500E+003  0.83805828E-004 -0.87932177E+002  0.49681138E+007 
 0.65330050E+004  0.53300500E+003  0.83688297E-004 -0.87932585E+002  0.49863816E+007 
 0.65340050E+004  0.53400500E+003  0.83571291E-004 -0.87932992E+002  0.50046475E+007 
 0.65350050E+004  0.53500500E+003  0.83454808E-004 -0.87933395E+002  0.50229114E+007 
 0.65360050E+004  0.53600500E+003  0.83338845E-004 -0.87933797E+002  0.50411734E+007 
 0.65370050E+004  0.53700500E+003  0.83223400E-004 -0.87934196E+002  0.50594333E+007 
 0.65380050E+004  0.53800500E+003  0.83108469E-004 -0.87934593E+002  0.50776912E+007 
 0.65390050E+004  0.53900500E+003  0.82994051E-004 -0.87934987E+002  0.50959470E+007 
 0.65400050E+004  0.54000500E+003  0.82880142E-004 -0.87935380E+002  0.51142008E+007 
 0.65410050E+004  0.54100500E+003  0.82766741E-004 -0.87935770E+002  0.51324525E+007 
 0.65420050E+004  0.54200500E+003  0.82653844E-004 -0.87936157E+002  0.51507021E+007 
 0.65430050E+004  0.54300500E+003  0.82541450E-004 -0.87936543E+002  0.51689496E+007 
 0.65440050E+004  0.54400500E+003  0.82429555E-004 -0.87936926E+002  0.51871950E+007 
 0.65450050E+004  0.54500500E+003  0.82318157E-004 -0.87937307E+002  0.52054382E+007 
 0.65460050E+004  0.54600500E+003  0.82207254E-004 -0.87937686E+002  0.52236792E+007 
 0.65470050E+004  0.54700500E+003  0.82096843E-004 -0.87938063E+002  0.52419181E+007 
 0.65480050E+004  0.54800500E+003  0.81986921E-004 -0.87938438E+002  0.52601548E+007 
 0.65490050E+004  0.54900500E+003  0.81877488E-004 -0.87938810E+002  0.52783893E+007 
 0.65500050E+004  0.55000500E+003  0.81768539E-004 -0.87939181E+002  0.52966216E+007 
 0.65510050E+004  0.55100500E+003  0.81660072E-004 -0.87939549E+002  0.53148516E+007 
 0.65520050E+004  0.55200500E+003  0.81552086E-004 -0.87939915E+002  0.53330793E+007 
 0.65530050E+004  0.55300500E+003  0.81444578E-004 -0.87940279E+002  0.53513048E+007 
 0.65540050E+004  0.55400500E+003  0.81337545E-004 -0.87940641E+002  0.53695280E+007 
 0.65550050E+004  0.55500500E+003  0.81230984E-004 -0.87941001E+002  0.53877489E+007 
 0.65560050E+004  0.55600500E+003  0.81124895E-004 -0.87941359E+002  0.54059675E+007 
 0.65570050E+004  0.55700500E+003  0.81019274E-004 -0.87941714E+002  0.54241837E+007 
 0.65580050E+004  0.55800500E+003  0.80914119E-004 -0.87942068E+002  0.54423976E+007 
 0.65590050E+004  0.55900500E+003  0.80809429E-004 -0.87942420E+002  0.54606091E+007 
 0.65600050E+004  0.56000500E+003  0.80705199E-004 -0.87942770E+002  0.54788183E+007 
 0.65610050E+004  0.56100500E+003  0.80601429E-004 -0.87943118E+002  0.54970250E+007 
 0.65620050E+004  0.56200500E+003  0.80498116E-004 -0.87943463E+002  0.55152294E+007 
 0.65630050E+004  0.56300500E+003  0.80395257E-004 -0.87943807E+002  0.55334313E+007 
 0.65640050E+004  0.56400500E+003  0.80292852E-004 -0.87944149E+002  0.55516307E+007 
 0.65650050E+004  0.56500500E+003  0.80190896E-004 -0.87944489E+002  0.55698278E+007 
 0.65660050E+004  0.56600500E+003  0.80089389E-004 -0.87944827E+002  0.55880223E+007 
 0.65670050E+004  0.56700500E+003  0.79988327E-004 -0.87945163E+002  0.56062144E+007 
 0.65680050E+004  0.56800500E+003  0.79887710E-004 -0.87945498E+002  0.56244039E+007 
 0.65690050E+004  0.56900500E+003  0.79787534E-004 -0.87945830E+002  0.56425910E+007 
 0.65700050E+004  0.57000500E+003  0.79687797E-004 -0.87946160E+002  0.56607755E+007 
 0.65710050E+004  0.57100500E+003  0.79588498E-004 -0.87946489E+002  0.56789575E+007 
 0.65720050E+004  0.57200500E+003  0.79489634E-004 -0.87946816E+002  0.56971370E+007 
 0.65730050E+004  0.57300500E+003  0.79391204E-004 -0.87947141E+002  0.57153138E+007 
 0.65740050E+004  0.57400500E+003  0.79293204E-004 -0.87947464E+002  0.57334881E+007 
 0.65750050E+004  0.57500500E+003  0.79195633E-004 -0.87947785E+002  0.57516598E+007 
 0.65760050E+004  0.57600500E+003  0.79098489E-004 -0.87948105E+002  0.57698289E+007 
 0.65770050E+004  0.57700500E+003  0.79001770E-004 -0.87948423E+002  0.57879953E+007 
 0.65780050E+004  0.57800500E+003  0.78905473E-004 -0.87948739E+002  0.58061591E+007 
 0.65790050E+004  0.57900500E+003  0.78809597E-004 -0.87949053E+002  0.58243203E+007 
 0.65800050E+004  0.58000500E+003  0.78714140E-004 -0.87949365E+002  0.58424788E+007 
 0.65810050E+004  0.58100500E+003  0.78619099E-004 -0.87949676E+002  0.58606346E+007 
 0.65820050E+004  0.58200500E+003  0.78524473E-004 -0.87949985E+002  0.58787878E+007 
 0.65830050E+004  0.58300500E+003  0.78430260E-004 -0.87950292E+002  0.58969382E+007 
 0.65840050E+004  0.58400500E+003  0.78336458E-004 -0.87950598E+002  0.59150859E+007 
 0.65850050E+004  0.58500500E+003  0.78243064E-004 -0.87950901E+002  0.59332309E+007 
 0.65860050E+004  0.58600500E+003  0.78150076E-004 -0.87951204E+002  0.59513731E+007 
 0.65870050E+004  0.58700500E+003  0.78057494E-004 -0.87951504E+002  0.59695126E+007 
 0.65880050E+004  0.58800500E+003  0.77965314E-004 -0.87951803E+002  0.59876493E+007 
 0.65890050E+004  0.58900500E+003  0.77873536E-004 -0.87952100E+002  0.60057833E+007 
 0.65900050E+004  0.59000500E+003  0.77782156E-004 -0.87952395E+002  0.60239144E+007 
 0.65910050E+004  0.59100500E+003  0.77691173E-004 -0.87952689E+002  0.60420427E+007 
 0.65920050E+004  0.59200500E+003  0.77600586E-004 -0.87952982E+002  0.60601682E+007 
 0.65930050E+004  0.59300500E+003  0.77510392E-004 -0.87953272E+002  0.60782909E+007 
 0.65940050E+004  0.59400500E+003  0.77420589E-004 -0.87953561E+002  0.60964107E+007 
 0.65950050E+004  0.59500500E+003  0.77331176E-004 -0.87953849E+002  0.61145277E+007 
 0.65960050E+004  0.59600500E+003  0.77242150E-004 -0.87954134E+002  0.61326418E+007 
 0.65970050E+004  0.59700500E+003  0.77153511E-004 -0.87954419E+002  0.61507530E+007 
 0.65980050E+004  0.59800500E+003  0.77065255E-004 -0.87954701E+002  0.61688614E+007 
 0.65990050E+004  0.59900500E+003  0.76977382E-004 -0.87954982E+002  0.61869668E+007 
 0.66000050E+004  0.60000500E+003  0.76889889E-004 -0.87955262E+002  0.62050693E+007 
 0.66010050E+004  0.60100500E+003  0.76802775E-004 -0.87955540E+002  0.62231689E+007 
 0.66020050E+004  0.60200500E+003  0.76716038E-004 -0.87955817E+002  0.62412655E+007 
 0.66030050E+004  0.60300500E+003  0.76629675E-004 -0.87956092E+002  0.62593592E+007 
 0.66040050E+004  0.60400500E+003  0.76543686E-004 -0.87956365E+002  0.62774499E+007 
 0.66050050E+004  0.60500500E+003  0.76458069E-004 -0.87956637E+002  0.62955376E+007 
 0.66060050E+004  0.60600500E+003  0.76372821E-004 -0.87956908E+002  0.63136224E+007 
 0.66070050E+004  0.60700500E+003  0.76287941E-004 -0.87957177E+002  0.63317041E+007 
 0.66080050E+004  0.60800500E+003  0.76203427E-004 -0.87957444E+002  0.63497828E+007 
 0.66090050E+004  0.60900500E+003  0.76119278E-004 -0.87957710E+002  0.63678586E+007 
 0.66100050E+004  0.61000500E+003  0.76035492E-004 -0.87957975E+002  0.63859312E+007 
 0.66110050E+004  0.61100500E+003  0.75952067E-004 -0.87958238E+002  0.64040009E+007 
 0.66120050E+004  0.61200500E+003  0.75869002E-004 -0.87958500E+002  0.64220674E+007 
 0.66130050E+004  0.61300500E+003  0.75786294E-004 -0.87958760E+002  0.64401309E+007 
 0.66140050E+004  0.61400500E+003  0.75703942E-004 -0.87959019E+002  0.64581914E+007 
 0.66150050E+004  0.61500500E+003  0.75621945E-004 -0.87959277E+002  0.64762487E+007 
 0.66160050E+004  0.61600500E+003  0.75540300E-004 -0.87959533E+002  0.64943029E+007 
 0.66170050E+004  0.61700500E+003  0.75459007E-004 -0.87959788E+002  0.65123541E+007 
 0.66180050E+004  0.61800500E+003  0.75378063E-004 -0.87960041E+002  0.65304021E+007 
 0.66190050E+004  0.61900500E+003  0.75297467E-004 -0.87960293E+002  0.65484469E+007 
 0.66200050E+004  0.62000500E+003  0.75217217E-004 -0.87960544E+002  0.65664887E+007 
 0.66210050E+004  0.62100500E+003  0.75137311E-004 -0.87960793E+002  0.65845272E+007 
 0.66220050E+004  0.62200500E+003  0.75057749E-004 -0.87961041E+002  0.66025626E+007 
 0.66230050E+004  0.62300500E+003  0.74978528E-004 -0.87961287E+002  0.66205948E+007 
 0.66240050E+004  0.62400500E+003  0.74899647E-004 -0.87961533E+002  0.66386239E+007 
 0.66250050E+004  0.62500500E+003  0.74821104E-004 -0.87961777E+002  0.66566497E+007 
 0.66260050E+004  0.62600500E+003  0.74742898E-004 -0.87962019E+002  0.66746723E+007 
 0.66270050E+004  0.62700500E+003  0.74665027E-004 -0.87962261E+002  0.66926918E+007 
 0.66280050E+004  0.62800500E+003  0.74587489E-004 -0.87962501E+002  0.67107079E+007 
 0.66290050E+004  0.62900500E+003  0.74510284E-004 -0.87962739E+002  0.67287209E+007 
 0.66300050E+004  0.63000500E+003  0.74433409E-004 -0.87962977E+002  0.67467306E+007 
 0.66310050E+004  0.63100500E+003  0.74356863E-004 -0.87963213E+002  0.67647370E+007 
 0.66320050E+004  0.63200500E+003  0.74280644E-004 -0.87963448E+002  0.67827402E+007 
 0.66330050E+004  0.63300500E+003  0.74204751E-004 -0.87963682E+002  0.68007401E+007 
 0.66340050E+004  0.63400500E+003  0.74129183E-004 -0.87963914E+002  0.68187367E+007 
 0.66350050E+004  0.63500500E+003  0.74053938E-004 -0.87964145E+002  0.68367300E+007 
 0.66360050E+004  0.63600500E+003  0.73979014E-004 -0.87964375E+002  0.68547199E+007 
 0.66370050E+004  0.63700500E+003  0.73904410E-004 -0.87964604E+002  0.68727066E+007 
 0.66380050E+004  0.63800500E+003  0.73830124E-004 -0.87964831E+002  0.68906900E+007 
 0.66390050E+004  0.63900500E+003  0.73756156E-004 -0.87965058E+002  0.69086700E+007 
 0.66400050E+004  0.64000500E+003  0.73682503E-004 -0.87965283E+002  0.69266466E+007 
 0.66410050E+004  0.64100500E+003  0.73609164E-004 -0.87965507E+002  0.69446199E+007 
 0.66420050E+004  0.64200500E+003  0.73536138E-004 -0.87965729E+002  0.69625898E+007 
 0.66430050E+004  0.64300500E+003  0.73463423E-004 -0.87965951E+002  0.69805564E+007 
 0.66440050E+004  0.64400500E+003  0.73391018E-004 -0.87966171E+002  0.69985196E+007 
 0.66450050E+004  0.64500500E+003  0.73318922E-004 -0.87966390E+002  0.70164793E+007 
 0.66460050E+004  0.64600500E+003  0.73247132E-004 -0.87966608E+002  0.70344357E+007 
 0.66470050E+004  0.64700500E+003  0.73175648E-004 -0.87966825E+002  0.70523887E+007 
 0.66480050E+004  0.64800500E+003  0.73104468E-004 -0.87967041E+002  0.70703382E+007 
 0.66490050E+004  0.64900500E+003  0.73033591E-004 -0.87967255E+002  0.70882843E+007 
 0.66500050E+004  0.65000500E+003  0.72963016E-004 -0.87967469E+002  0.71062270E+007 
 0.66510050E+004  0.65100500E+003  0.72892740E-004 -0.87967681E+002  0.71241662E+007 
 0.66520050E+004  0.65200500E+003  0.72822763E-004 -0.87967892E+002  0.71421019E+007 
 0.66530050E+004  0.65300500E+003  0.72753084E-004 -0.87968102E+002  0.71600342E+007 
 0.66540050E+004  0.65400500E+003  0.72683700E-004 -0.87968311E+002  0.71779630E+007 
 0.66550050E+004  0.65500500E+003  0.72614612E-004 -0.87968519E+002  0.71958883E+007 
 0.66560050E+004  0.65600500E+003  0.72545816E-004 -0.87968726E+002  0.72138101E+007 
 0.66570050E+004  0.65700500E+003  0.72477313E-004 -0.87968931E+002  0.72317285E+007 
 0.66580050E+004  0.65800500E+003  0.72409100E-004 -0.87969136E+002  0.72496433E+007 
 0.66590050E+004  0.65900500E+003  0.72341176E-004 -0.87969340E+002  0.72675545E+007 
 0.66600050E+004  0.66000500E+003  0.72273541E-004 -0.87969542E+002  0.72854623E+007 
 0.66610050E+004  0.66100500E+003  0.72206192E-004 -0.87969743E+002  0.73033665E+007 
 0.66620050E+004  0.66200500E+003  0.72139129E-004 -0.87969944E+002  0.73212672E+007 
 0.66630050E+004  0.66300500E+003  0.72072349E-004 -0.87970143E+002  0.73391643E+007 
 0.66640050E+004  0.66400500E+003  0.72005853E-004 -0.87970341E+002  0.73570578E+007 
 0.66650050E+004  0.66500500E+003  0.71939638E-004 -0.87970539E+002  0.73749478E+007 
 0.66660050E+004  0.66600500E+003  0.71873704E-004 -0.87970735E+002  0.73928342E+007 
 0.66670050E+004  0.66700500E+003  0.71808049E-004 -0.87970930E+002  0.74107170E+007 
 0.66680050E+004  0.66800500E+003  0.71742671E-004 -0.87971124E+002  0.74285962E+007 
 0.66690050E+004  0.66900500E+003  0.71677570E-004 -0.87971317E+002  0.74464718E+007 
 0.66700050E+004  0.67000500E+003  0.71612744E-004 -0.87971509E+002  0.74643438E+007 
 0.66710050E+004  0.67100500E+003  0.71548193E-004 -0.87971701E+002  0.74822122E+007 
 0.66720050E+004  0.67200500E+003  0.71483914E-004 -0.87971891E+002  0.75000769E+007 
 0.66730050E+004  0.67300500E+003  0.71419907E-004 -0.87972080E+002  0.75179380E+007 
 0.66740050E+004  0.67400500E+003  0.71356170E-004 -0.87972268E+002  0.75357955E+007 
 0.66750050E+004  0.67500500E+003  0.71292703E-004 -0.87972455E+002  0.75536493E+007 
 0.66760050E+004  0.67600500E+003  0.71229503E-004 -0.87972641E+002  0.75714994E+007 
 0.66770050E+004  0.67700500E+003  0.71166571E-004 -0.87972827E+002  0.75893459E+007 
 0.66780050E+004  0.67800500E+003  0.71103904E-004 -0.87973011E+002  0.76071887E+007 
 0.66790050E+004  0.67900500E+003  0.71041501E-004 -0.87973194E+002  0.76250278E+007 
 0.66800050E+004  0.68000500E+003  0.70979362E-004 -0.87973377E+002  0.76428632E+007 
 0.66810050E+004  0.68100500E+003  0.70917484E-004 -0.87973558E+002  0.76606949E+007 
 0.66820050E+004  0.68200500E+003  0.70855868E-004 -0.87973739E+002  0.76785229E+007 
