 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896878E-004  0.20119344E+002  0.39731605E+002 
 0.64240050E+004  0.42400500E+003  0.12090536E-003 -0.87842245E+002  0.28646401E+006 
 0.64250050E+004  0.42500500E+003  0.12070558E-003 -0.87843231E+002  0.29803297E+006 
 0.64260050E+004  0.42600500E+003  0.12050663E-003 -0.87844212E+002  0.30960359E+006 
 0.64270050E+004  0.42700500E+003  0.12030851E-003 -0.87845188E+002  0.32117586E+006 
 0.64280050E+004  0.42800500E+003  0.12011122E-003 -0.87846158E+002  0.33274973E+006 
 0.64290050E+004  0.42900500E+003  0.11991476E-003 -0.87847124E+002  0.34432517E+006 
 0.64300050E+004  0.43000500E+003  0.11971911E-003 -0.87848086E+002  0.35590214E+006 
 0.64310050E+004  0.43100500E+003  0.11952428E-003 -0.87849042E+002  0.36748062E+006 
 0.64320050E+004  0.43200500E+003  0.11933027E-003 -0.87849994E+002  0.37906056E+006 
 0.64330050E+004  0.43300500E+003  0.11913706E-003 -0.87850940E+002  0.39064194E+006 
 0.64340050E+004  0.43400500E+003  0.11894466E-003 -0.87851882E+002  0.40222471E+006 
 0.64350050E+004  0.43500500E+003  0.11875305E-003 -0.87852820E+002  0.41380886E+006 
 0.64360050E+004  0.43600500E+003  0.11856225E-003 -0.87853752E+002  0.42539433E+006 
 0.64370050E+004  0.43700500E+003  0.11837224E-003 -0.87854680E+002  0.43698110E+006 
 0.64380050E+004  0.43800500E+003  0.11818302E-003 -0.87855604E+002  0.44856914E+006 
 0.64390050E+004  0.43900500E+003  0.11799458E-003 -0.87856523E+002  0.46015842E+006 
 0.64400050E+004  0.44000500E+003  0.11780693E-003 -0.87857437E+002  0.47174889E+006 
 0.64410050E+004  0.44100500E+003  0.11762005E-003 -0.87858347E+002  0.48334053E+006 
 0.64420050E+004  0.44200500E+003  0.11743395E-003 -0.87859252E+002  0.49493331E+006 
 0.64430050E+004  0.44300500E+003  0.11724863E-003 -0.87860153E+002  0.50652719E+006 
 0.64440050E+004  0.44400500E+003  0.11706406E-003 -0.87861050E+002  0.51812214E+006 
 0.64450050E+004  0.44500500E+003  0.11688027E-003 -0.87861942E+002  0.52971813E+006 
 0.64460050E+004  0.44600500E+003  0.11669723E-003 -0.87862829E+002  0.54131513E+006 
 0.64470050E+004  0.44700500E+003  0.11651495E-003 -0.87863713E+002  0.55291310E+006 
 0.64480050E+004  0.44800500E+003  0.11633342E-003 -0.87864591E+002  0.56451202E+006 
 0.64490050E+004  0.44900500E+003  0.11615264E-003 -0.87865466E+002  0.57611185E+006 
 0.64500050E+004  0.45000500E+003  0.11597261E-003 -0.87866336E+002  0.58771256E+006 
 0.64510050E+004  0.45100500E+003  0.11579332E-003 -0.87867203E+002  0.59931412E+006 
 0.64520050E+004  0.45200500E+003  0.11561477E-003 -0.87868064E+002  0.61091650E+006 
 0.64530050E+004  0.45300500E+003  0.11543695E-003 -0.87868922E+002  0.62251967E+006 
 0.64540050E+004  0.45400500E+003  0.11525987E-003 -0.87869776E+002  0.63412359E+006 
 0.64550050E+004  0.45500500E+003  0.11508351E-003 -0.87870625E+002  0.64572825E+006 
 0.64560050E+004  0.45600500E+003  0.11490788E-003 -0.87871470E+002  0.65733360E+006 
 0.64570050E+004  0.45700500E+003  0.11473297E-003 -0.87872311E+002  0.66893962E+006 
 0.64580050E+004  0.45800500E+003  0.11455878E-003 -0.87873148E+002  0.68054627E+006 
 0.64590050E+004  0.45900500E+003  0.11438531E-003 -0.87873981E+002  0.69215353E+006 
 0.64600050E+004  0.46000500E+003  0.11421254E-003 -0.87874810E+002  0.70376137E+006 
 0.64610050E+004  0.46100500E+003  0.11404048E-003 -0.87875635E+002  0.71536976E+006 
 0.64620050E+004  0.46200500E+003  0.11386913E-003 -0.87876456E+002  0.72697867E+006 
 0.64630050E+004  0.46300500E+003  0.11369848E-003 -0.87877272E+002  0.73858806E+006 
 0.64640050E+004  0.46400500E+003  0.11352853E-003 -0.87878085E+002  0.75019791E+006 
 0.64650050E+004  0.46500500E+003  0.11335927E-003 -0.87878894E+002  0.76180820E+006 
 0.64660050E+004  0.46600500E+003  0.11319070E-003 -0.87879699E+002  0.77341888E+006 
 0.64670050E+004  0.46700500E+003  0.11302282E-003 -0.87880500E+002  0.78502994E+006 
 0.64680050E+004  0.46800500E+003  0.11285563E-003 -0.87881297E+002  0.79664134E+006 
 0.64690050E+004  0.46900500E+003  0.11268911E-003 -0.87882091E+002  0.80825306E+006 
 0.64700050E+004  0.47000500E+003  0.11252328E-003 -0.87882880E+002  0.81986506E+006 
 0.64710050E+004  0.47100500E+003  0.11235812E-003 -0.87883666E+002  0.83147733E+006 
 0.64720050E+004  0.47200500E+003  0.11219363E-003 -0.87884448E+002  0.84308982E+006 
 0.64730050E+004  0.47300500E+003  0.11202981E-003 -0.87885226E+002  0.85470252E+006 
 0.64740050E+004  0.47400500E+003  0.11186666E-003 -0.87886001E+002  0.86631539E+006 
 0.64750050E+004  0.47500500E+003  0.11170417E-003 -0.87886771E+002  0.87792841E+006 
 0.64760050E+004  0.47600500E+003  0.11154234E-003 -0.87887538E+002  0.88954155E+006 
 0.64770050E+004  0.47700500E+003  0.11138116E-003 -0.87888301E+002  0.90115479E+006 
 0.64780050E+004  0.47800500E+003  0.11122064E-003 -0.87889061E+002  0.91276808E+006 
 0.64790050E+004  0.47900500E+003  0.11106077E-003 -0.87889817E+002  0.92438142E+006 
 0.64800050E+004  0.48000500E+003  0.11090155E-003 -0.87890569E+002  0.93599477E+006 
 0.64810050E+004  0.48100500E+003  0.11074297E-003 -0.87891317E+002  0.94760810E+006 
 0.64820050E+004  0.48200500E+003  0.11058503E-003 -0.87892062E+002  0.95922139E+006 
 0.64830050E+004  0.48300500E+003  0.11042773E-003 -0.87892804E+002  0.97083461E+006 
 0.64840050E+004  0.48400500E+003  0.11027106E-003 -0.87893542E+002  0.98244773E+006 
 0.64850050E+004  0.48500500E+003  0.11011503E-003 -0.87894276E+002  0.99406073E+006 
 0.64860050E+004  0.48600500E+003  0.10995962E-003 -0.87895007E+002  0.10056736E+007 
 0.64870050E+004  0.48700500E+003  0.10980484E-003 -0.87895734E+002  0.10172863E+007 
 0.64880050E+004  0.48800500E+003  0.10965069E-003 -0.87896458E+002  0.10288987E+007 
 0.64890050E+004  0.48900500E+003  0.10949715E-003 -0.87897178E+002  0.10405110E+007 
 0.64900050E+004  0.49000500E+003  0.10934424E-003 -0.87897895E+002  0.10521230E+007 
 0.64910050E+004  0.49100500E+003  0.10919193E-003 -0.87898608E+002  0.10637347E+007 
 0.64920050E+004  0.49200500E+003  0.10904024E-003 -0.87899318E+002  0.10753461E+007 
 0.64930050E+004  0.49300500E+003  0.10888916E-003 -0.87900024E+002  0.10869572E+007 
 0.64940050E+004  0.49400500E+003  0.10873869E-003 -0.87900727E+002  0.10985679E+007 
 0.64950050E+004  0.49500500E+003  0.10858881E-003 -0.87901427E+002  0.11101783E+007 
 0.64960050E+004  0.49600500E+003  0.10843954E-003 -0.87902123E+002  0.11217882E+007 
 0.64970050E+004  0.49700500E+003  0.10829087E-003 -0.87902816E+002  0.11333978E+007 
 0.64980050E+004  0.49800500E+003  0.10814279E-003 -0.87903506E+002  0.11450068E+007 
 0.64990050E+004  0.49900500E+003  0.10799530E-003 -0.87904192E+002  0.11566154E+007 
 0.65000050E+004  0.50000500E+003  0.10784840E-003 -0.87904875E+002  0.11682235E+007 
 0.65010050E+004  0.50100500E+003  0.10770209E-003 -0.87905555E+002  0.11798311E+007 
 0.65020050E+004  0.50200500E+003  0.10755637E-003 -0.87906232E+002  0.11914381E+007 
 0.65030050E+004  0.50300500E+003  0.10741122E-003 -0.87906905E+002  0.12030445E+007 
 0.65040050E+004  0.50400500E+003  0.10726665E-003 -0.87907575E+002  0.12146503E+007 
 0.65050050E+004  0.50500500E+003  0.10712266E-003 -0.87908242E+002  0.12262555E+007 
 0.65060050E+004  0.50600500E+003  0.10697925E-003 -0.87908905E+002  0.12378601E+007 
 0.65070050E+004  0.50700500E+003  0.10683640E-003 -0.87909566E+002  0.12494639E+007 
 0.65080050E+004  0.50800500E+003  0.10669412E-003 -0.87910223E+002  0.12610671E+007 
 0.65090050E+004  0.50900500E+003  0.10655241E-003 -0.87910877E+002  0.12726696E+007 
 0.65100050E+004  0.51000500E+003  0.10641126E-003 -0.87911528E+002  0.12842713E+007 
 0.65110050E+004  0.51100500E+003  0.10627067E-003 -0.87912176E+002  0.12958723E+007 
 0.65120050E+004  0.51200500E+003  0.10613064E-003 -0.87912821E+002  0.13074724E+007 
 0.65130050E+004  0.51300500E+003  0.10599116E-003 -0.87913463E+002  0.13190718E+007 
 0.65140050E+004  0.51400500E+003  0.10585224E-003 -0.87914101E+002  0.13306703E+007 
 0.65150050E+004  0.51500500E+003  0.10571386E-003 -0.87914737E+002  0.13422680E+007 
 0.65160050E+004  0.51600500E+003  0.10557603E-003 -0.87915369E+002  0.13538648E+007 
 0.65170050E+004  0.51700500E+003  0.10543875E-003 -0.87915999E+002  0.13654606E+007 
 0.65180050E+004  0.51800500E+003  0.10530202E-003 -0.87916625E+002  0.13770556E+007 
 0.65190050E+004  0.51900500E+003  0.10516582E-003 -0.87917249E+002  0.13886496E+007 
 0.65200050E+004  0.52000500E+003  0.10503016E-003 -0.87917870E+002  0.14002426E+007 
 0.65210050E+004  0.52100500E+003  0.10489503E-003 -0.87918487E+002  0.14118347E+007 
 0.65220050E+004  0.52200500E+003  0.10476044E-003 -0.87919102E+002  0.14234257E+007 
 0.65230050E+004  0.52300500E+003  0.10462638E-003 -0.87919713E+002  0.14350157E+007 
 0.65240050E+004  0.52400500E+003  0.10449284E-003 -0.87920322E+002  0.14466046E+007 
 0.65250050E+004  0.52500500E+003  0.10435983E-003 -0.87920928E+002  0.14581925E+007 
 0.65260050E+004  0.52600500E+003  0.10422735E-003 -0.87921531E+002  0.14697792E+007 
 0.65270050E+004  0.52700500E+003  0.10409538E-003 -0.87922131E+002  0.14813648E+007 
 0.65280050E+004  0.52800500E+003  0.10396394E-003 -0.87922728E+002  0.14929493E+007 
 0.65290050E+004  0.52900500E+003  0.10383301E-003 -0.87923323E+002  0.15045326E+007 
 0.65300050E+004  0.53000500E+003  0.10370259E-003 -0.87923914E+002  0.15161147E+007 
 0.65310050E+004  0.53100500E+003  0.10357269E-003 -0.87924503E+002  0.15276956E+007 
 0.65320050E+004  0.53200500E+003  0.10344330E-003 -0.87925089E+002  0.15392753E+007 
 0.65330050E+004  0.53300500E+003  0.10331441E-003 -0.87925672E+002  0.15508538E+007 
 0.65340050E+004  0.53400500E+003  0.10318603E-003 -0.87926253E+002  0.15624309E+007 
 0.65350050E+004  0.53500500E+003  0.10305815E-003 -0.87926830E+002  0.15740068E+007 
 0.65360050E+004  0.53600500E+003  0.10293077E-003 -0.87927405E+002  0.15855813E+007 
 0.65370050E+004  0.53700500E+003  0.10280388E-003 -0.87927977E+002  0.15971546E+007 
 0.65380050E+004  0.53800500E+003  0.10267750E-003 -0.87928547E+002  0.16087264E+007 
 0.65390050E+004  0.53900500E+003  0.10255160E-003 -0.87929114E+002  0.16202969E+007 
 0.65400050E+004  0.54000500E+003  0.10242620E-003 -0.87929678E+002  0.16318660E+007 
 0.65410050E+004  0.54100500E+003  0.10230129E-003 -0.87930239E+002  0.16434337E+007 
 0.65420050E+004  0.54200500E+003  0.10217686E-003 -0.87930798E+002  0.16549999E+007 
 0.65430050E+004  0.54300500E+003  0.10205292E-003 -0.87931354E+002  0.16665647E+007 
 0.65440050E+004  0.54400500E+003  0.10192947E-003 -0.87931907E+002  0.16781280E+007 
 0.65450050E+004  0.54500500E+003  0.10180649E-003 -0.87932458E+002  0.16896898E+007 
 0.65460050E+004  0.54600500E+003  0.10168399E-003 -0.87933006E+002  0.17012501E+007 
 0.65470050E+004  0.54700500E+003  0.10156197E-003 -0.87933552E+002  0.17128089E+007 
 0.65480050E+004  0.54800500E+003  0.10144042E-003 -0.87934095E+002  0.17243661E+007 
 0.65490050E+004  0.54900500E+003  0.10131934E-003 -0.87934635E+002  0.17359217E+007 
 0.65500050E+004  0.55000500E+003  0.10119873E-003 -0.87935173E+002  0.17474758E+007 
 0.65510050E+004  0.55100500E+003  0.10107859E-003 -0.87935708E+002  0.17590282E+007 
 0.65520050E+004  0.55200500E+003  0.10095892E-003 -0.87936241E+002  0.17705790E+007 
 0.65530050E+004  0.55300500E+003  0.10083971E-003 -0.87936771E+002  0.17821281E+007 
 0.65540050E+004  0.55400500E+003  0.10072096E-003 -0.87937299E+002  0.17936756E+007 
 0.65550050E+004  0.55500500E+003  0.10060267E-003 -0.87937825E+002  0.18052214E+007 
 0.65560050E+004  0.55600500E+003  0.10048484E-003 -0.87938347E+002  0.18167655E+007 
 0.65570050E+004  0.55700500E+003  0.10036747E-003 -0.87938868E+002  0.18283078E+007 
 0.65580050E+004  0.55800500E+003  0.10025055E-003 -0.87939386E+002  0.18398485E+007 
 0.65590050E+004  0.55900500E+003  0.10013408E-003 -0.87939901E+002  0.18513873E+007 
 0.65600050E+004  0.56000500E+003  0.10001806E-003 -0.87940414E+002  0.18629244E+007 
 0.65610050E+004  0.56100500E+003  0.99902484E-004 -0.87940925E+002  0.18744596E+007 
 0.65620050E+004  0.56200500E+003  0.99787357E-004 -0.87941433E+002  0.18859931E+007 
 0.65630050E+004  0.56300500E+003  0.99672674E-004 -0.87941939E+002  0.18975247E+007 
 0.65640050E+004  0.56400500E+003  0.99558432E-004 -0.87942442E+002  0.19090545E+007 
 0.65650050E+004  0.56500500E+003  0.99444631E-004 -0.87942943E+002  0.19205823E+007 
 0.65660050E+004  0.56600500E+003  0.99331268E-004 -0.87943442E+002  0.19321083E+007 
 0.65670050E+004  0.56700500E+003  0.99218340E-004 -0.87943938E+002  0.19436324E+007 
 0.65680050E+004  0.56800500E+003  0.99105847E-004 -0.87944432E+002  0.19551546E+007 
 0.65690050E+004  0.56900500E+003  0.98993786E-004 -0.87944924E+002  0.19666748E+007 
 0.65700050E+004  0.57000500E+003  0.98882155E-004 -0.87945413E+002  0.19781931E+007 
 0.65710050E+004  0.57100500E+003  0.98770953E-004 -0.87945901E+002  0.19897093E+007 
 0.65720050E+004  0.57200500E+003  0.98660178E-004 -0.87946385E+002  0.20012236E+007 
 0.65730050E+004  0.57300500E+003  0.98549827E-004 -0.87946868E+002  0.20127359E+007 
 0.65740050E+004  0.57400500E+003  0.98439900E-004 -0.87947348E+002  0.20242461E+007 
 0.65750050E+004  0.57500500E+003  0.98330393E-004 -0.87947826E+002  0.20357543E+007 
 0.65760050E+004  0.57600500E+003  0.98221306E-004 -0.87948302E+002  0.20472604E+007 
 0.65770050E+004  0.57700500E+003  0.98112637E-004 -0.87948776E+002  0.20587645E+007 
 0.65780050E+004  0.57800500E+003  0.98004383E-004 -0.87949247E+002  0.20702664E+007 
 0.65790050E+004  0.57900500E+003  0.97896543E-004 -0.87949716E+002  0.20817663E+007 
 0.65800050E+004  0.58000500E+003  0.97789115E-004 -0.87950183E+002  0.20932640E+007 
 0.65810050E+004  0.58100500E+003  0.97682097E-004 -0.87950648E+002  0.21047595E+007 
 0.65820050E+004  0.58200500E+003  0.97575488E-004 -0.87951111E+002  0.21162529E+007 
 0.65830050E+004  0.58300500E+003  0.97469286E-004 -0.87951571E+002  0.21277441E+007 
 0.65840050E+004  0.58400500E+003  0.97363489E-004 -0.87952029E+002  0.21392331E+007 
 0.65850050E+004  0.58500500E+003  0.97258095E-004 -0.87952486E+002  0.21507199E+007 
 0.65860050E+004  0.58600500E+003  0.97153103E-004 -0.87952940E+002  0.21622044E+007 
 0.65870050E+004  0.58700500E+003  0.97048511E-004 -0.87953392E+002  0.21736867E+007 
 0.65880050E+004  0.58800500E+003  0.96944317E-004 -0.87953842E+002  0.21851667E+007 
 0.65890050E+004  0.58900500E+003  0.96840520E-004 -0.87954289E+002  0.21966445E+007 
 0.65900050E+004  0.59000500E+003  0.96737117E-004 -0.87954735E+002  0.22081200E+007 
 0.65910050E+004  0.59100500E+003  0.96634108E-004 -0.87955179E+002  0.22195931E+007 
 0.65920050E+004  0.59200500E+003  0.96531489E-004 -0.87955620E+002  0.22310639E+007 
 0.65930050E+004  0.59300500E+003  0.96429261E-004 -0.87956060E+002  0.22425324E+007 
 0.65940050E+004  0.59400500E+003  0.96327421E-004 -0.87956497E+002  0.22539985E+007 
 0.65950050E+004  0.59500500E+003  0.96225967E-004 -0.87956932E+002  0.22654623E+007 
 0.65960050E+004  0.59600500E+003  0.96124898E-004 -0.87957366E+002  0.22769236E+007 
 0.65970050E+004  0.59700500E+003  0.96024212E-004 -0.87957797E+002  0.22883826E+007 
 0.65980050E+004  0.59800500E+003  0.95923908E-004 -0.87958227E+002  0.22998391E+007 
 0.65990050E+004  0.59900500E+003  0.95823983E-004 -0.87958654E+002  0.23112932E+007 
 0.66000050E+004  0.60000500E+003  0.95724437E-004 -0.87959080E+002  0.23227448E+007 
 0.66010050E+004  0.60100500E+003  0.95625268E-004 -0.87959503E+002  0.23341940E+007 
 0.66020050E+004  0.60200500E+003  0.95526474E-004 -0.87959925E+002  0.23456407E+007 
 0.66030050E+004  0.60300500E+003  0.95428053E-004 -0.87960344E+002  0.23570849E+007 
 0.66040050E+004  0.60400500E+003  0.95330004E-004 -0.87960762E+002  0.23685265E+007 
 0.66050050E+004  0.60500500E+003  0.95232326E-004 -0.87961177E+002  0.23799657E+007 
 0.66060050E+004  0.60600500E+003  0.95135017E-004 -0.87961591E+002  0.23914023E+007 
 0.66070050E+004  0.60700500E+003  0.95038074E-004 -0.87962003E+002  0.24028363E+007 
 0.66080050E+004  0.60800500E+003  0.94941498E-004 -0.87962413E+002  0.24142678E+007 
 0.66090050E+004  0.60900500E+003  0.94845286E-004 -0.87962821E+002  0.24256967E+007 
 0.66100050E+004  0.61000500E+003  0.94749436E-004 -0.87963227E+002  0.24371230E+007 
 0.66110050E+004  0.61100500E+003  0.94653948E-004 -0.87963632E+002  0.24485467E+007 
 0.66120050E+004  0.61200500E+003  0.94558819E-004 -0.87964034E+002  0.24599677E+007 
 0.66130050E+004  0.61300500E+003  0.94464048E-004 -0.87964435E+002  0.24713861E+007 
 0.66140050E+004  0.61400500E+003  0.94369634E-004 -0.87964834E+002  0.24828018E+007 
 0.66150050E+004  0.61500500E+003  0.94275575E-004 -0.87965231E+002  0.24942149E+007 
 0.66160050E+004  0.61600500E+003  0.94181870E-004 -0.87965626E+002  0.25056253E+007 
 0.66170050E+004  0.61700500E+003  0.94088517E-004 -0.87966019E+002  0.25170330E+007 
 0.66180050E+004  0.61800500E+003  0.93995514E-004 -0.87966411E+002  0.25284379E+007 
 0.66190050E+004  0.61900500E+003  0.93902861E-004 -0.87966800E+002  0.25398402E+007 
 0.66200050E+004  0.62000500E+003  0.93810556E-004 -0.87967188E+002  0.25512396E+007 
 0.66210050E+004  0.62100500E+003  0.93718597E-004 -0.87967575E+002  0.25626364E+007 
 0.66220050E+004  0.62200500E+003  0.93626982E-004 -0.87967959E+002  0.25740303E+007 
 0.66230050E+004  0.62300500E+003  0.93535712E-004 -0.87968342E+002  0.25854215E+007 
 0.66240050E+004  0.62400500E+003  0.93444783E-004 -0.87968723E+002  0.25968099E+007 
 0.66250050E+004  0.62500500E+003  0.93354195E-004 -0.87969102E+002  0.26081955E+007 
 0.66260050E+004  0.62600500E+003  0.93263946E-004 -0.87969479E+002  0.26195782E+007 
 0.66270050E+004  0.62700500E+003  0.93174035E-004 -0.87969855E+002  0.26309581E+007 
 0.66280050E+004  0.62800500E+003  0.93084460E-004 -0.87970229E+002  0.26423351E+007 
 0.66290050E+004  0.62900500E+003  0.92995221E-004 -0.87970601E+002  0.26537093E+007 
 0.66300050E+004  0.63000500E+003  0.92906315E-004 -0.87970972E+002  0.26650806E+007 
 0.66310050E+004  0.63100500E+003  0.92817741E-004 -0.87971341E+002  0.26764490E+007 
 0.66320050E+004  0.63200500E+003  0.92729498E-004 -0.87971708E+002  0.26878145E+007 
 0.66330050E+004  0.63300500E+003  0.92641584E-004 -0.87972074E+002  0.26991771E+007 
 0.66340050E+004  0.63400500E+003  0.92553999E-004 -0.87972438E+002  0.27105368E+007 
 0.66350050E+004  0.63500500E+003  0.92466741E-004 -0.87972800E+002  0.27218935E+007 
 0.66360050E+004  0.63600500E+003  0.92379808E-004 -0.87973161E+002  0.27332472E+007 
 0.66370050E+004  0.63700500E+003  0.92293199E-004 -0.87973520E+002  0.27445980E+007 
 0.66380050E+004  0.63800500E+003  0.92206913E-004 -0.87973877E+002  0.27559458E+007 
 0.66390050E+004  0.63900500E+003  0.92120948E-004 -0.87974233E+002  0.27672906E+007 
 0.66400050E+004  0.64000500E+003  0.92035303E-004 -0.87974587E+002  0.27786324E+007 
 0.66410050E+004  0.64100500E+003  0.91949978E-004 -0.87974939E+002  0.27899712E+007 
 0.66420050E+004  0.64200500E+003  0.91864970E-004 -0.87975290E+002  0.28013069E+007 
 0.66430050E+004  0.64300500E+003  0.91780278E-004 -0.87975640E+002  0.28126396E+007 
 0.66440050E+004  0.64400500E+003  0.91695901E-004 -0.87975988E+002  0.28239693E+007 
 0.66450050E+004  0.64500500E+003  0.91611837E-004 -0.87976334E+002  0.28352958E+007 
 0.66460050E+004  0.64600500E+003  0.91528086E-004 -0.87976678E+002  0.28466193E+007 
 0.66470050E+004  0.64700500E+003  0.91444646E-004 -0.87977021E+002  0.28579397E+007 
 0.66480050E+004  0.64800500E+003  0.91361516E-004 -0.87977363E+002  0.28692570E+007 
 0.66490050E+004  0.64900500E+003  0.91278695E-004 -0.87977703E+002  0.28805711E+007 
 0.66500050E+004  0.65000500E+003  0.91196180E-004 -0.87978042E+002  0.28918821E+007 
 0.66510050E+004  0.65100500E+003  0.91113972E-004 -0.87978379E+002  0.29031900E+007 
 0.66520050E+004  0.65200500E+003  0.91032069E-004 -0.87978714E+002  0.29144947E+007 
 0.66530050E+004  0.65300500E+003  0.90950469E-004 -0.87979048E+002  0.29257963E+007 
 0.66540050E+004  0.65400500E+003  0.90869171E-004 -0.87979380E+002  0.29370947E+007 
 0.66550050E+004  0.65500500E+003  0.90788175E-004 -0.87979711E+002  0.29483898E+007 
 0.66560050E+004  0.65600500E+003  0.90707479E-004 -0.87980041E+002  0.29596818E+007 
 0.66570050E+004  0.65700500E+003  0.90627081E-004 -0.87980369E+002  0.29709706E+007 
 0.66580050E+004  0.65800500E+003  0.90546980E-004 -0.87980695E+002  0.29822561E+007 
 0.66590050E+004  0.65900500E+003  0.90467176E-004 -0.87981020E+002  0.29935384E+007 
 0.66600050E+004  0.66000500E+003  0.90387667E-004 -0.87981344E+002  0.30048174E+007 
 0.66610050E+004  0.66100500E+003  0.90308452E-004 -0.87981666E+002  0.30160932E+007 
 0.66620050E+004  0.66200500E+003  0.90229530E-004 -0.87981987E+002  0.30273657E+007 
