 Global_Time Beat_Time Calcium Voltage
 0.36812020E+005  0.81202000E+003  0.82556189E-004 -0.89163270E+002 
 0.36816020E+005  0.81602000E+003  0.82444682E-004 -0.89164911E+002 
 0.36820020E+005  0.82002000E+003  0.82336175E-004 -0.89166508E+002 
 0.36824020E+005  0.82402000E+003  0.82230596E-004 -0.89168060E+002 
 0.36828020E+005  0.82802000E+003  0.82127872E-004 -0.89169570E+002 
 0.36832020E+005  0.83202000E+003  0.82027935E-004 -0.89171038E+002 
 0.36836020E+005  0.83602000E+003  0.81930715E-004 -0.89172465E+002 
 0.36840020E+005  0.84002000E+003  0.81836148E-004 -0.89173853E+002 
 0.36844020E+005  0.84402000E+003  0.81744167E-004 -0.89175202E+002 
 0.36848020E+005  0.84802000E+003  0.81654710E-004 -0.89176514E+002 
 0.36852020E+005  0.85202000E+003  0.81567716E-004 -0.89177788E+002 
 0.36856020E+005  0.85602000E+003  0.81483124E-004 -0.89179028E+002 
 0.36860020E+005  0.86002000E+003  0.81400877E-004 -0.89180232E+002 
 0.36864020E+005  0.86402000E+003  0.81320918E-004 -0.89181402E+002 
 0.36868020E+005  0.86802000E+003  0.81243191E-004 -0.89182540E+002 
 0.36872020E+005  0.87202000E+003  0.81167641E-004 -0.89183645E+002 
 0.36876020E+005  0.87602000E+003  0.81094217E-004 -0.89184719E+002 
 0.36880020E+005  0.88002000E+003  0.81022867E-004 -0.89185762E+002 
 0.36884020E+005  0.88402000E+003  0.80953541E-004 -0.89186775E+002 
 0.36888020E+005  0.88802000E+003  0.80886189E-004 -0.89187759E+002 
 0.36892020E+005  0.89202000E+003  0.80820764E-004 -0.89188715E+002 
 0.36896020E+005  0.89602000E+003  0.80757220E-004 -0.89189643E+002 
 0.36900020E+005  0.90002000E+003  0.80695511E-004 -0.89190544E+002 
 0.36904020E+005  0.90402000E+003  0.80635593E-004 -0.89191419E+002 
 0.36908020E+005  0.90802000E+003  0.80577423E-004 -0.89192268E+002 
 0.36912020E+005  0.91202000E+003  0.80520958E-004 -0.89193093E+002 
 0.36916020E+005  0.91602000E+003  0.80466158E-004 -0.89193893E+002 
 0.36920020E+005  0.92002000E+003  0.80412982E-004 -0.89194669E+002 
 0.36924020E+005  0.92402000E+003  0.80361391E-004 -0.89195422E+002 
 0.36928020E+005  0.92802000E+003  0.80311348E-004 -0.89196152E+002 
 0.36932020E+005  0.93202000E+003  0.80262815E-004 -0.89196861E+002 
 0.36936020E+005  0.93602000E+003  0.80215755E-004 -0.89197547E+002 
 0.36940020E+005  0.94002000E+003  0.80170133E-004 -0.89198213E+002 
 0.36944020E+005  0.94402000E+003  0.80125915E-004 -0.89198859E+002 
 0.36948020E+005  0.94802000E+003  0.80083067E-004 -0.89199484E+002 
 0.36952020E+005  0.95202000E+003  0.80041556E-004 -0.89200091E+002 
 0.36956020E+005  0.95602000E+003  0.80001349E-004 -0.89200678E+002 
 0.36960020E+005  0.96002000E+003  0.79962416E-004 -0.89201246E+002 
 0.36964020E+005  0.96402000E+003  0.79924726E-004 -0.89201797E+002 
 0.36968020E+005  0.96802000E+003  0.79888249E-004 -0.89202330E+002 
 0.36972020E+005  0.97202000E+003  0.79852955E-004 -0.89202846E+002 
 0.36976020E+005  0.97602000E+003  0.79818817E-004 -0.89203345E+002 
 0.36980020E+005  0.98002000E+003  0.79785806E-004 -0.89203828E+002 
 0.36984020E+005  0.98402000E+003  0.79753896E-004 -0.89204295E+002 
 0.36988020E+005  0.98802000E+003  0.79723060E-004 -0.89204746E+002 
 0.36992020E+005  0.99202000E+003  0.79693272E-004 -0.89205182E+002 
 0.36996020E+005  0.99602000E+003  0.79664506E-004 -0.89205603E+002 
 0.38000020E+005  0.20000000E-001  0.79636740E-004 -0.88146010E+002 
 0.38004020E+005  0.40200000E+001  0.13004274E-003  0.20829065E+002 
 0.38008020E+005  0.80200000E+001  0.60817284E-003  0.16759075E+002 
 0.38012020E+005  0.12020000E+002  0.79932032E-003  0.22243023E+002 
 0.38016020E+005  0.16020000E+002  0.90057880E-003  0.24047566E+002 
 0.38020020E+005  0.20020000E+002  0.96354428E-003  0.24804784E+002 
 0.38024020E+005  0.24020000E+002  0.10031747E-002  0.25129640E+002 
 0.38028020E+005  0.28020000E+002  0.10269956E-002  0.25184785E+002 
 0.38032020E+005  0.32020000E+002  0.10395778E-002  0.25055842E+002 
 0.38036020E+005  0.36020000E+002  0.10439593E-002  0.24796249E+002 
 0.38040020E+005  0.40020000E+002  0.10422620E-002  0.24439796E+002 
 0.38044020E+005  0.44020000E+002  0.10360131E-002  0.24008285E+002 
 0.38048020E+005  0.48020000E+002  0.10263342E-002  0.23516280E+002 
 0.38052020E+005  0.52020000E+002  0.10140614E-002  0.22973896E+002 
 0.38056020E+005  0.56020000E+002  0.99982574E-003  0.22388405E+002 
 0.38060020E+005  0.60020000E+002  0.98410781E-003  0.21765179E+002 
 0.38064020E+005  0.64020000E+002  0.96727732E-003  0.21108260E+002 
 0.38068020E+005  0.68020000E+002  0.94962091E-003  0.20420716E+002 
 0.38072020E+005  0.72020000E+002  0.93136255E-003  0.19704882E+002 
 0.38076020E+005  0.76020000E+002  0.91267856E-003  0.18962524E+002 
 0.38080020E+005  0.80020000E+002  0.89370871E-003  0.18194967E+002 
 0.38084020E+005  0.84020000E+002  0.87456462E-003  0.17403197E+002 
 0.38088020E+005  0.88020000E+002  0.85533598E-003  0.16587938E+002 
 0.38092020E+005  0.92020000E+002  0.83609541E-003  0.15749737E+002 
 0.38096020E+005  0.96020000E+002  0.81690206E-003  0.14889054E+002 
 0.38100020E+005  0.10002000E+003  0.79780462E-003  0.14007322E+002 
 0.38104020E+005  0.10402000E+003  0.77884448E-003  0.13110573E+002 
 0.38108020E+005  0.10802000E+003  0.76005764E-003  0.12199409E+002 
 0.38112020E+005  0.11202000E+003  0.74147390E-003  0.11271091E+002 
 0.38116020E+005  0.11602000E+003  0.72311791E-003  0.10324505E+002 
 0.38120020E+005  0.12002000E+003  0.70501051E-003  0.93597549E+001 
 0.38124020E+005  0.12402000E+003  0.68716961E-003  0.83777855E+001 
 0.38128020E+005  0.12802000E+003  0.66961096E-003  0.73801752E+001 
 0.38132020E+005  0.13202000E+003  0.65234861E-003  0.63690031E+001 
 0.38136020E+005  0.13602000E+003  0.63539526E-003  0.53467346E+001 
 0.38140020E+005  0.14002000E+003  0.61876248E-003  0.43161027E+001 
 0.38144020E+005  0.14402000E+003  0.60246079E-003  0.32799739E+001 
 0.38148020E+005  0.14802000E+003  0.58649975E-003  0.22412006E+001 
 0.38152020E+005  0.15202000E+003  0.57088785E-003  0.12024674E+001 
 0.38156020E+005  0.15602000E+003  0.55563248E-003  0.16614589E+000 
 0.38160020E+005  0.16002000E+003  0.54073987E-003 -0.86583064E+000 
 0.38164020E+005  0.16402000E+003  0.52621492E-003 -0.18920597E+001 
 0.38168020E+005  0.16802000E+003  0.51206123E-003 -0.29117208E+001 
 0.38172020E+005  0.17202000E+003  0.49828100E-003 -0.39245819E+001 
 0.38176020E+005  0.17602000E+003  0.48487511E-003 -0.49309573E+001 
 0.38180020E+005  0.18002000E+003  0.47184312E-003 -0.59316210E+001 
 0.38184020E+005  0.18402000E+003  0.45918337E-003 -0.69276756E+001 
 0.38188020E+005  0.18802000E+003  0.44689315E-003 -0.79203831E+001 
 0.38192020E+005  0.19202000E+003  0.43496880E-003 -0.89109656E+001 
 0.38196020E+005  0.19602000E+003  0.42340593E-003 -0.99003918E+001 
 0.38200020E+005  0.20002000E+003  0.41219957E-003 -0.10889172E+002 
 0.38204020E+005  0.20402000E+003  0.40134437E-003 -0.11877207E+002 
 0.38208020E+005  0.20802000E+003  0.39083474E-003 -0.12863740E+002 
 0.38212020E+005  0.21202000E+003  0.38066496E-003 -0.13847513E+002 
 0.38216020E+005  0.21602000E+003  0.37082926E-003 -0.14827223E+002 
 0.38220020E+005  0.22002000E+003  0.36132169E-003 -0.15802360E+002 
 0.38224020E+005  0.22402000E+003  0.35213597E-003 -0.16774414E+002 
 0.38228020E+005  0.22802000E+003  0.34326501E-003 -0.17748136E+002 
 0.38232020E+005  0.23202000E+003  0.33470036E-003 -0.18732168E+002 
 0.38236020E+005  0.23602000E+003  0.32643160E-003 -0.19738233E+002 
 0.38240020E+005  0.24002000E+003  0.31844593E-003 -0.20778547E+002 
 0.38244020E+005  0.24402000E+003  0.31072827E-003 -0.21862375E+002 
 0.38248020E+005  0.24802000E+003  0.30326196E-003 -0.22993694E+002 
 0.38252020E+005  0.25202000E+003  0.29603000E-003 -0.24171607E+002 
 0.38256020E+005  0.25602000E+003  0.28901661E-003 -0.25393309E+002 
 0.38260020E+005  0.26002000E+003  0.28220854E-003 -0.26657745E+002 
 0.38264020E+005  0.26402000E+003  0.27559578E-003 -0.27968104E+002 
 0.38268020E+005  0.26802000E+003  0.26917165E-003 -0.29332670E+002 
 0.38272020E+005  0.27202000E+003  0.26293206E-003 -0.30764746E+002 
 0.38276020E+005  0.27602000E+003  0.25687467E-003 -0.32282660E+002 
 0.38280020E+005  0.28002000E+003  0.25099794E-003 -0.33910587E+002 
 0.38284020E+005  0.28402000E+003  0.24530052E-003 -0.35680446E+002 
 0.38288020E+005  0.28802000E+003  0.23978089E-003 -0.37634833E+002 
 0.38292020E+005  0.29202000E+003  0.23443736E-003 -0.39830376E+002 
 0.38296020E+005  0.29602000E+003  0.22926827E-003 -0.42339497E+002 
 0.38300020E+005  0.30002000E+003  0.22427232E-003 -0.45245849E+002 
 0.38304020E+005  0.30402000E+003  0.21944907E-003 -0.48627391E+002 
 0.38308020E+005  0.30802000E+003  0.21479922E-003 -0.52530752E+002 
 0.38312020E+005  0.31202000E+003  0.21032458E-003 -0.56957491E+002 
 0.38316020E+005  0.31602000E+003  0.20602742E-003 -0.61867243E+002 
 0.38320020E+005  0.32002000E+003  0.20190954E-003 -0.67156892E+002 
 0.38324020E+005  0.32402000E+003  0.19797086E-003 -0.72578301E+002 
 0.38328020E+005  0.32802000E+003  0.19420751E-003 -0.77647103E+002 
 0.38332020E+005  0.33202000E+003  0.19061019E-003 -0.81745731E+002 
 0.38336020E+005  0.33602000E+003  0.18716502E-003 -0.84518449E+002 
 0.38340020E+005  0.34002000E+003  0.18385722E-003 -0.86111755E+002 
 0.38344020E+005  0.34402000E+003  0.18067442E-003 -0.86933994E+002 
 0.38348020E+005  0.34802000E+003  0.17760735E-003 -0.87341748E+002 
 0.38352020E+005  0.35202000E+003  0.17464903E-003 -0.87549320E+002 
 0.38356020E+005  0.35602000E+003  0.17179383E-003 -0.87664997E+002 
 0.38360020E+005  0.36002000E+003  0.16903691E-003 -0.87739232E+002 
 0.38364020E+005  0.36402000E+003  0.16637392E-003 -0.87794670E+002 
 0.38368020E+005  0.36802000E+003  0.16380082E-003 -0.87841302E+002 
 0.38372020E+005  0.37202000E+003  0.16131386E-003 -0.87883502E+002 
 0.38376020E+005  0.37602000E+003  0.15890950E-003 -0.87923180E+002 
 0.38380020E+005  0.38002000E+003  0.15658436E-003 -0.87961175E+002 
 0.38384020E+005  0.38402000E+003  0.15433530E-003 -0.87997858E+002 
 0.38388020E+005  0.38802000E+003  0.15215928E-003 -0.88033401E+002 
 0.38392020E+005  0.39202000E+003  0.15005344E-003 -0.88067890E+002 
 0.38396020E+005  0.39602000E+003  0.14801507E-003 -0.88101372E+002 
 0.38400020E+005  0.40002000E+003  0.14604157E-003 -0.88133881E+002 
 0.38404020E+005  0.40402000E+003  0.14413048E-003 -0.88165444E+002 
 0.38408020E+005  0.40802000E+003  0.14227944E-003 -0.88196087E+002 
 0.38412020E+005  0.41202000E+003  0.14048621E-003 -0.88225831E+002 
 0.38416020E+005  0.41602000E+003  0.13874866E-003 -0.88254701E+002 
 0.38420020E+005  0.42002000E+003  0.13706473E-003 -0.88282719E+002 
 0.38424020E+005  0.42402000E+003  0.13543248E-003 -0.88309909E+002 
 0.38428020E+005  0.42802000E+003  0.13385005E-003 -0.88336293E+002 
 0.38432020E+005  0.43202000E+003  0.13231564E-003 -0.88361892E+002 
 0.38436020E+005  0.43602000E+003  0.13082756E-003 -0.88386731E+002 
 0.38440020E+005  0.44002000E+003  0.12938418E-003 -0.88410829E+002 
 0.38444020E+005  0.44402000E+003  0.12798392E-003 -0.88434209E+002 
 0.38448020E+005  0.44802000E+003  0.12662529E-003 -0.88456892E+002 
 0.38452020E+005  0.45202000E+003  0.12530687E-003 -0.88478898E+002 
 0.38456020E+005  0.45602000E+003  0.12402727E-003 -0.88500247E+002 
 0.38460020E+005  0.46002000E+003  0.12278518E-003 -0.88520958E+002 
 0.38464020E+005  0.46402000E+003  0.12157933E-003 -0.88541052E+002 
 0.38468020E+005  0.46802000E+003  0.12040850E-003 -0.88560546E+002 
 0.38472020E+005  0.47202000E+003  0.11927155E-003 -0.88579459E+002 
 0.38476020E+005  0.47602000E+003  0.11816733E-003 -0.88597808E+002 
 0.38480020E+005  0.48002000E+003  0.11709479E-003 -0.88615612E+002 
 0.38484020E+005  0.48402000E+003  0.11605289E-003 -0.88632886E+002 
 0.38488020E+005  0.48802000E+003  0.11504063E-003 -0.88649647E+002 
 0.38492020E+005  0.49202000E+003  0.11405707E-003 -0.88665910E+002 
 0.38496020E+005  0.49602000E+003  0.11310128E-003 -0.88681692E+002 
 0.38500020E+005  0.50002000E+003  0.11217239E-003 -0.88697007E+002 
 0.38504020E+005  0.50402000E+003  0.11126954E-003 -0.88711869E+002 
 0.38508020E+005  0.50802000E+003  0.11039191E-003 -0.88726293E+002 
 0.38512020E+005  0.51202000E+003  0.10953872E-003 -0.88740292E+002 
 0.38516020E+005  0.51602000E+003  0.10870921E-003 -0.88753880E+002 
 0.38520020E+005  0.52002000E+003  0.10790265E-003 -0.88767069E+002 
 0.38524020E+005  0.52402000E+003  0.10711833E-003 -0.88779871E+002 
 0.38528020E+005  0.52802000E+003  0.10635558E-003 -0.88792299E+002 
 0.38532020E+005  0.53202000E+003  0.10561374E-003 -0.88804364E+002 
 0.38536020E+005  0.53602000E+003  0.10489218E-003 -0.88816078E+002 
 0.38540020E+005  0.54002000E+003  0.10419029E-003 -0.88827451E+002 
 0.38544020E+005  0.54402000E+003  0.10350748E-003 -0.88838494E+002 
 0.38548020E+005  0.54802000E+003  0.10284319E-003 -0.88849217E+002 
 0.38552020E+005  0.55202000E+003  0.10219687E-003 -0.88859631E+002 
 0.38556020E+005  0.55602000E+003  0.10156798E-003 -0.88869744E+002 
 0.38560020E+005  0.56002000E+003  0.10095603E-003 -0.88879565E+002 
 0.38564020E+005  0.56402000E+003  0.10036051E-003 -0.88889105E+002 
 0.38568020E+005  0.56802000E+003  0.99780953E-004 -0.88898371E+002 
 0.38572020E+005  0.57202000E+003  0.99216893E-004 -0.88907372E+002 
 0.38576020E+005  0.57602000E+003  0.98667885E-004 -0.88916116E+002 
 0.38580020E+005  0.58002000E+003  0.98133501E-004 -0.88924610E+002 
 0.38584020E+005  0.58402000E+003  0.97613322E-004 -0.88932863E+002 
 0.38588020E+005  0.58802000E+003  0.97106946E-004 -0.88940882E+002 
 0.38592020E+005  0.59202000E+003  0.96613983E-004 -0.88948674E+002 
 0.38596020E+005  0.59602000E+003  0.96134056E-004 -0.88956245E+002 
 0.38600020E+005  0.60002000E+003  0.95666800E-004 -0.88963603E+002 
 0.38604020E+005  0.60402000E+003  0.95211862E-004 -0.88970753E+002 
 0.38608020E+005  0.60802000E+003  0.94768899E-004 -0.88977703E+002 
 0.38612020E+005  0.61202000E+003  0.94337580E-004 -0.88984457E+002 
 0.38616020E+005  0.61602000E+003  0.93917583E-004 -0.88991023E+002 
 0.38620020E+005  0.62002000E+003  0.93508598E-004 -0.88997404E+002 
 0.38624020E+005  0.62402000E+003  0.93110324E-004 -0.89003608E+002 
 0.38628020E+005  0.62802000E+003  0.92722468E-004 -0.89009639E+002 
 0.38632020E+005  0.63202000E+003  0.92344747E-004 -0.89015502E+002 
 0.38636020E+005  0.63602000E+003  0.91976886E-004 -0.89021203E+002 
 0.38640020E+005  0.64002000E+003  0.91618621E-004 -0.89026745E+002 
 0.38644020E+005  0.64402000E+003  0.91269692E-004 -0.89032134E+002 
 0.38648020E+005  0.64802000E+003  0.90929849E-004 -0.89037374E+002 
 0.38652020E+005  0.65202000E+003  0.90598849E-004 -0.89042469E+002 
 0.38656020E+005  0.65602000E+003  0.90276458E-004 -0.89047424E+002 
 0.38660020E+005  0.66002000E+003  0.89962445E-004 -0.89052243E+002 
 0.38664020E+005  0.66402000E+003  0.89656590E-004 -0.89056929E+002 
 0.38668020E+005  0.66802000E+003  0.89358677E-004 -0.89061487E+002 
 0.38672020E+005  0.67202000E+003  0.89068497E-004 -0.89065920E+002 
 0.38676020E+005  0.67602000E+003  0.88785847E-004 -0.89070231E+002 
 0.38680020E+005  0.68002000E+003  0.88510529E-004 -0.89074424E+002 
 0.38684020E+005  0.68402000E+003  0.88242353E-004 -0.89078503E+002 
 0.38688020E+005  0.68802000E+003  0.87981132E-004 -0.89082471E+002 
 0.38692020E+005  0.69202000E+003  0.87726687E-004 -0.89086330E+002 
 0.38696020E+005  0.69602000E+003  0.87478840E-004 -0.89090084E+002 
 0.38700020E+005  0.70002000E+003  0.87237422E-004 -0.89093737E+002 
 0.38704020E+005  0.70402000E+003  0.87002268E-004 -0.89097289E+002 
 0.38708020E+005  0.70802000E+003  0.86773215E-004 -0.89100745E+002 
 0.38712020E+005  0.71202000E+003  0.86550108E-004 -0.89104108E+002 
 0.38716020E+005  0.71602000E+003  0.86332794E-004 -0.89107379E+002 
 0.38720020E+005  0.72002000E+003  0.86121125E-004 -0.89110561E+002 
 0.38724020E+005  0.72402000E+003  0.85914958E-004 -0.89113657E+002 
 0.38728020E+005  0.72802000E+003  0.85714153E-004 -0.89116669E+002 
 0.38732020E+005  0.73202000E+003  0.85518573E-004 -0.89119599E+002 
 0.38736020E+005  0.73602000E+003  0.85328086E-004 -0.89122450E+002 
 0.38740020E+005  0.74002000E+003  0.85142564E-004 -0.89125224E+002 
 0.38744020E+005  0.74402000E+003  0.84961881E-004 -0.89127922E+002 
 0.38748020E+005  0.74802000E+003  0.84785915E-004 -0.89130548E+002 
 0.38752020E+005  0.75202000E+003  0.84614548E-004 -0.89133102E+002 
 0.38756020E+005  0.75602000E+003  0.84447664E-004 -0.89135587E+002 
 0.38760020E+005  0.76002000E+003  0.84285152E-004 -0.89138005E+002 
 0.38764020E+005  0.76402000E+003  0.84126901E-004 -0.89140357E+002 
 0.38768020E+005  0.76802000E+003  0.83972806E-004 -0.89142645E+002 
 0.38772020E+005  0.77202000E+003  0.83822763E-004 -0.89144871E+002 
 0.38776020E+005  0.77602000E+003  0.83676671E-004 -0.89147037E+002 
 0.38780020E+005  0.78002000E+003  0.83534432E-004 -0.89149144E+002 
 0.38784020E+005  0.78402000E+003  0.83395950E-004 -0.89151193E+002 
 0.38788020E+005  0.78802000E+003  0.83261133E-004 -0.89153187E+002 
 0.38792020E+005  0.79202000E+003  0.83129889E-004 -0.89155127E+002 
 0.38796020E+005  0.79602000E+003  0.83002131E-004 -0.89157013E+002 
 0.38800020E+005  0.80002000E+003  0.82877772E-004 -0.89158848E+002 
 0.38804020E+005  0.80402000E+003  0.82756729E-004 -0.89160633E+002 
 0.38808020E+005  0.80802000E+003  0.82638921E-004 -0.89162370E+002 
 0.38812020E+005  0.81202000E+003  0.82524266E-004 -0.89164058E+002 
 0.38816020E+005  0.81602000E+003  0.82412690E-004 -0.89165700E+002 
 0.38820020E+005  0.82002000E+003  0.82304114E-004 -0.89167297E+002 
 0.38824020E+005  0.82402000E+003  0.82198468E-004 -0.89168851E+002 
 0.38828020E+005  0.82802000E+003  0.82095678E-004 -0.89170361E+002 
 0.38832020E+005  0.83202000E+003  0.81995675E-004 -0.89171829E+002 
 0.38836020E+005  0.83602000E+003  0.81898390E-004 -0.89173257E+002 
 0.38840020E+005  0.84002000E+003  0.81803758E-004 -0.89174646E+002 
 0.38844020E+005  0.84402000E+003  0.81711715E-004 -0.89175995E+002 
 0.38848020E+005  0.84802000E+003  0.81622196E-004 -0.89177307E+002 
 0.38852020E+005  0.85202000E+003  0.81535140E-004 -0.89178583E+002 
 0.38856020E+005  0.85602000E+003  0.81450488E-004 -0.89179823E+002 
 0.38860020E+005  0.86002000E+003  0.81368182E-004 -0.89181027E+002 
 0.38864020E+005  0.86402000E+003  0.81288164E-004 -0.89182198E+002 
 0.38868020E+005  0.86802000E+003  0.81210379E-004 -0.89183336E+002 
 0.38872020E+005  0.87202000E+003  0.81134772E-004 -0.89184442E+002 
 0.38876020E+005  0.87602000E+003  0.81061292E-004 -0.89185516E+002 
 0.38880020E+005  0.88002000E+003  0.80989886E-004 -0.89186560E+002 
 0.38884020E+005  0.88402000E+003  0.80920505E-004 -0.89187574E+002 
 0.38888020E+005  0.88802000E+003  0.80853100E-004 -0.89188559E+002 
 0.38892020E+005  0.89202000E+003  0.80787622E-004 -0.89189515E+002 
 0.38896020E+005  0.89602000E+003  0.80724025E-004 -0.89190444E+002 
 0.38900020E+005  0.90002000E+003  0.80662265E-004 -0.89191345E+002 
 0.38904020E+005  0.90402000E+003  0.80602296E-004 -0.89192221E+002 
 0.38908020E+005  0.90802000E+003  0.80544076E-004 -0.89193071E+002 
 0.38912020E+005  0.91202000E+003  0.80487561E-004 -0.89193895E+002 
 0.38916020E+005  0.91602000E+003  0.80432713E-004 -0.89194696E+002 
 0.38920020E+005  0.92002000E+003  0.80379489E-004 -0.89195472E+002 
 0.38924020E+005  0.92402000E+003  0.80327851E-004 -0.89196226E+002 
 0.38928020E+005  0.92802000E+003  0.80277761E-004 -0.89196957E+002 
 0.38932020E+005  0.93202000E+003  0.80229182E-004 -0.89197666E+002 
 0.38936020E+005  0.93602000E+003  0.80182077E-004 -0.89198353E+002 
 0.38940020E+005  0.94002000E+003  0.80136411E-004 -0.89199019E+002 
 0.38944020E+005  0.94402000E+003  0.80092149E-004 -0.89199665E+002 
 0.38948020E+005  0.94802000E+003  0.80049258E-004 -0.89200291E+002 
 0.38952020E+005  0.95202000E+003  0.80007704E-004 -0.89200898E+002 
 0.38956020E+005  0.95602000E+003  0.79967456E-004 -0.89201486E+002 
 0.38960020E+005  0.96002000E+003  0.79928481E-004 -0.89202055E+002 
 0.38964020E+005  0.96402000E+003  0.79890750E-004 -0.89202606E+002 
 0.38968020E+005  0.96802000E+003  0.79854233E-004 -0.89203139E+002 
 0.38972020E+005  0.97202000E+003  0.79818900E-004 -0.89203655E+002 
 0.38976020E+005  0.97602000E+003  0.79784723E-004 -0.89204155E+002 
 0.38980020E+005  0.98002000E+003  0.79751674E-004 -0.89204638E+002 
 0.38984020E+005  0.98402000E+003  0.79719726E-004 -0.89205105E+002 
