 Global_Time Beat_Time Calcium Voltage
 0.14996020E+005  0.99602000E+003  0.66069298E-004 -0.89144514E+002 
 0.16000020E+005  0.20000000E-001  0.66056089E-004 -0.88084659E+002 
 0.16004020E+005  0.40200000E+001  0.75525963E-004  0.17938541E+002 
 0.16008020E+005  0.80200000E+001  0.19806713E-003  0.10733041E+002 
 0.16012020E+005  0.12020000E+002  0.35749367E-003  0.13022137E+002 
 0.16016020E+005  0.16020000E+002  0.47492939E-003  0.16057411E+002 
 0.16020020E+005  0.20020000E+002  0.55430131E-003  0.17603337E+002 
 0.16024020E+005  0.24020000E+002  0.60564280E-003  0.18278795E+002 
 0.16028020E+005  0.28020000E+002  0.63727634E-003  0.18544191E+002 
 0.16032020E+005  0.32020000E+002  0.65517087E-003  0.18600905E+002 
 0.16036020E+005  0.36020000E+002  0.66345464E-003  0.18536975E+002 
 0.16040020E+005  0.40020000E+002  0.66497709E-003  0.18393170E+002 
 0.16044020E+005  0.44020000E+002  0.66172280E-003  0.18188874E+002 
 0.16048020E+005  0.48020000E+002  0.65509058E-003  0.17933327E+002 
 0.16052020E+005  0.52020000E+002  0.64607801E-003  0.17630984E+002 
 0.16056020E+005  0.56020000E+002  0.63540413E-003  0.17284156E+002 
 0.16060020E+005  0.60020000E+002  0.62359183E-003  0.16894278E+002 
 0.16064020E+005  0.64020000E+002  0.61102415E-003  0.16462505E+002 
 0.16068020E+005  0.68020000E+002  0.59798323E-003  0.15989959E+002 
 0.16072020E+005  0.72020000E+002  0.58467764E-003  0.15477825E+002 
 0.16076020E+005  0.76020000E+002  0.57126183E-003  0.14927440E+002 
 0.16080020E+005  0.80020000E+002  0.55785022E-003  0.14341245E+002 
 0.16084020E+005  0.84020000E+002  0.54452783E-003  0.13727890E+002 
 0.16088020E+005  0.88020000E+002  0.53135845E-003  0.13096464E+002 
 0.16092020E+005  0.92020000E+002  0.51838915E-003  0.12443981E+002 
 0.16096020E+005  0.96020000E+002  0.50565332E-003  0.11766242E+002 
 0.16100020E+005  0.10002000E+003  0.49317402E-003  0.11061021E+002 
 0.16104020E+005  0.10402000E+003  0.48096650E-003  0.10327363E+002 
 0.16108020E+005  0.10802000E+003  0.46904019E-003  0.95649937E+001 
 0.16112020E+005  0.11202000E+003  0.45740011E-003  0.87739463E+001 
 0.16116020E+005  0.11602000E+003  0.44604799E-003  0.79542971E+001 
 0.16120020E+005  0.12002000E+003  0.43498300E-003  0.71059510E+001 
 0.16124020E+005  0.12402000E+003  0.42420243E-003  0.62284382E+001 
 0.16128020E+005  0.12802000E+003  0.41370203E-003  0.53207002E+001 
 0.16132020E+005  0.13202000E+003  0.40347638E-003  0.43808470E+001 
 0.16136020E+005  0.13602000E+003  0.39351903E-003  0.34058693E+001 
 0.16140020E+005  0.14002000E+003  0.38382264E-003  0.23912933E+001 
 0.16144020E+005  0.14402000E+003  0.37437904E-003  0.13307572E+001 
 0.16148020E+005  0.14802000E+003  0.36517919E-003  0.21549453E+000 
 0.16152020E+005  0.15202000E+003  0.35621314E-003 -0.96629335E+000 
 0.16156020E+005  0.15602000E+003  0.34746994E-003 -0.22301740E+001 
 0.16160020E+005  0.16002000E+003  0.33893759E-003 -0.35962798E+001 
 0.16164020E+005  0.16402000E+003  0.33060302E-003 -0.50899881E+001 
 0.16168020E+005  0.16802000E+003  0.32245226E-003 -0.67420442E+001 
 0.16172020E+005  0.17202000E+003  0.31447104E-003 -0.85871921E+001 
 0.16176020E+005  0.17602000E+003  0.30664615E-003 -0.10659734E+002 
 0.16180020E+005  0.18002000E+003  0.29896772E-003 -0.12984423E+002 
 0.16184020E+005  0.18402000E+003  0.29143234E-003 -0.15563956E+002 
 0.16188020E+005  0.18802000E+003  0.28404501E-003 -0.18371983E+002 
 0.16192020E+005  0.19202000E+003  0.27681781E-003 -0.21363489E+002 
 0.16196020E+005  0.19602000E+003  0.26976549E-003 -0.24495115E+002 
 0.16200020E+005  0.20002000E+003  0.26290152E-003 -0.27742331E+002 
 0.16204020E+005  0.20402000E+003  0.25623579E-003 -0.31120186E+002 
 0.16208020E+005  0.20802000E+003  0.24977444E-003 -0.34691441E+002 
 0.16212020E+005  0.21202000E+003  0.24352126E-003 -0.38562395E+002 
 0.16216020E+005  0.21602000E+003  0.23747877E-003 -0.42875895E+002 
 0.16220020E+005  0.22002000E+003  0.23164909E-003 -0.47765346E+002 
 0.16224020E+005  0.22402000E+003  0.22603449E-003 -0.53254961E+002 
 0.16228020E+005  0.22802000E+003  0.22063704E-003 -0.59220419E+002 
 0.16232020E+005  0.23202000E+003  0.21545736E-003 -0.65443207E+002 
 0.16236020E+005  0.23602000E+003  0.21049336E-003 -0.71590063E+002 
 0.16240020E+005  0.24002000E+003  0.20573917E-003 -0.77135245E+002 
 0.16244020E+005  0.24402000E+003  0.20118479E-003 -0.81482241E+002 
 0.16248020E+005  0.24802000E+003  0.19681723E-003 -0.84357014E+002 
 0.16252020E+005  0.25202000E+003  0.19262321E-003 -0.85989224E+002 
 0.16256020E+005  0.25602000E+003  0.18859121E-003 -0.86830194E+002 
 0.16260020E+005  0.26002000E+003  0.18471181E-003 -0.87250213E+002 
 0.16264020E+005  0.26402000E+003  0.18097710E-003 -0.87466985E+002 
 0.16268020E+005  0.26802000E+003  0.17738017E-003 -0.87589821E+002 
 0.16272020E+005  0.27202000E+003  0.17391471E-003 -0.87669729E+002 
 0.16276020E+005  0.27602000E+003  0.17057484E-003 -0.87729756E+002 
 0.16280020E+005  0.28002000E+003  0.16735504E-003 -0.87780181E+002 
 0.16284020E+005  0.28402000E+003  0.16425009E-003 -0.87825584E+002 
 0.16288020E+005  0.28802000E+003  0.16125500E-003 -0.87868013E+002 
 0.16292020E+005  0.29202000E+003  0.15836509E-003 -0.87908404E+002 
 0.16296020E+005  0.29602000E+003  0.15557587E-003 -0.87947195E+002 
 0.16300020E+005  0.30002000E+003  0.15288310E-003 -0.87984607E+002 
 0.16304020E+005  0.30402000E+003  0.15028273E-003 -0.88020761E+002 
 0.16308020E+005  0.30802000E+003  0.14777094E-003 -0.88055734E+002 
 0.16312020E+005  0.31202000E+003  0.14534405E-003 -0.88089580E+002 
 0.16316020E+005  0.31602000E+003  0.14299862E-003 -0.88122345E+002 
 0.16320020E+005  0.32002000E+003  0.14073133E-003 -0.88154068E+002 
 0.16324020E+005  0.32402000E+003  0.13853906E-003 -0.88184784E+002 
 0.16328020E+005  0.32802000E+003  0.13641879E-003 -0.88214526E+002 
 0.16332020E+005  0.33202000E+003  0.13436771E-003 -0.88243326E+002 
 0.16336020E+005  0.33602000E+003  0.13238308E-003 -0.88271214E+002 
 0.16340020E+005  0.34002000E+003  0.13046233E-003 -0.88298219E+002 
 0.16344020E+005  0.34402000E+003  0.12860301E-003 -0.88324368E+002 
 0.16348020E+005  0.34802000E+003  0.12680276E-003 -0.88349689E+002 
 0.16352020E+005  0.35202000E+003  0.12505934E-003 -0.88374207E+002 
 0.16356020E+005  0.35602000E+003  0.12337063E-003 -0.88397948E+002 
 0.16360020E+005  0.36002000E+003  0.12173458E-003 -0.88420936E+002 
 0.16364020E+005  0.36402000E+003  0.12014924E-003 -0.88443196E+002 
 0.16368020E+005  0.36802000E+003  0.11861277E-003 -0.88464749E+002 
 0.16372020E+005  0.37202000E+003  0.11712338E-003 -0.88485618E+002 
 0.16376020E+005  0.37602000E+003  0.11567938E-003 -0.88505826E+002 
 0.16380020E+005  0.38002000E+003  0.11427913E-003 -0.88525392E+002 
 0.16384020E+005  0.38402000E+003  0.11292110E-003 -0.88544339E+002 
 0.16388020E+005  0.38802000E+003  0.11160379E-003 -0.88562685E+002 
 0.16392020E+005  0.39202000E+003  0.11032577E-003 -0.88580450E+002 
 0.16396020E+005  0.39602000E+003  0.10908569E-003 -0.88597652E+002 
 0.16400020E+005  0.40002000E+003  0.10788224E-003 -0.88614311E+002 
 0.16404020E+005  0.40402000E+003  0.10671417E-003 -0.88630443E+002 
 0.16408020E+005  0.40802000E+003  0.10558028E-003 -0.88646067E+002 
 0.16412020E+005  0.41202000E+003  0.10447941E-003 -0.88661198E+002 
 0.16416020E+005  0.41602000E+003  0.10341047E-003 -0.88675852E+002 
 0.16420020E+005  0.42002000E+003  0.10237239E-003 -0.88690046E+002 
 0.16424020E+005  0.42402000E+003  0.10136416E-003 -0.88703794E+002 
 0.16428020E+005  0.42802000E+003  0.10038479E-003 -0.88717111E+002 
 0.16432020E+005  0.43202000E+003  0.99433353E-004 -0.88730012E+002 
 0.16436020E+005  0.43602000E+003  0.98508944E-004 -0.88742509E+002 
 0.16440020E+005  0.44002000E+003  0.97610695E-004 -0.88754617E+002 
 0.16444020E+005  0.44402000E+003  0.96737771E-004 -0.88766349E+002 
 0.16448020E+005  0.44802000E+003  0.95889372E-004 -0.88777716E+002 
 0.16452020E+005  0.45202000E+003  0.95064723E-004 -0.88788731E+002 
 0.16456020E+005  0.45602000E+003  0.94263083E-004 -0.88799405E+002 
 0.16460020E+005  0.46002000E+003  0.93483736E-004 -0.88809750E+002 
 0.16464020E+005  0.46402000E+003  0.92725992E-004 -0.88819776E+002 
 0.16468020E+005  0.46802000E+003  0.91989188E-004 -0.88829494E+002 
 0.16472020E+005  0.47202000E+003  0.91272684E-004 -0.88838915E+002 
 0.16476020E+005  0.47602000E+003  0.90575863E-004 -0.88848047E+002 
 0.16480020E+005  0.48002000E+003  0.89898130E-004 -0.88856901E+002 
 0.16484020E+005  0.48402000E+003  0.89238913E-004 -0.88865486E+002 
 0.16488020E+005  0.48802000E+003  0.88597658E-004 -0.88873810E+002 
 0.16492020E+005  0.49202000E+003  0.87973831E-004 -0.88881882E+002 
 0.16496020E+005  0.49602000E+003  0.87366917E-004 -0.88889710E+002 
 0.16500020E+005  0.50002000E+003  0.86776418E-004 -0.88897303E+002 
 0.16504020E+005  0.50402000E+003  0.86201854E-004 -0.88904667E+002 
 0.16508020E+005  0.50802000E+003  0.85642761E-004 -0.88911810E+002 
 0.16512020E+005  0.51202000E+003  0.85098691E-004 -0.88918740E+002 
 0.16516020E+005  0.51602000E+003  0.84569210E-004 -0.88925463E+002 
 0.16520020E+005  0.52002000E+003  0.84053900E-004 -0.88931986E+002 
 0.16524020E+005  0.52402000E+003  0.83552355E-004 -0.88938316E+002 
 0.16528020E+005  0.52802000E+003  0.83064184E-004 -0.88944458E+002 
 0.16532020E+005  0.53202000E+003  0.82589009E-004 -0.88950418E+002 
 0.16536020E+005  0.53602000E+003  0.82126462E-004 -0.88956203E+002 
 0.16540020E+005  0.54002000E+003  0.81676190E-004 -0.88961818E+002 
 0.16544020E+005  0.54402000E+003  0.81237848E-004 -0.88967268E+002 
 0.16548020E+005  0.54802000E+003  0.80811106E-004 -0.88972558E+002 
 0.16552020E+005  0.55202000E+003  0.80395641E-004 -0.88977695E+002 
 0.16556020E+005  0.55602000E+003  0.79991142E-004 -0.88982681E+002 
 0.16560020E+005  0.56002000E+003  0.79597306E-004 -0.88987523E+002 
 0.16564020E+005  0.56402000E+003  0.79213842E-004 -0.88992224E+002 
 0.16568020E+005  0.56802000E+003  0.78840467E-004 -0.88996789E+002 
 0.16572020E+005  0.57202000E+003  0.78476905E-004 -0.89001222E+002 
 0.16576020E+005  0.57602000E+003  0.78122891E-004 -0.89005527E+002 
 0.16580020E+005  0.58002000E+003  0.77778166E-004 -0.89009709E+002 
 0.16584020E+005  0.58402000E+003  0.77442481E-004 -0.89013771E+002 
 0.16588020E+005  0.58802000E+003  0.77115592E-004 -0.89017716E+002 
 0.16592020E+005  0.59202000E+003  0.76797265E-004 -0.89021548E+002 
 0.16596020E+005  0.59602000E+003  0.76487270E-004 -0.89025271E+002 
 0.16600020E+005  0.60002000E+003  0.76185388E-004 -0.89028888E+002 
 0.16604020E+005  0.60402000E+003  0.75891401E-004 -0.89032401E+002 
 0.16608020E+005  0.60802000E+003  0.75605103E-004 -0.89035815E+002 
 0.16612020E+005  0.61202000E+003  0.75326289E-004 -0.89039132E+002 
 0.16616020E+005  0.61602000E+003  0.75054764E-004 -0.89042356E+002 
 0.16620020E+005  0.62002000E+003  0.74790337E-004 -0.89045488E+002 
 0.16624020E+005  0.62402000E+003  0.74532821E-004 -0.89048531E+002 
 0.16628020E+005  0.62802000E+003  0.74282038E-004 -0.89051489E+002 
 0.16632020E+005  0.63202000E+003  0.74037811E-004 -0.89054363E+002 
 0.16636020E+005  0.63602000E+003  0.73799971E-004 -0.89057156E+002 
 0.16640020E+005  0.64002000E+003  0.73568353E-004 -0.89059871E+002 
 0.16644020E+005  0.64402000E+003  0.73342795E-004 -0.89062510E+002 
 0.16648020E+005  0.64802000E+003  0.73123143E-004 -0.89065075E+002 
 0.16652020E+005  0.65202000E+003  0.72909245E-004 -0.89067567E+002 
 0.16656020E+005  0.65602000E+003  0.72700952E-004 -0.89069990E+002 
 0.16660020E+005  0.66002000E+003  0.72498122E-004 -0.89072345E+002 
 0.16664020E+005  0.66402000E+003  0.72300615E-004 -0.89074634E+002 
 0.16668020E+005  0.66802000E+003  0.72108296E-004 -0.89076859E+002 
 0.16672020E+005  0.67202000E+003  0.71921034E-004 -0.89079022E+002 
 0.16676020E+005  0.67602000E+003  0.71738698E-004 -0.89081124E+002 
 0.16680020E+005  0.68002000E+003  0.71561166E-004 -0.89083168E+002 
 0.16684020E+005  0.68402000E+003  0.71388315E-004 -0.89085154E+002 
 0.16688020E+005  0.68802000E+003  0.71220029E-004 -0.89087086E+002 
 0.16692020E+005  0.69202000E+003  0.71056190E-004 -0.89088963E+002 
 0.16696020E+005  0.69602000E+003  0.70896689E-004 -0.89090787E+002 
 0.16700020E+005  0.70002000E+003  0.70741416E-004 -0.89092561E+002 
 0.16704020E+005  0.70402000E+003  0.70590266E-004 -0.89094285E+002 
 0.16708020E+005  0.70802000E+003  0.70443135E-004 -0.89095961E+002 
 0.16712020E+005  0.71202000E+003  0.70299922E-004 -0.89097590E+002 
 0.16716020E+005  0.71602000E+003  0.70160531E-004 -0.89099174E+002 
 0.16720020E+005  0.72002000E+003  0.70024866E-004 -0.89100713E+002 
 0.16724020E+005  0.72402000E+003  0.69892835E-004 -0.89102209E+002 
 0.16728020E+005  0.72802000E+003  0.69764347E-004 -0.89103663E+002 
 0.16732020E+005  0.73202000E+003  0.69639315E-004 -0.89105076E+002 
 0.16736020E+005  0.73602000E+003  0.69517653E-004 -0.89106450E+002 
 0.16740020E+005  0.74002000E+003  0.69399277E-004 -0.89107785E+002 
 0.16744020E+005  0.74402000E+003  0.69284108E-004 -0.89109082E+002 
 0.16748020E+005  0.74802000E+003  0.69172065E-004 -0.89110343E+002 
 0.16752020E+005  0.75202000E+003  0.69063071E-004 -0.89111568E+002 
 0.16756020E+005  0.75602000E+003  0.68957052E-004 -0.89112758E+002 
 0.16760020E+005  0.76002000E+003  0.68853935E-004 -0.89113914E+002 
 0.16764020E+005  0.76402000E+003  0.68753647E-004 -0.89115038E+002 
 0.16768020E+005  0.76802000E+003  0.68656121E-004 -0.89116130E+002 
 0.16772020E+005  0.77202000E+003  0.68561288E-004 -0.89117191E+002 
 0.16776020E+005  0.77602000E+003  0.68469082E-004 -0.89118221E+002 
 0.16780020E+005  0.78002000E+003  0.68379439E-004 -0.89119222E+002 
 0.16784020E+005  0.78402000E+003  0.68292297E-004 -0.89120194E+002 
 0.16788020E+005  0.78802000E+003  0.68207594E-004 -0.89121138E+002 
 0.16792020E+005  0.79202000E+003  0.68125271E-004 -0.89122054E+002 
 0.16796020E+005  0.79602000E+003  0.68045270E-004 -0.89122945E+002 
 0.16800020E+005  0.80002000E+003  0.67967534E-004 -0.89123809E+002 
 0.16804020E+005  0.80402000E+003  0.67892009E-004 -0.89124648E+002 
 0.16808020E+005  0.80802000E+003  0.67818640E-004 -0.89125463E+002 
 0.16812020E+005  0.81202000E+003  0.67747375E-004 -0.89126253E+002 
 0.16816020E+005  0.81602000E+003  0.67678164E-004 -0.89127021E+002 
 0.16820020E+005  0.82002000E+003  0.67610955E-004 -0.89127765E+002 
 0.16824020E+005  0.82402000E+003  0.67545702E-004 -0.89128488E+002 
 0.16828020E+005  0.82802000E+003  0.67482355E-004 -0.89129189E+002 
 0.16832020E+005  0.83202000E+003  0.67420870E-004 -0.89129869E+002 
 0.16836020E+005  0.83602000E+003  0.67361200E-004 -0.89130528E+002 
 0.16840020E+005  0.84002000E+003  0.67303303E-004 -0.89131168E+002 
 0.16844020E+005  0.84402000E+003  0.67247134E-004 -0.89131788E+002 
 0.16848020E+005  0.84802000E+003  0.67192653E-004 -0.89132389E+002 
 0.16852020E+005  0.85202000E+003  0.67139819E-004 -0.89132972E+002 
 0.16856020E+005  0.85602000E+003  0.67088591E-004 -0.89133537E+002 
 0.16860020E+005  0.86002000E+003  0.67038931E-004 -0.89134084E+002 
 0.16864020E+005  0.86402000E+003  0.66990802E-004 -0.89134614E+002 
 0.16868020E+005  0.86802000E+003  0.66944165E-004 -0.89135128E+002 
 0.16872020E+005  0.87202000E+003  0.66898986E-004 -0.89135625E+002 
 0.16876020E+005  0.87602000E+003  0.66855228E-004 -0.89136107E+002 
 0.16880020E+005  0.88002000E+003  0.66812858E-004 -0.89136573E+002 
 0.16884020E+005  0.88402000E+003  0.66771843E-004 -0.89137024E+002 
 0.16888020E+005  0.88802000E+003  0.66732149E-004 -0.89137460E+002 
 0.16892020E+005  0.89202000E+003  0.66693744E-004 -0.89137882E+002 
 0.16896020E+005  0.89602000E+003  0.66656598E-004 -0.89138290E+002 
 0.16900020E+005  0.90002000E+003  0.66620680E-004 -0.89138684E+002 
 0.16904020E+005  0.90402000E+003  0.66585961E-004 -0.89139066E+002 
 0.16908020E+005  0.90802000E+003  0.66552412E-004 -0.89139434E+002 
 0.16912020E+005  0.91202000E+003  0.66520004E-004 -0.89139790E+002 
 0.16916020E+005  0.91602000E+003  0.66488710E-004 -0.89140133E+002 
 0.16920020E+005  0.92002000E+003  0.66458503E-004 -0.89140464E+002 
 0.16924020E+005  0.92402000E+003  0.66429357E-004 -0.89140784E+002 
 0.16928020E+005  0.92802000E+003  0.66401246E-004 -0.89141092E+002 
 0.16932020E+005  0.93202000E+003  0.66374145E-004 -0.89141389E+002 
 0.16936020E+005  0.93602000E+003  0.66348031E-004 -0.89141676E+002 
 0.16940020E+005  0.94002000E+003  0.66322879E-004 -0.89141951E+002 
 0.16944020E+005  0.94402000E+003  0.66298665E-004 -0.89142217E+002 
 0.16948020E+005  0.94802000E+003  0.66275368E-004 -0.89142472E+002 
 0.16952020E+005  0.95202000E+003  0.66252966E-004 -0.89142718E+002 
 0.16956020E+005  0.95602000E+003  0.66231435E-004 -0.89142954E+002 
 0.16960020E+005  0.96002000E+003  0.66210756E-004 -0.89143180E+002 
 0.16964020E+005  0.96402000E+003  0.66190908E-004 -0.89143398E+002 
 0.16968020E+005  0.96802000E+003  0.66171871E-004 -0.89143607E+002 
 0.16972020E+005  0.97202000E+003  0.66153625E-004 -0.89143807E+002 
 0.16976020E+005  0.97602000E+003  0.66136152E-004 -0.89143998E+002 
 0.16980020E+005  0.98002000E+003  0.66119431E-004 -0.89144182E+002 
 0.16984020E+005  0.98402000E+003  0.66103446E-004 -0.89144357E+002 
 0.16988020E+005  0.98802000E+003  0.66088178E-004 -0.89144524E+002 
 0.16992020E+005  0.99202000E+003  0.66073610E-004 -0.89144684E+002 
 0.16996020E+005  0.99602000E+003  0.66059724E-004 -0.89144837E+002 
 0.18000020E+005  0.20000000E-001  0.66046505E-004 -0.88084982E+002 
 0.18004020E+005  0.40200000E+001  0.75505351E-004  0.17939175E+002 
 0.18008020E+005  0.80200000E+001  0.19785490E-003  0.10737840E+002 
 0.18012020E+005  0.12020000E+002  0.35710588E-003  0.13024769E+002 
 0.18016020E+005  0.16020000E+002  0.47443152E-003  0.16058293E+002 
 0.18020020E+005  0.20020000E+002  0.55374330E-003  0.17603561E+002 
 0.18024020E+005  0.24020000E+002  0.60505870E-003  0.18278844E+002 
 0.18028020E+005  0.28020000E+002  0.63668711E-003  0.18544226E+002 
 0.18032020E+005  0.32020000E+002  0.65458894E-003  0.18600984E+002 
 0.18036020E+005  0.36020000E+002  0.66288732E-003  0.18537123E+002 
 0.18040020E+005  0.40020000E+002  0.66442854E-003  0.18393400E+002 
 0.18044020E+005  0.44020000E+002  0.66119529E-003  0.18189197E+002 
 0.18048020E+005  0.48020000E+002  0.65458518E-003  0.17933753E+002 
 0.18052020E+005  0.52020000E+002  0.64559503E-003  0.17631526E+002 
 0.18056020E+005  0.56020000E+002  0.63494339E-003  0.17284826E+002 
 0.18060020E+005  0.60020000E+002  0.62315284E-003  0.16895092E+002 
 0.18064020E+005  0.64020000E+002  0.61060626E-003  0.16463480E+002 
 0.18068020E+005  0.68020000E+002  0.59758565E-003  0.15991114E+002 
 0.18072020E+005  0.72020000E+002  0.58429954E-003  0.15479180E+002 
 0.18076020E+005  0.76020000E+002  0.57090236E-003  0.14929017E+002 
 0.18080020E+005  0.80020000E+002  0.55750854E-003  0.14343059E+002 
 0.18084020E+005  0.84020000E+002  0.54420309E-003  0.13729931E+002 
 0.18088020E+005  0.88020000E+002  0.53104985E-003  0.13098750E+002 
 0.18092020E+005  0.92020000E+002  0.51809590E-003  0.12446559E+002 
 0.18096020E+005  0.96020000E+002  0.50537470E-003  0.11769158E+002 
 0.18100020E+005  0.10002000E+003  0.49290931E-003  0.11064320E+002 
 0.18104020E+005  0.10402000E+003  0.48071504E-003  0.10331089E+002 
 0.18108020E+005  0.10802000E+003  0.46880136E-003  0.95691917E+001 
 0.18112020E+005  0.11202000E+003  0.45717334E-003  0.87786638E+001 
 0.18116020E+005  0.11602000E+003  0.44583271E-003  0.79595842E+001 
 0.18120020E+005  0.12002000E+003  0.43477871E-003  0.71118609E+001 
 0.18124020E+005  0.12402000E+003  0.42400863E-003  0.62350285E+001 
 0.18128020E+005  0.12802000E+003  0.41351828E-003  0.53280337E+001 
 0.18132020E+005  0.13202000E+003  0.40330224E-003  0.43889932E+001 
 0.18136020E+005  0.13602000E+003  0.39335412E-003  0.34149071E+001 
 0.18140020E+005  0.14002000E+003  0.38366659E-003  0.24013134E+001 
 0.18144020E+005  0.14402000E+003  0.37423150E-003  0.13418664E+001 
 0.18148020E+005  0.14802000E+003  0.36503985E-003  0.22782057E+000 
 0.18152020E+005  0.15202000E+003  0.35608170E-003 -0.95259612E+000 
 0.18156020E+005  0.15602000E+003  0.34734614E-003 -0.22149183E+001 
 0.18160020E+005  0.16002000E+003  0.33882119E-003 -0.35792404E+001 
 0.18164020E+005  0.16402000E+003  0.33049379E-003 -0.50709019E+001 
 0.18168020E+005  0.16802000E+003  0.32234999E-003 -0.67206239E+001 
