N_VALUES: 36, 2, 28 

N_VARIA: 2

N_CHUNK: 15

ZMEAN SUBDIVISION:
0.00000000e+00 4.80000000e-03 9.56000000e-03 1.66100000e-02 2.35700000e-02 2.81500000e-02 3.26900000e-02 3.71800000e-02 3.94100000e-02 4.16400000e-02 4.38500000e-02 4.56000000e-02 4.82400000e-02 5.04200000e-02 5.47600000e-02 
6.11800000e-02 6.75200000e-02 7.58400000e-02 8.40100000e-02 9.20400000e-02 1.03830000e-01 1.15310000e-01 1.26500000e-01 1.40990000e-01 1.55000000e-01 1.68570000e-01 1.84930000e-01 2.00650000e-01 2.15780000e-01 2.36030000e-01 
2.78590000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.11200000e-01 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


CHIST SUBDIVISION:
1.00000000e-01 3.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 1.50000000e+00 2.00000000e+00 2.50000000e+00 3.00000000e+00 3.50000000e+00 4.00000000e+00 5.00000000e+00 6.00000000e+00 7.00000000e+00 8.00000000e+00 
1.00000000e+01 1.25000000e+01 1.50000000e+01 1.75000000e+01 2.00000000e+01 2.50000000e+01 3.00000000e+01 3.50000000e+01 4.00000000e+01 6.00000000e+01 8.00000000e+01 1.00000000e+02 1.05000000e+02 


ZMEAN 	ZVAR 	CHIST 	Yceq 	Yc0 	
2.78590000e-01 1.00000000e-02 1.50000000e+00 1.01108195e-01 0.00000000e+00 
2.78590000e-01 1.00000000e-02 2.00000000e+00 9.97282397e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 2.50000000e+00 9.86469849e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 3.00000000e+00 9.77620829e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 3.50000000e+00 9.69900692e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 4.00000000e+00 9.63341618e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 5.00000000e+00 9.52867449e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 6.00000000e+00 9.43944951e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 7.00000000e+00 9.36353817e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 8.00000000e+00 9.29933848e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 1.00000000e+01 9.19519427e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 1.25000000e+01 9.08607154e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 1.50000000e+01 8.99795794e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 1.75000000e+01 8.92177496e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 2.00000000e+01 8.85874878e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 2.50000000e+01 8.74887369e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 3.00000000e+01 8.65842990e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 3.50000000e+01 8.57915188e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 4.00000000e+01 8.51111105e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 6.00000000e+01 8.30121869e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 8.00000000e+01 8.14117466e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 1.00000000e+02 8.01347355e-02 0.00000000e+00 
2.78590000e-01 1.00000000e-02 1.05000000e+02 8.01347355e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 1.00000000e-01 1.05033795e-01 0.00000000e+00 
3.00000000e-01 0.00000000e+00 3.00000000e-01 1.00711160e-01 0.00000000e+00 
3.00000000e-01 0.00000000e+00 6.00000000e-01 9.69820712e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 8.00000000e-01 9.54585949e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 1.00000000e+00 9.43712477e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 1.50000000e+00 9.23860970e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 2.00000000e+00 9.10348245e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 2.50000000e+00 8.99870522e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 3.00000000e+00 8.91365144e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 3.50000000e+00 8.83983173e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 4.00000000e+00 8.77742613e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 5.00000000e+00 8.67832032e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 6.00000000e+00 8.59420694e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 7.00000000e+00 8.52291946e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 8.00000000e+00 8.46283969e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 1.00000000e+01 8.36576915e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 1.25000000e+01 8.26434371e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 1.50000000e+01 8.18271020e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 1.75000000e+01 8.11227503e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 2.00000000e+01 8.05415383e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 2.50000000e+01 7.95298642e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 3.00000000e+01 7.86988356e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 3.50000000e+01 7.79713199e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 4.00000000e+01 7.73477138e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 6.00000000e+01 7.54278246e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 8.00000000e+01 7.39669252e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 1.00000000e+02 7.28033221e-02 0.00000000e+00 
3.00000000e-01 0.00000000e+00 1.05000000e+02 7.28033221e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 1.00000000e-01 1.04431957e-01 0.00000000e+00 
3.00000000e-01 1.00000000e-02 3.00000000e-01 1.00286372e-01 0.00000000e+00 
3.00000000e-01 1.00000000e-02 6.00000000e-01 9.66991991e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 8.00000000e-01 9.52248142e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 1.00000000e+00 9.41681841e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 1.50000000e+00 9.22323509e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 2.00000000e+00 9.09086203e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 2.50000000e+00 8.98792173e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 3.00000000e+00 8.90416792e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 3.50000000e+00 8.83137083e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 4.00000000e+00 8.76974509e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 5.00000000e+00 8.67173015e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 6.00000000e+00 8.58845992e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 7.00000000e+00 8.51781360e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 8.00000000e+00 8.45821747e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 1.00000000e+01 8.36182108e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 1.25000000e+01 8.26102214e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 1.50000000e+01 8.17982108e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 1.75000000e+01 8.10972012e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 2.00000000e+01 8.05183549e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 2.50000000e+01 7.95103798e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 3.00000000e+01 7.86819240e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 3.50000000e+01 7.79564126e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 4.00000000e+01 7.73343133e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 6.00000000e+01 7.54180732e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 8.00000000e+01 7.39591813e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 1.00000000e+02 7.27966477e-02 0.00000000e+00 
3.00000000e-01 1.00000000e-02 1.05000000e+02 7.27966477e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 1.00000000e-01 8.14495180e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 3.00000000e-01 7.75845002e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 6.00000000e-01 7.44470525e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 8.00000000e-01 7.31988229e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 1.00000000e+00 7.23184332e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 1.50000000e+00 7.07247700e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 2.00000000e+00 6.96514995e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 2.50000000e+00 6.88247443e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 3.00000000e+00 6.81569215e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 3.50000000e+00 6.75790823e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 4.00000000e+00 6.70920784e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 5.00000000e+00 6.63209628e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 6.00000000e+00 6.56677271e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 7.00000000e+00 6.51151856e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 8.00000000e+00 6.46503748e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 1.00000000e+01 6.39009310e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 1.25000000e+01 6.31189733e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 1.50000000e+01 6.24905959e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 1.75000000e+01 6.19489297e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 2.00000000e+01 6.15024510e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 2.50000000e+01 6.07258401e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 3.00000000e+01 6.00885157e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 3.50000000e+01 5.95309117e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 4.00000000e+01 5.90532451e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 6.00000000e+01 5.75841321e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 8.00000000e+01 5.64673606e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 1.00000000e+02 5.55786064e-02 0.00000000e+00 
3.50000000e-01 0.00000000e+00 1.05000000e+02 5.55786064e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 1.00000000e-01 8.13072796e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 3.00000000e-01 7.75201670e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 6.00000000e-01 7.44225724e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 8.00000000e-01 7.31859086e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 1.00000000e+00 7.23122938e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 1.50000000e+00 7.07290591e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 2.00000000e+00 6.96612505e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 2.50000000e+00 6.88379541e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 3.00000000e+00 6.81724692e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 3.50000000e+00 6.75964066e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 4.00000000e+00 6.71106934e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 5.00000000e+00 6.63413020e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 6.00000000e+00 6.56893548e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 7.00000000e+00 6.51377505e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 8.00000000e+00 6.46736073e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 1.00000000e+01 6.39250216e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 1.25000000e+01 6.31438026e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 1.50000000e+01 6.25158786e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 1.75000000e+01 6.19745308e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 2.00000000e+01 6.15282450e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 2.50000000e+01 6.07518931e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 3.00000000e+01 6.01146952e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 3.50000000e+01 5.95571553e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 4.00000000e+01 5.90795025e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 6.00000000e+01 5.76102379e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 8.00000000e+01 5.64931980e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 1.00000000e+02 5.56041115e-02 0.00000000e+00 
3.50000000e-01 1.00000000e-02 1.05000000e+02 5.56041115e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 1.00000000e-01 5.62587620e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 3.00000000e-01 5.35604102e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 6.00000000e-01 5.13796227e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 8.00000000e-01 5.05137243e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 1.00000000e+00 4.99035414e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 1.50000000e+00 4.87997394e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 2.00000000e+00 4.80569930e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 2.50000000e+00 4.74851396e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 3.00000000e+00 4.70233981e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 3.50000000e+00 4.66239710e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 4.00000000e+00 4.62874158e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 5.00000000e+00 4.57546443e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 6.00000000e+00 4.53033857e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 7.00000000e+00 4.49217479e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 8.00000000e+00 4.46007532e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 1.00000000e+01 4.40832804e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 1.25000000e+01 4.35434200e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 1.50000000e+01 4.31096465e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 1.75000000e+01 4.27357592e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 2.00000000e+01 4.24276032e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 2.50000000e+01 4.18916263e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 3.00000000e+01 4.14518193e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 3.50000000e+01 4.10670508e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 4.00000000e+01 4.07374648e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 6.00000000e+01 3.97239614e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 8.00000000e+01 3.89536515e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 1.00000000e+02 3.83406506e-02 0.00000000e+00 
4.00000000e-01 0.00000000e+00 1.05000000e+02 3.83406506e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 1.00000000e-01 5.62261017e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 3.00000000e-01 5.35314184e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 6.00000000e-01 5.13528989e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 8.00000000e-01 5.04877753e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 1.00000000e+00 4.98780986e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 1.50000000e+00 4.87751585e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 2.00000000e+00 4.80329468e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 2.50000000e+00 4.74614835e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 3.00000000e+00 4.70000438e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 3.50000000e+00 4.66008706e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 4.00000000e+00 4.62645232e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 5.00000000e+00 4.57320716e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 6.00000000e+00 4.52810790e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 7.00000000e+00 4.48996617e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 8.00000000e+00 4.45788489e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 1.00000000e+01 4.40616630e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 1.25000000e+01 4.35220974e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 1.50000000e+01 4.30885567e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 1.75000000e+01 4.27148680e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 2.00000000e+01 4.24068737e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 2.50000000e+01 4.18711755e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 3.00000000e+01 4.14315941e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 3.50000000e+01 4.10470213e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 4.00000000e+01 4.07176014e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 6.00000000e+01 3.97045967e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 8.00000000e+01 3.89346576e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 1.00000000e+02 3.83219497e-02 0.00000000e+00 
4.00000000e-01 1.00000000e-02 1.05000000e+02 3.83219497e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 1.00000000e-01 3.09625561e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 3.00000000e-01 2.94774919e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 6.00000000e-01 2.82772743e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 8.00000000e-01 2.78007187e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 1.00000000e+00 2.74648987e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 1.50000000e+00 2.68574105e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 2.00000000e+00 2.64486328e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 2.50000000e+00 2.61339078e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 3.00000000e+00 2.58797839e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 3.50000000e+00 2.56599553e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 4.00000000e+00 2.54747288e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 5.00000000e+00 2.51815129e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 6.00000000e+00 2.49331583e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 7.00000000e+00 2.47231203e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 8.00000000e+00 2.45464577e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 1.00000000e+01 2.42616615e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 1.25000000e+01 2.39645441e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 1.50000000e+01 2.37258126e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 1.75000000e+01 2.35200401e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 2.00000000e+01 2.33504435e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 2.50000000e+01 2.30554634e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 3.00000000e+01 2.28134113e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 3.50000000e+01 2.26016503e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 4.00000000e+01 2.24202594e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 6.00000000e+01 2.18624680e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 8.00000000e+01 2.14385204e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 1.00000000e+02 2.11011494e-02 0.00000000e+00 
4.50000000e-01 0.00000000e+00 1.05000000e+02 2.11011494e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 1.00000000e-01 3.09358606e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 3.00000000e-01 2.94520774e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 6.00000000e-01 2.82528949e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 8.00000000e-01 2.77767502e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 1.00000000e+00 2.74412198e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 1.50000000e+00 2.68342554e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 2.00000000e+00 2.64258301e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 2.50000000e+00 2.61113765e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 3.00000000e+00 2.58574717e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 3.50000000e+00 2.56378326e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 4.00000000e+00 2.54527659e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 5.00000000e+00 2.51598027e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 6.00000000e+00 2.49116623e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 7.00000000e+00 2.47018053e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 8.00000000e+00 2.45252951e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 1.00000000e+01 2.42407445e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 1.25000000e+01 2.39438832e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 1.50000000e+01 2.37053576e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 1.75000000e+01 2.34997625e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 2.00000000e+01 2.33303121e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 2.50000000e+01 2.30355863e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 3.00000000e+01 2.27937429e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 3.50000000e+01 2.25821644e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 4.00000000e+01 2.24009299e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 6.00000000e+01 2.18436194e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 8.00000000e+01 2.14200373e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 1.00000000e+02 2.10829572e-02 0.00000000e+00 
4.50000000e-01 1.00000000e-02 1.05000000e+02 2.10829572e-02 0.00000000e+00 
5.11200000e-01 0.00000000e+00 1.00000000e-01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 3.00000000e-01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 6.00000000e-01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 8.00000000e-01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 1.50000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 2.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 2.50000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 3.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 3.50000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 4.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 5.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 6.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 7.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 8.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 1.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 1.25000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 1.50000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 1.75000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 2.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 2.50000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 3.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 3.50000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 4.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 6.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 8.00000000e+01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 1.00000000e+02 0.00000000e+00 0.00000000e+00 
5.11200000e-01 0.00000000e+00 1.05000000e+02 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 1.00000000e-01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 3.00000000e-01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 6.00000000e-01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 8.00000000e-01 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 1.50000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 2.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 2.50000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 3.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 3.50000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 4.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 5.00000000e+00 0.00000000e+00 0.00000000e+00 
5.11200000e-01 1.00000000e-02 6.00000000e+00 0.00000000e+00 0.00000000e+00 
