6450  0.20522102E-003 -0.69081002E-003
6451  0.49088965E-003 -0.13879263E-002
6452  0.12088981E-002 -0.26894847E-002
6453  0.28102113E-002 -0.50481812E-002
6454  0.64094018E-002 -0.90965118E-002
6455  0.14530647E-001 -0.16083789E-001
6456  0.31912462E-001 -0.28291685E-001
6457  0.65502583E-001 -0.49114335E-001
6458  0.12079442E+000 -0.83255381E-001
6459  0.19874094E+000 -0.13279729E+000
6460  0.28824181E+000 -0.19942160E+000
6461  0.37287354E+000 -0.27458255E+000
6462  0.43036457E+000 -0.35450866E+000
6463  0.44359748E+000 -0.42822393E+000
6464  0.39991222E+000 -0.48557935E+000
6465  0.30391780E+000 -0.51231282E+000
6466  0.15158364E+000 -0.52219464E+000
6467 -0.46553524E-001 -0.42741737E+000
6468 -0.28459696E+000 -0.32250061E+000
6469 -0.53883192E+000 -0.86157841E-001
6470 -0.89401171E+000  0.22547261E+000
6471 -0.10250658E+001  0.48409056E+000
6472 -0.11456458E+001  0.88312906E+000
6473 -0.18942232E+001  0.14337856E+001
6474 -0.24352604E+001  0.21157934E+001
6475 -0.23422954E+001  0.26220065E+001
6476 -0.23474848E+001  0.29610073E+001
6477 -0.22137563E+001  0.30375288E+001
6478 -0.16514196E+001  0.26920104E+001
6479 -0.10174701E+001  0.23362051E+001
6480 -0.53686187E+000  0.18278784E+001
6481 -0.22943425E+000  0.16871730E+001
6482  0.86444346E-001  0.78621222E+000
6483  0.29599789E-001  0.18180681E+001
6484  0.40264236E-002  0.74409862E+000
6485  0.68465153E+000 -0.63554724E+000
6486  0.79871950E-001  0.16556615E+001
6487  0.70787280E+001 -0.52523116E+001
6488  0.16959703E+002 -0.12745039E+002
6489  0.21994918E+002 -0.16412652E+002
6490  0.21088558E+002 -0.16571605E+002
6491  0.17463887E+002 -0.15275193E+002
6492  0.14081085E+002 -0.14707680E+002
6493  0.12007529E+002 -0.15801266E+002
6494  0.11308135E+002 -0.18828631E+002
6495  0.98516414E+001 -0.22810120E+002
6496 -0.40111268E+000 -0.23766961E+002
6497  0.57254160E+001 -0.39083492E+002
6498 -0.13676097E+002 -0.12929072E+002
6499  0.14430241E+001 -0.37733414E+001
6500 -0.52090502E+002  0.16660120E+003
6501  0.17320922E-004 -0.26549575E-004
6502 -0.80495350E-007 -0.70694913E-005
6503  0.43171750E-005 -0.74013704E-005
6504  0.12415202E-004 -0.13402187E-004
6505  0.12970721E-004 -0.16038902E-004
6506  0.14559845E-004 -0.23830819E-004
6507  0.22530059E-004 -0.22319554E-004
6508  0.24934682E-004 -0.32419424E-004
6509  0.34825661E-004 -0.30746292E-004
6510  0.38635912E-004 -0.43921209E-004
6511  0.52617163E-004 -0.50386729E-004
6512  0.64353290E-004 -0.91867036E-004
6513  0.10000859E-003 -0.16617986E-003
6514  0.16868083E-003 -0.35906636E-003
6515  0.34984307E-003 -0.74348135E-003
6516  0.77149066E-003 -0.15412767E-002
6517  0.17217429E-002 -0.30336422E-002
6518  0.37376299E-002 -0.57206974E-002
6519  0.80746637E-002 -0.10296906E-001
6520  0.17440044E-001 -0.17964552E-001
6521  0.36527033E-001 -0.30649057E-001
6522  0.71630755E-001 -0.50941135E-001
6523  0.12686483E+000 -0.82428811E-001
6524  0.20123595E+000 -0.12593963E+000
6525  0.28194391E+000 -0.18313880E+000
6526  0.35191895E+000 -0.24501352E+000
6527  0.38802086E+000 -0.31041090E+000
6528  0.37470793E+000 -0.36847302E+000
6529  0.30100867E+000 -0.40844894E+000
6530  0.17776066E+000 -0.41946628E+000
6531 -0.32256025E-002 -0.42471633E+000
6532 -0.22247687E+000 -0.31650525E+000
6533 -0.47751196E+000 -0.23537093E+000
6534 -0.75989451E+000  0.14843939E-002
6535 -0.11171308E+001  0.27520369E+000
6536 -0.12839025E+001  0.50211619E+000
6537 -0.14442652E+001  0.10242919E+001
6538 -0.20788947E+001  0.13807707E+001
6539 -0.26978625E+001  0.18933647E+001
6540 -0.26943323E+001  0.23938764E+001
6541 -0.27136272E+001  0.26984566E+001
6542 -0.26296461E+001  0.27758070E+001
6543 -0.21012864E+001  0.25502570E+001
6544 -0.14159010E+001  0.22754418E+001
6545 -0.87083528E+000  0.18712786E+001
6546 -0.48319940E+000  0.16205196E+001
6547 -0.24672238E+000  0.13644726E+001
6548 -0.43831175E-001  0.99466640E+000
6549  0.32389720E-002  0.10702906E+001
6550 -0.26872502E+000  0.16341839E+001
6551  0.18968216E+001 -0.17558764E+001
6552 -0.94290531E+000  0.15700859E+001
6553  0.10769939E+002 -0.59881172E+001
6554  0.18441731E+002 -0.12011125E+002
6555  0.20183157E+002 -0.13594499E+002
6556  0.19314402E+002 -0.13797007E+002
6557  0.17166482E+002 -0.13945679E+002
6558  0.15188754E+002 -0.15041777E+002
6559  0.14406666E+002 -0.17881903E+002
6560  0.13795758E+002 -0.22227083E+002
6561  0.56027134E+001 -0.24416366E+002
6562  0.26082330E+001 -0.31761405E+002
6563 -0.16369996E+002 -0.13770399E+002
6564 -0.21061039E+001 -0.26202439E+001
6565 -0.48775949E+002  0.14583804E+003
6566  0.27348628E-004 -0.33222381E-004
6567 -0.20587476E-005 -0.63000822E-005
6568  0.66423508E-005 -0.67014477E-005
6569  0.15712158E-004 -0.11367582E-004
6570  0.14603254E-004 -0.14627670E-004
6571  0.19146673E-004 -0.20655927E-004
6572  0.26066534E-004 -0.18474116E-004
6573  0.31721864E-004 -0.24587987E-004
6574  0.40043928E-004 -0.20243303E-004
6575  0.48922232E-004 -0.26463661E-004
6576  0.64246529E-004 -0.27838393E-004
6577  0.87032876E-004 -0.60184201E-004
6578  0.13878503E-003 -0.13193487E-003
6579  0.25164384E-003 -0.32786574E-003
6580  0.51684910E-003 -0.74191286E-003
6581  0.10984060E-002 -0.16032859E-002
6582  0.23244687E-002 -0.32267134E-002
6583  0.48367668E-002 -0.61368425E-002
6584  0.10035924E-001 -0.11030718E-001
6585  0.20675629E-001 -0.18946836E-001
6586  0.41099070E-001 -0.31347772E-001
6587  0.76510312E-001 -0.50062076E-001
6588  0.12928931E+000 -0.77714499E-001
6589  0.19648144E+000 -0.11462850E+000
6590  0.26415083E+000 -0.16288350E+000
6591  0.31518958E+000 -0.21413370E+000
6592  0.32696354E+000 -0.27030247E+000
6593  0.28593264E+000 -0.31972881E+000
6594  0.18324617E+000 -0.35063048E+000
6595  0.34064916E-001 -0.35583120E+000
6596 -0.17445240E+000 -0.36331942E+000
6597 -0.41214520E+000 -0.24676712E+000
6598 -0.68316181E+000 -0.19544401E+000
6599 -0.99166858E+000  0.44347448E-001
6600 -0.13351610E+001  0.27877095E+000
6601 -0.15186634E+001  0.44086703E+000
6602 -0.18099609E+001  0.99685238E+000
6603 -0.24068710E+001  0.12586191E+001
6604 -0.28373020E+001  0.15300946E+001
6605 -0.29465243E+001  0.20728446E+001
6606 -0.29781822E+001  0.23441018E+001
6607 -0.29093060E+001  0.23964163E+001
6608 -0.24098658E+001  0.22399213E+001
6609 -0.17443981E+001  0.20658144E+001
6610 -0.11262559E+001  0.17410207E+001
6611 -0.74653252E+000  0.15803006E+001
6612 -0.38437914E+000  0.11911054E+001
6613 -0.32656426E+000  0.11847593E+001
6614 -0.94709626E-001  0.83490387E+000
6615 -0.55620388E+000  0.15315789E+001
6616  0.82788383E+000 -0.92493718E+000
6617  0.45918322E+000  0.13509968E+001
6618  0.99085159E-001 -0.68959777E+000
6619  0.15277924E+002 -0.70654550E+001
6620  0.23139412E+002 -0.11936513E+002
6621  0.23362719E+002 -0.13166715E+002
6622  0.20849326E+002 -0.13249659E+002
6623  0.18676733E+002 -0.14212136E+002
6624  0.17675578E+002 -0.16765965E+002
6625  0.17326554E+002 -0.20978595E+002
6626  0.11291512E+002 -0.24207591E+002
6627  0.10179959E+001 -0.26446493E+002
6628 -0.17745863E+002 -0.13897420E+002
6629 -0.55830017E+001 -0.25832972E+001
6630 -0.52963642E+002  0.13022469E+003
6631  0.36178322E-004 -0.35146695E-004
6632 -0.36647753E-005 -0.70809345E-005
6633  0.10796595E-004 -0.49901014E-005
6634  0.18076127E-004 -0.91562054E-005
6635  0.16907434E-004 -0.12778273E-004
6636  0.23887779E-004 -0.16843651E-004
6637  0.30368810E-004 -0.13416933E-004
6638  0.38682350E-004 -0.15302578E-004
6639  0.46386554E-004 -0.72864845E-005
6640  0.58251712E-004 -0.44951748E-005
6641  0.73549319E-004  0.29578144E-005
6642  0.10519952E-003 -0.14449105E-004
6643  0.17184092E-003 -0.73014504E-004
6644  0.32405397E-003 -0.25328594E-003
6645  0.66108073E-003 -0.66268944E-003
6646  0.13807791E-002 -0.15312130E-002
6647  0.28558959E-002 -0.31892928E-002
6648  0.58097269E-002 -0.61448685E-002
6649  0.11694995E-001 -0.11032210E-001
6650  0.23095417E-001 -0.18685061E-001
6651  0.43709132E-001 -0.30173058E-001
6652  0.77321646E-001 -0.46831343E-001
6653  0.12446331E+000 -0.70729176E-001
6654  0.18049289E+000 -0.10239371E+000
6655  0.23118357E+000 -0.14430838E+000
6656  0.26027822E+000 -0.18964531E+000
6657  0.24688240E+000 -0.24261043E+000
6658  0.17964839E+000 -0.28982134E+000
6659  0.51948374E-001 -0.31917351E+000
6660 -0.11932971E+000 -0.32787891E+000
6661 -0.35053030E+000 -0.34148430E+000
6662 -0.60145567E+000 -0.22448521E+000
6663 -0.88489757E+000 -0.20541533E+000
6664 -0.12127115E+001  0.39234343E-001
6665 -0.15278250E+001  0.23167315E+000
6666 -0.17191592E+001  0.32910337E+000
6667 -0.21301297E+001  0.87376278E+000
6668 -0.26877239E+001  0.11895700E+001
6669 -0.30094846E+001  0.12331928E+001
6670 -0.30446644E+001  0.15850841E+001
6671 -0.31182646E+001  0.19308659E+001
6672 -0.30311380E+001  0.19497203E+001
6673 -0.25553964E+001  0.18371591E+001
6674 -0.19118708E+001  0.17470549E+001
6675 -0.12892201E+001  0.15200074E+001
6676 -0.88317332E+000  0.13755824E+001
6677 -0.46915261E+000  0.10582223E+001
6678 -0.41925526E+000  0.10173904E+001
6679 -0.41884352E+000  0.99119452E+000
6680 -0.10704142E+000  0.35886958E+000
6681 -0.78401612E+000  0.11606797E+001
6682  0.21317805E+001 -0.13612434E+001
6683 -0.20141914E+001  0.17600781E+001
6684  0.15604425E+002 -0.69245753E+001
6685  0.17028247E+002 -0.74363183E+001
6686  0.24879551E+002 -0.11331650E+002
6687  0.23951051E+002 -0.11986434E+002
6688  0.21411727E+002 -0.12617399E+002
6689  0.19715226E+002 -0.14522486E+002
6690  0.18822332E+002 -0.17964801E+002
6691  0.13625138E+002 -0.21073606E+002
6692 -0.69195926E+000 -0.20860553E+002
6693 -0.19360308E+002 -0.11544585E+002
6694 -0.87863905E+001 -0.23618877E+001
6695 -0.61879873E+002  0.11286492E+003
6696  0.75028325E-004 -0.57621549E-004
6697 -0.70042983E-005 -0.18870765E-004
6698  0.31833783E-004 -0.34576653E-005
6699  0.38886075E-004 -0.15225151E-004
6700  0.39648010E-004 -0.20350490E-004
6701  0.57752479E-004 -0.25228917E-004
6702  0.71492765E-004 -0.14195628E-004
6703  0.91459967E-004 -0.97786773E-005
6704  0.10601093E-003  0.16365517E-004
6705  0.13143458E-003  0.41536332E-004
6706  0.15627621E-003  0.79525207E-004
6707  0.21423020E-003  0.82905399E-004
6708  0.33948143E-003  0.85707382E-005
6709  0.65136038E-003 -0.29540046E-003
6710  0.13531531E-002 -0.10612995E-002
6711  0.28651067E-002 -0.27405330E-002
6712  0.59608216E-002 -0.59935786E-002
6713  0.12124926E-001 -0.11766383E-001
6714  0.24069654E-001 -0.21182160E-001
6715  0.46269329E-001 -0.35593847E-001
6716  0.84360862E-001 -0.56693557E-001
6717  0.14288021E+000 -0.86843698E-001
6718  0.21964494E+000 -0.12999163E+000
6719  0.30292301E+000 -0.18848984E+000
6720  0.36554967E+000 -0.26774392E+000
6721  0.37818601E+000 -0.35802414E+000
6722  0.30416154E+000 -0.46883104E+000
6723  0.12498104E+000 -0.56936950E+000
6724 -0.16788876E+000 -0.63766998E+000
6725 -0.54232602E+000 -0.67592754E+000
6726 -0.10335052E+001 -0.71601754E+000
6727 -0.15477214E+001 -0.50056914E+000
6728 -0.21314398E+001 -0.51897449E+000
6729 -0.28060366E+001 -0.21839231E-001
6730 -0.33563053E+001  0.27422862E+000
6731 -0.37387043E+001  0.35078580E+000
6732 -0.47338626E+001  0.13656811E+001
6733 -0.58394654E+001  0.19181581E+001
6734 -0.62104171E+001  0.20622165E+001
6735 -0.61762368E+001  0.24652280E+001
6736 -0.61663072E+001  0.28334006E+001
6737 -0.60116364E+001  0.29914514E+001
6738 -0.50772933E+001  0.28310342E+001
6739 -0.38457001E+001  0.27835015E+001
6740 -0.26327197E+001  0.25061131E+001
6741 -0.18123288E+001  0.22970656E+001
6742 -0.11186201E+001  0.18787088E+001
6743 -0.91873241E+000  0.17371452E+001
6744 -0.77522476E-001  0.11381301E+001
6745  0.46673864E+000  0.83767614E+000
6746  0.83463598E-001  0.78898642E+000
6747  0.19684362E+001 -0.73505934E+000
6748 -0.21725902E+001  0.19389571E+001
6749 -0.12350721E+001 -0.47576616E-001
6750  0.12504039E+002 -0.37628506E+001
6751  0.32341056E+002 -0.10942265E+002
6752  0.39040385E+002 -0.14267839E+002
6753  0.37018015E+002 -0.15255353E+002
6754  0.32756695E+002 -0.16067445E+002
6755  0.27244963E+002 -0.17227396E+002
6756  0.12861819E+002 -0.16224791E+002
6757 -0.27278028E+002 -0.62058739E+001
6758 -0.70604965E+002  0.10095055E+002
6759 -0.30827452E+002  0.50399168E+001
6760  0.16007971E+002  0.60280945E+002
6761  0.25101039E-004 -0.14115336E-004
6762 -0.35954957E-006 -0.12586722E-004
6763  0.20064243E-004  0.29946960E-005
6764  0.20143684E-004 -0.74638120E-005
6765  0.23271271E-004 -0.64905504E-005
6766  0.34007093E-004 -0.81494001E-005
6767  0.41818763E-004  0.62100056E-006
6768  0.53118165E-004  0.63694605E-005
6769  0.59477484E-004  0.25666403E-004
6770  0.69201099E-004  0.47510184E-004
6771  0.72120506E-004  0.78472923E-004
6772  0.83958330E-004  0.97344195E-004
6773  0.11558606E-003  0.79321380E-004
6774  0.21722208E-003 -0.51369849E-004
6775  0.48076095E-003 -0.41857705E-003
6776  0.10986448E-002 -0.12500631E-002
6777  0.24230237E-002 -0.28819968E-002
6778  0.51163685E-002 -0.57759919E-002
6779  0.10336635E-001 -0.10465009E-001
6780  0.19807637E-001 -0.17575172E-001
6781  0.35378114E-001 -0.27937679E-001
6782  0.57915156E-001 -0.42857923E-001
6783  0.85156370E-001 -0.64495436E-001
6784  0.11072811E+000 -0.94713617E-001
6785  0.12249859E+000 -0.13624082E+000
6786  0.10754139E+000 -0.18620777E+000
6787  0.50598268E-001 -0.24801115E+000
6788 -0.55471354E-001 -0.30490643E+000
6789 -0.21310603E+000 -0.34842457E+000
6790 -0.40959511E+000 -0.38139176E+000
6791 -0.66023720E+000 -0.40632907E+000
6792 -0.91651080E+000 -0.31704471E+000
6793 -0.12109635E+001 -0.34432095E+000
6794 -0.15440412E+001 -0.97564483E-001
6795 -0.17735398E+001  0.51074723E-002
6796 -0.19666497E+001  0.31712108E-002
6797 -0.25132083E+001  0.45683305E+000
6798 -0.30323565E+001  0.67905429E+000
6799 -0.31781917E+001  0.71327460E+000
6800 -0.30731692E+001  0.94856951E+000
6801 -0.29673892E+001  0.10890583E+001
6802 -0.28168837E+001  0.10483598E+001
6803 -0.23833016E+001  0.10157773E+001
6804 -0.18059528E+001  0.10411460E+001
6805 -0.12291210E+001  0.97372142E+000
6806 -0.83985574E+000  0.91137492E+000
6807 -0.49033269E+000  0.75618971E+000
6808 -0.34430421E+000  0.65447294E+000
6809 -0.16879209E+000  0.49555828E+000
6810 -0.59757210E+000  0.55616678E+000
6811  0.94058882E-001  0.30109139E+000
6812  0.41750183E+000  0.18920020E-001
6813 -0.65502018E+000  0.65242188E+000
6814 -0.10878656E+001  0.10875986E+000
6815  0.88157765E+001 -0.25005446E+001
6816  0.12346314E+002 -0.37439415E+001
6817  0.19528262E+002 -0.62383960E+001
6818  0.20577141E+002 -0.74284221E+001
6819  0.19941945E+002 -0.87523146E+001
6820  0.19144638E+002 -0.10797155E+002
6821  0.15398162E+002 -0.12835196E+002
6822  0.17413833E+001 -0.12157941E+002
6823 -0.15269347E+002 -0.71470359E+001
6824 -0.98424645E+001 -0.28240956E+001
6825 -0.59079247E+002  0.66721402E+002
6826 -0.15059847E-005  0.38573956E-005
6827  0.56603019E-005 -0.15330354E-004
6828  0.21540749E-004  0.83032781E-005
6829  0.20781156E-004 -0.86465950E-005
6830  0.26422968E-004 -0.13933601E-005
6831  0.38970397E-004 -0.34275187E-005
6832  0.47527269E-004  0.99134755E-005
6833  0.60199248E-004  0.18618857E-004
6834  0.65559706E-004  0.45076671E-004
6835  0.69958113E-004  0.74461251E-004
6836  0.57046323E-004  0.11461188E-003
6837  0.37153503E-004  0.14229395E-003
6838  0.58511917E-005  0.12749023E-003
6839 -0.49728723E-005 -0.13453076E-004
6840  0.62112528E-004 -0.42087328E-003
6841  0.34960569E-003 -0.13437400E-002
6842  0.11321826E-002 -0.31454812E-002
6843  0.29258593E-002 -0.63168762E-002
6844  0.65868202E-002 -0.11439322E-001
6845  0.13240524E-001 -0.19245808E-001
6846  0.23838705E-001 -0.30772590E-001
6847  0.38145705E-001 -0.47667838E-001
6848  0.53276236E-001 -0.72356652E-001
6849  0.63008235E-001 -0.10712193E+000
6850  0.57033446E-001 -0.15444224E+000
6851  0.24389270E-001 -0.21261432E+000
6852 -0.47109283E-001 -0.28238700E+000
6853 -0.16333757E+000 -0.34754544E+000
6854 -0.32538362E+000 -0.40239271E+000
6855 -0.52441049E+000 -0.44839981E+000
6856 -0.77107161E+000 -0.47628811E+000
6857 -0.10202748E+001 -0.41047174E+000
6858 -0.13110113E+001 -0.44312869E+000
6859 -0.16249068E+001 -0.20777871E+000
6860 -0.18096861E+001 -0.14579222E+000
6861 -0.20081749E+001 -0.16494951E+000
6862 -0.25666409E+001  0.22418640E+000
6863 -0.30228553E+001  0.38870272E+000
6864 -0.31249808E+001  0.38939448E+000
6865 -0.30551054E+001  0.61439127E+000
6866 -0.28518670E+001  0.78363965E+000
6867 -0.25479741E+001  0.77899497E+000
6868 -0.21204518E+001  0.68611832E+000
6869 -0.15945677E+001  0.72951276E+000
6870 -0.10627605E+001  0.71954254E+000
6871 -0.69333158E+000  0.69854427E+000
6872 -0.36711813E+000  0.58944922E+000
6873 -0.22696810E+000  0.49985457E+000
6874 -0.10551693E+000  0.40488492E+000
6875 -0.46803297E+000  0.37927043E+000
6876  0.19239890E+000  0.19443716E+000
6877  0.78967413E-001  0.14541195E+000
6878  0.70615834E+000  0.44803548E-001
6879 -0.72972990E+000  0.15586426E+000
6880  0.41786902E+001 -0.94004576E+000
6881  0.71741294E+001 -0.20201987E+001
6882  0.15273778E+002 -0.38567928E+001
6883  0.17479407E+002 -0.49658301E+001
6884  0.17819733E+002 -0.60831975E+001
6885  0.17408436E+002 -0.75877531E+001
6886  0.14201685E+002 -0.90435600E+001
6887  0.21096656E+001 -0.85401340E+001
6888 -0.13207397E+002 -0.51164885E+001
6889 -0.96486245E+001 -0.25665246E+001
6890 -0.56243642E+002  0.48256075E+002
6891 -0.37648134E-004  0.18610537E-004
6892  0.13632457E-004 -0.17641080E-004
6893  0.19609514E-004  0.12485002E-004
6894  0.22373779E-004 -0.11351876E-004
6895  0.28701337E-004  0.40159211E-005
6896  0.43968984E-004  0.15700534E-006
6897  0.52869742E-004  0.19197777E-004
6898  0.68142122E-004  0.30612894E-004
6899  0.72196885E-004  0.64761843E-004
6900  0.70958100E-004  0.99932929E-004
6901  0.40593898E-004  0.14580885E-003
6902 -0.18699212E-004  0.17082776E-003
6903 -0.13150209E-003  0.13447642E-003
6904 -0.29205572E-003 -0.65836955E-004
6905 -0.49104381E-003 -0.60197268E-003
6906 -0.65500445E-003 -0.17657193E-002
6907 -0.62475905E-003 -0.39785325E-002
6908 -0.75959698E-004 -0.78099256E-002
6909  0.15002404E-002 -0.13980756E-001
6910  0.46705097E-002 -0.23470658E-001
6911  0.96679140E-002 -0.37670461E-001
6912  0.15581457E-001 -0.58615426E-001
6913  0.19404875E-001 -0.88882364E-001
6914  0.15485818E-001 -0.13083612E+000
6915 -0.47381140E-002 -0.18645328E+000
6916 -0.50436354E-001 -0.25418938E+000
6917 -0.13119869E+000 -0.33200214E+000
6918 -0.25166028E+000 -0.40541077E+000
6919 -0.41232139E+000 -0.47057397E+000
6920 -0.60782929E+000 -0.52586810E+000
6921 -0.84363579E+000 -0.55550246E+000
6922 -0.10812418E+001 -0.51244905E+000
6923 -0.13611838E+001 -0.54010264E+000
6924 -0.16436467E+001 -0.32565545E+000
6925 -0.17912297E+001 -0.29335085E+000
6926 -0.19967241E+001 -0.31071524E+000
6927 -0.25332930E+001  0.74250115E-002
6928 -0.29110462E+001  0.11731524E+000
6929 -0.29690519E+001  0.10958993E+000
6930 -0.29250178E+001  0.31103817E+000
6931 -0.27411273E+001  0.49720371E+000
6932 -0.23333058E+001  0.51955179E+000
6933 -0.17998648E+001  0.49218971E+000
6934 -0.13270487E+001  0.49522348E+000
6935 -0.85606146E+000  0.51120701E+000
6936 -0.51509253E+000  0.52754407E+000
6937 -0.22204960E+000  0.45918870E+000
6938 -0.12663533E+000  0.38812951E+000
6939  0.69204533E-001  0.35545472E+000
6940 -0.35472524E+000  0.22465758E+000
6941  0.16941474E+000  0.15466509E+000
6942  0.23599055E+000  0.10819501E+000
6943  0.45866196E+000  0.77817429E-001
6944 -0.51002825E+000  0.15365913E+000
6945 -0.19480420E+001  0.32252416E+000
6946  0.69281372E+001 -0.14900655E+001
6947  0.11471917E+002 -0.22614894E+001
6948  0.14277434E+002 -0.31428618E+001
6949  0.15131130E+002 -0.39880594E+001
6950  0.15095681E+002 -0.50515503E+001
6951  0.12444228E+002 -0.60494252E+001
6952  0.20749401E+001 -0.57363826E+001
6953 -0.11345575E+002 -0.35603261E+001
6954 -0.91100466E+001 -0.22861802E+001
6955 -0.53045570E+002  0.33895395E+002
6956 -0.67218664E-004  0.25259243E-004
6957  0.20647476E-004 -0.17641346E-004
6958  0.14757713E-004  0.15605640E-004
6959  0.23534135E-004 -0.12923017E-004
6960  0.27616928E-004  0.10852641E-004
6961  0.45859318E-004  0.52389100E-005
6962  0.53113725E-004  0.30855344E-004
6963  0.71081869E-004  0.45947635E-004
6964  0.72913025E-004  0.88160513E-004
6965  0.67750151E-004  0.12885547E-003
6966  0.22063675E-004  0.17712075E-003
6967 -0.72075852E-004  0.19046934E-003
6968 -0.25806813E-003  0.11476034E-003
6969 -0.56005165E-003 -0.18031295E-003
6970 -0.10186476E-002 -0.90774363E-003
6971 -0.16370969E-002 -0.24192663E-002
6972 -0.23794769E-002 -0.52203841E-002
