N_VALUES: 21, 5, 21, 6 

N_VARIABLES: 6

N_CHUNK_DATA_PER_LINE: 50


ZMEAN SUBDIVISION:
0.00000000e+00 2.27377644e-02 4.34084592e-02 6.22000000e-02 8.53300252e-02 1.10773053e-01 1.38760384e-01 1.69546447e-01 2.03411117e-01 2.40662254e-01 2.81638505e-01 3.26712380e-01 3.76293644e-01 4.30833033e-01 4.90826362e-01 5.56819023e-01 6.29410951e-01 7.09262071e-01 7.97098303e-01 8.93718159e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 5.00000000e-02 1.00000000e-01 1.50000000e-01 2.00000000e-01 2.50000000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.00000000e-01 5.50000000e-01 6.00000000e-01 6.50000000e-01 7.00000000e-01 7.50000000e-01 8.00000000e-01 8.50000000e-01 9.00000000e-01 9.50000000e-01 1.00000000e+00 


IMEAN SUBDIVISION:
0.00000000e+00 2.00000000e-01 4.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: IMEAN
$$  5: Yk_OH
$$  6: HeatRel
$$  7: Yk_NC7H16
$$  8: Yk_CH2O
$$  9: Yk_OHs
$$  10: Yk_CHs

ZMEAN    ZVAR    CMEAN    IMEAN    Yk_OH    HeatRel    Yk_NC7H16    Yk_CH2O    Yk_OHs    Yk_CHs    
2.81638505e-01 4.21875000e-01 1.00000000e+00 6.00000000e-01 1.51845627e-04 9.83816018e+06 2.07613885e-01 1.22261181e-05 1.19678052e-11 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.00000000e+00 8.00000000e-01 2.13427935e-04 8.51613878e+06 1.99494943e-01 8.65356014e-06 9.51093197e-12 0.00000000e+00 
2.81638505e-01 4.21875000e-01 1.00000000e+00 1.00000000e+00 2.82240071e-04 7.28895007e+06 1.91710457e-01 7.04028525e-06 6.74660067e-12 0.00000000e+00 
2.81638505e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.95320864e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 0.00000000e+00 2.00000000e-01 0.00000000e+00 -2.93777008e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 0.00000000e+00 4.00000000e-01 0.00000000e+00 -2.90919609e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 0.00000000e+00 6.00000000e-01 0.00000000e+00 -2.90219203e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 0.00000000e+00 8.00000000e-01 0.00000000e+00 -2.88845356e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00 -2.86644414e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-02 0.00000000e+00 0.00000000e+00 -2.81327055e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-02 2.00000000e-01 0.00000000e+00 -2.79086124e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-02 4.00000000e-01 0.00000000e+00 -2.77246235e+01 2.81638473e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-02 6.00000000e-01 0.00000000e+00 -2.75706981e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-02 8.00000000e-01 0.00000000e+00 -2.74401326e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-02 1.00000000e+00 0.00000000e+00 -2.73282063e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e-01 0.00000000e+00 0.00000000e+00 -2.66520416e+01 2.81638473e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e-01 2.00000000e-01 0.00000000e+00 -2.64397358e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e-01 4.00000000e-01 0.00000000e+00 -2.62654342e+01 2.81638473e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e-01 6.00000000e-01 0.00000000e+00 -2.61196049e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e-01 8.00000000e-01 0.00000000e+00 -2.59959108e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e-01 1.00000000e+00 0.00000000e+00 -2.58898706e+01 2.81638473e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.50000000e-01 0.00000000e+00 0.00000000e+00 -2.51713670e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.50000000e-01 2.00000000e-01 0.00000000e+00 -2.49708582e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.50000000e-01 4.00000000e-01 0.00000000e+00 -2.48062417e+01 2.81638473e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.50000000e-01 6.00000000e-01 0.00000000e+00 -2.46685193e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.50000000e-01 8.00000000e-01 0.00000000e+00 -2.45516949e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.50000000e-01 1.00000000e+00 0.00000000e+00 -2.44515355e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.00000000e-01 0.00000000e+00 0.00000000e+00 -2.36907010e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.00000000e-01 2.00000000e-01 0.00000000e+00 -2.35019897e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.00000000e-01 4.00000000e-01 0.00000000e+00 -2.33470534e+01 2.81638473e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.00000000e-01 6.00000000e-01 0.00000000e+00 -2.32174305e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.00000000e-01 8.00000000e-01 0.00000000e+00 -2.31074831e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.00000000e-01 1.00000000e+00 0.00000000e+00 -2.30132026e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.50000000e-01 0.00000000e+00 0.00000000e+00 -2.22100324e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.50000000e-01 2.00000000e-01 0.00000000e+00 -2.20331123e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.50000000e-01 4.00000000e-01 0.00000000e+00 -2.18878582e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.50000000e-01 6.00000000e-01 0.00000000e+00 -2.17663400e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.50000000e-01 8.00000000e-01 0.00000000e+00 -2.16632620e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 2.50000000e-01 1.00000000e+00 0.00000000e+00 -2.15748657e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.00000000e-01 0.00000000e+00 0.00000000e+00 -2.07293660e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.00000000e-01 2.00000000e-01 0.00000000e+00 -2.05642410e+01 2.81638533e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.00000000e-01 4.00000000e-01 0.00000000e+00 -2.04286726e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.00000000e-01 6.00000000e-01 0.00000000e+00 -2.03152507e+01 2.81638533e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.00000000e-01 8.00000000e-01 0.00000000e+00 -2.02190455e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.00000000e-01 1.00000000e+00 0.00000000e+00 -2.01365319e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.50000000e-01 0.00000000e+00 0.00000000e+00 -1.92486935e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.50000000e-01 2.00000000e-01 0.00000000e+00 -1.90953642e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.50000000e-01 4.00000000e-01 0.00000000e+00 -1.89694787e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.50000000e-01 6.00000000e-01 0.00000000e+00 -1.88641589e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.50000000e-01 8.00000000e-01 0.00000000e+00 -1.87748266e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 3.50000000e-01 1.00000000e+00 0.00000000e+00 -1.86981945e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.00000000e-01 0.00000000e+00 0.00000000e+00 -1.77680234e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.00000000e-01 2.00000000e-01 0.00000000e+00 -1.76264874e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.00000000e-01 4.00000000e-01 0.00000000e+00 -1.75102864e+01 2.81638473e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.00000000e-01 6.00000000e-01 0.00000000e+00 -1.74130716e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.00000000e-01 8.00000000e-01 0.00000000e+00 -1.73306093e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.00000000e-01 1.00000000e+00 0.00000000e+00 -1.72598575e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.50000000e-01 0.00000000e+00 0.00000000e+00 -1.62873564e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.50000000e-01 2.00000000e-01 0.00000000e+00 -1.61576171e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.50000000e-01 4.00000000e-01 0.00000000e+00 -1.60510987e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.50000000e-01 6.00000000e-01 0.00000000e+00 -1.59619798e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.50000000e-01 8.00000000e-01 0.00000000e+00 -1.58863932e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 4.50000000e-01 1.00000000e+00 0.00000000e+00 -1.58215247e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-01 0.00000000e+00 0.00000000e+00 -1.48066890e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-01 2.00000000e-01 0.00000000e+00 -1.46887403e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-01 4.00000000e-01 0.00000000e+00 -1.45919049e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-01 6.00000000e-01 0.00000000e+00 -1.45108923e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-01 8.00000000e-01 0.00000000e+00 -1.44421727e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.00000000e-01 1.00000000e+00 0.00000000e+00 -1.43831890e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.50000000e-01 0.00000000e+00 0.00000000e+00 -1.33260216e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.50000000e-01 2.00000000e-01 0.00000000e+00 -1.32198681e+01 2.81638533e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.50000000e-01 4.00000000e-01 0.00000000e+00 -1.31327197e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.50000000e-01 6.00000000e-01 0.00000000e+00 -1.30598037e+01 2.81638533e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.50000000e-01 8.00000000e-01 0.00000000e+00 -1.29979581e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 5.50000000e-01 1.00000000e+00 0.00000000e+00 -1.29448532e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.00000000e-01 0.00000000e+00 0.00000000e+00 -1.18453521e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.00000000e-01 2.00000000e-01 0.00000000e+00 -1.17509928e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.00000000e-01 4.00000000e-01 0.00000000e+00 -1.16735251e+01 2.81638473e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.00000000e-01 6.00000000e-01 0.00000000e+00 -1.16087163e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.00000000e-01 8.00000000e-01 0.00000000e+00 -1.15537416e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.00000000e-01 1.00000000e+00 0.00000000e+00 -1.15065199e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.50000000e-01 0.00000000e+00 0.00000000e+00 -1.03646818e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.50000000e-01 2.00000000e-01 0.00000000e+00 -1.02821167e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.50000000e-01 4.00000000e-01 0.00000000e+00 -1.02143332e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.50000000e-01 6.00000000e-01 0.00000000e+00 -1.01576250e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.50000000e-01 8.00000000e-01 0.00000000e+00 -1.01095233e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 6.50000000e-01 1.00000000e+00 0.00000000e+00 -1.00681841e+01 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.00000000e-01 0.00000000e+00 0.00000000e+00 -8.88401273e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.00000000e-01 2.00000000e-01 0.00000000e+00 -8.81324470e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.00000000e-01 4.00000000e-01 0.00000000e+00 -8.75514327e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.00000000e-01 6.00000000e-01 0.00000000e+00 -8.70653435e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.00000000e-01 8.00000000e-01 0.00000000e+00 -8.66530470e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.00000000e-01 1.00000000e+00 0.00000000e+00 -8.62984817e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.50000000e-01 0.00000000e+00 0.00000000e+00 -7.40334360e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.50000000e-01 2.00000000e-01 0.00000000e+00 -7.34437004e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.50000000e-01 4.00000000e-01 0.00000000e+00 -7.29595233e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.50000000e-01 6.00000000e-01 0.00000000e+00 -7.25544610e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.50000000e-01 8.00000000e-01 0.00000000e+00 -7.22108694e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 7.50000000e-01 1.00000000e+00 0.00000000e+00 -7.19151315e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.00000000e-01 0.00000000e+00 0.00000000e+00 -5.92267606e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.00000000e-01 2.00000000e-01 0.00000000e+00 -5.87549741e+00 2.81638533e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.00000000e-01 4.00000000e-01 0.00000000e+00 -5.83676313e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.00000000e-01 6.00000000e-01 0.00000000e+00 -5.80435724e+00 2.81638533e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.00000000e-01 8.00000000e-01 0.00000000e+00 -5.77687005e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.00000000e-01 1.00000000e+00 0.00000000e+00 -5.75317812e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.50000000e-01 0.00000000e+00 0.00000000e+00 -4.44200641e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.50000000e-01 2.00000000e-01 0.00000000e+00 -4.40662279e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.50000000e-01 4.00000000e-01 0.00000000e+00 -4.37757245e+00 2.81638473e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.50000000e-01 6.00000000e-01 0.00000000e+00 -4.35326875e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.50000000e-01 8.00000000e-01 0.00000000e+00 -4.33265351e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 8.50000000e-01 1.00000000e+00 0.00000000e+00 -4.31484419e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.00000000e-01 0.00000000e+00 0.00000000e+00 -2.96133656e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.00000000e-01 2.00000000e-01 0.00000000e+00 -2.93774759e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.00000000e-01 4.00000000e-01 0.00000000e+00 -2.91838031e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.00000000e-01 6.00000000e-01 0.00000000e+00 -2.90217822e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.00000000e-01 8.00000000e-01 0.00000000e+00 -2.88843419e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.00000000e-01 1.00000000e+00 0.00000000e+00 -2.87650744e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.50000000e-01 0.00000000e+00 0.00000000e+00 -1.48066854e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.50000000e-01 2.00000000e-01 0.00000000e+00 -1.46887389e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.50000000e-01 4.00000000e-01 0.00000000e+00 -1.45919030e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.50000000e-01 6.00000000e-01 0.00000000e+00 -1.45108888e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.50000000e-01 8.00000000e-01 0.00000000e+00 -1.44421719e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 9.50000000e-01 1.00000000e+00 0.00000000e+00 -1.43817234e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e+00 2.00000000e-01 0.00000000e+00 0.00000000e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e+00 4.00000000e-01 0.00000000e+00 0.00000000e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e+00 6.00000000e-01 0.00000000e+00 0.00000000e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e+00 8.00000000e-01 0.00000000e+00 0.00000000e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 2.81638503e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.14416444e+05 3.26712370e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 0.00000000e+00 2.00000000e-01 0.00000000e+00 6.14434148e+05 3.26712370e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 0.00000000e+00 4.00000000e-01 0.00000000e+00 6.14448428e+05 3.26712400e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 0.00000000e+00 6.00000000e-01 0.00000000e+00 6.14460102e+05 3.26712400e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 0.00000000e+00 8.00000000e-01 0.00000000e+00 6.14469866e+05 3.26712370e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00 6.14477756e+05 3.26712370e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 5.00000000e-02 0.00000000e+00 0.00000000e+00 7.97405421e+04 3.14844131e-01 1.04037063e-04 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 5.00000000e-02 2.00000000e-01 0.00000000e+00 1.01526558e+05 3.14237177e-01 1.07981832e-04 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 5.00000000e-02 4.00000000e-01 0.00000000e+00 9.57940421e+04 3.13874185e-01 1.14484297e-04 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 5.00000000e-02 6.00000000e-01 0.00000000e+00 1.10864944e+05 3.13464940e-01 1.17139323e-04 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 5.00000000e-02 8.00000000e-01 0.00000000e+00 1.26365715e+05 3.13104033e-01 1.20080833e-04 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 5.00000000e-02 1.00000000e+00 1.25534847e-12 1.09032402e+05 3.12912673e-01 1.27747786e-04 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 1.00000000e-01 0.00000000e+00 4.94797215e-12 2.46715901e+05 3.03660750e-01 2.08529949e-04 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 1.00000000e-01 2.00000000e-01 9.55452904e-12 3.18513359e+05 3.02569211e-01 2.16436849e-04 0.00000000e+00 0.00000000e+00 
