$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 15 

N_VARIABLES: 18

N_CHUNK_DATA_PER_LINE: 50


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 
5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 
1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 5.10204082e-03 2.04081633e-02 4.59183673e-02 8.16326531e-02 1.27551020e-01 1.83673469e-01 2.50000000e-01 3.26530612e-01 4.13265306e-01 5.10204082e-01 6.17346939e-01 7.34693878e-01 8.62244898e-01 1.00000000e+00 


$$  1: CMEAN
$$  2: CVAR
$$  3: omegaC
$$  4: W
$$  5: k
$$  6: mu
$$  7: CP1_1
$$  8: CP1_2
$$  9: CP1_3
$$  10: CP1_4
$$  11: CP1_5
$$  12: CP1_6
$$  13: CP2_1
$$  14: CP2_2
$$  15: CP2_3
$$  16: CP2_4
$$  17: CP2_5
$$  18: CP2_6
$$  19: omegaC_C
$$  20: H

CMEAN    CVAR    omegaC    W    k    mu    CP1_1    CP1_2    CP1_3    CP1_4    CP1_5    CP1_6    CP2_1    CP2_2    CP2_3    CP2_4    CP2_5    CP2_6    omegaC_C    H    
5.70000000e-01 0.00000000e+00 1.43178359e+02 2.76968132e-02 9.20242143e-02 4.92960063e-05 1.03059364e+03 1.86912704e-01 -2.30281594e-04 6.00256038e-07 -3.19627057e-10 -1.68062417e+06 8.88401633e+02 5.50519556e-01 -2.06202462e-04 3.78493064e-08 -2.71399167e-12 -1.65104304e+06 8.16116644e+01 -1.79869740e+05 
5.70000000e-01 5.10204082e-03 1.60782567e+02 2.76961127e-02 9.21420711e-02 4.93377982e-05 1.03059517e+03 1.86764643e-01 -2.29807989e-04 5.99762778e-07 -3.19449085e-10 -1.68031400e+06 8.88369589e+02 5.50595302e-01 -2.06243907e-04 3.78598284e-08 -2.71497501e-12 -1.65072967e+06 9.46599051e+01 -1.79869264e+05 
5.70000000e-01 2.04081633e-02 2.03216810e+02 2.76947501e-02 9.24810417e-02 4.94585457e-05 1.03058189e+03 1.86228595e-01 -2.27977462e-04 5.97816053e-07 -3.18738829e-10 -1.67918053e+06 8.88238789e+02 5.50899416e-01 -2.06410875e-04 3.79021642e-08 -2.71893315e-12 -1.64958735e+06 1.27573330e+02 -1.79868843e+05 
5.70000000e-01 4.59183673e-02 2.36270225e+02 2.76951848e-02 9.29959153e-02 4.96453997e-05 1.03048773e+03 1.85190590e-01 -2.24019741e-04 5.93487977e-07 -3.17139747e-10 -1.67677510e+06 8.87928492e+02 5.51608871e-01 -2.06804192e-04 3.80022902e-08 -2.72834009e-12 -1.64717452e+06 1.56180443e+02 -1.79877945e+05 
5.70000000e-01 8.16326531e-02 2.45932437e+02 2.77002352e-02 9.36370775e-02 4.98838407e-05 1.03023932e+03 1.83600614e-01 -2.17356667e-04 5.86071642e-07 -3.14384227e-10 -1.67262895e+06 8.87362949e+02 5.52889566e-01 -2.07522278e-04 3.81865395e-08 -2.74577628e-12 -1.64303173e+06 1.68153557e+02 -1.79894367e+05 
5.70000000e-01 1.27551020e-01 2.38643370e+02 2.77109276e-02 9.43940516e-02 5.01723351e-05 1.02982225e+03 1.81473806e-01 -2.08013809e-04 5.75614230e-07 -3.10499417e-10 -1.66668088e+06 8.86531199e+02 5.54755789e-01 -2.08576817e-04 3.84589062e-08 -2.77170034e-12 -1.63710000e+06 1.67009444e+02 -1.79900624e+05 
5.70000000e-01 1.83673469e-01 2.22004222e+02 2.77269740e-02 9.52850314e-02 5.05193232e-05 1.02926212e+03 1.78826502e-01 -1.96261192e-04 5.62477049e-07 -3.05632840e-10 -1.65911502e+06 8.85458458e+02 5.57137754e-01 -2.09928663e-04 3.88096171e-08 -2.80521286e-12 -1.62955997e+06 1.58068360e+02 -1.79877847e+05 
5.70000000e-01 2.50000000e-01 2.00420283e+02 2.77477752e-02 9.63381260e-02 5.09365020e-05 1.02858927e+03 1.75669719e-01 -1.82357041e-04 5.47000410e-07 -2.99920487e-10 -1.65014578e+06 8.84173739e+02 5.59960684e-01 -2.11534407e-04 3.92274113e-08 -2.84524282e-12 -1.62062189e+06 1.44624550e+02 -1.79813017e+05 
5.70000000e-01 3.26530612e-01 1.76086515e+02 2.77728436e-02 9.75832502e-02 5.14358953e-05 1.02782596e+03 1.72013191e-01 -1.66485459e-04 5.29422014e-07 -2.93455946e-10 -1.63994052e+06 8.82699014e+02 5.63170281e-01 -2.13362128e-04 3.97038881e-08 -2.89098188e-12 -1.61045017e+06 1.28426150e+02 -1.79697725e+05 
5.70000000e-01 4.13265306e-01 1.50027915e+02 2.78018737e-02 9.90496856e-02 5.20290843e-05 1.02698595e+03 1.67868152e-01 -1.48769802e-04 5.09894973e-07 -2.86298241e-10 -1.62861452e+06 8.81049175e+02 5.66731711e-01 -2.15391212e-04 4.02335704e-08 -2.94189869e-12 -1.59915845e+06 1.10364845e+02 -1.79526072e+05 
5.70000000e-01 5.10204082e-01 1.22667353e+02 2.78346982e-02 1.00764757e-01 5.27267965e-05 1.02607737e+03 1.63250342e-01 -1.29304196e-04 4.88527781e-07 -2.78487610e-10 -1.61624824e+06 8.79235074e+02 5.70621668e-01 -2.17607875e-04 4.08127661e-08 -2.99763206e-12 -1.58682643e+06 9.08707769e+01 -1.79293916e+05 
5.70000000e-01 6.17346939e-01 9.41079101e+01 2.78712506e-02 1.02752689e-01 5.35385125e-05 1.02510518e+03 1.58180140e-01 -1.08172643e-04 4.65410108e-07 -2.70055883e-10 -1.60290221e+06 8.77265701e+02 5.74822494e-01 -2.20001753e-04 4.14386861e-08 -3.05790716e-12 -1.57351442e+06 7.01150234e+01 -1.78998972e+05 
5.70000000e-01 7.34693878e-01 6.42745904e+01 2.79115532e-02 1.05034552e-01 5.44724820e-05 1.02407259e+03 1.52679956e-01 -8.54525272e-05 4.40620485e-07 -2.61030069e-10 -1.58862419e+06 8.75148857e+02 5.79319792e-01 -2.22564476e-04 4.21090744e-08 -3.12250060e-12 -1.55927019e+06 4.81149514e+01 -1.78640839e+05 
5.70000000e-01 8.62244898e-01 3.29875257e+01 2.79557165e-02 1.07629508e-01 5.55362480e-05 1.02298167e+03 1.46771136e-01 -6.12112169e-05 4.14225181e-07 -2.51432483e-10 -1.57345125e+06 8.72891083e+02 5.84101979e-01 -2.25289361e-04 4.28221277e-08 -3.19123324e-12 -1.54413100e+06 2.47913350e+01 -1.78220667e+05 
5.70000000e-01 1.00000000e+00 3.59212985e-05 2.80039405e-02 1.10556722e-01 5.67374310e-05 1.02183368e+03 1.40471852e-01 -3.55025622e-05 3.86275848e-07 -2.41280197e-10 -1.55741049e+06 8.70497483e+02 5.89160335e-01 -2.28171404e-04 4.35764932e-08 -3.26397020e-12 -1.52812413e+06 3.21443630e-05 -1.77740596e+05 
5.80000000e-01 0.00000000e+00 1.64377113e+02 2.76911788e-02 9.29915696e-02 4.96902854e-05 1.03037806e+03 1.92409245e-01 -2.45682486e-04 6.15297885e-07 -3.24758038e-10 -1.70105442e+06 8.89336967e+02 5.48415139e-01 -2.04928095e-04 3.75003580e-08 -2.67938738e-12 -1.67156756e+06 9.53387263e+01 -1.79846498e+05 
5.80000000e-01 5.10204082e-03 1.84167191e+02 2.76905888e-02 9.31033131e-02 4.97295246e-05 1.03037806e+03 1.92223730e-01 -2.45077223e-04 6.14662855e-07 -3.24527971e-10 -1.70068546e+06 8.89295671e+02 5.48512161e-01 -2.04981252e-04 3.75138363e-08 -2.68064631e-12 -1.67119496e+06 1.10123912e+02 -1.79859256e+05 
5.80000000e-01 2.04081633e-02 2.24973095e+02 2.76896203e-02 9.34266482e-02 4.98444590e-05 1.03035647e+03 1.91623952e-01 -2.42988172e-04 6.12427267e-07 -3.23709669e-10 -1.69944926e+06 8.89144660e+02 5.48861508e-01 -2.05173322e-04 3.75625118e-08 -2.68519713e-12 -1.66995002e+06 1.42794461e+02 -1.79860882e+05 
5.80000000e-01 4.59183673e-02 2.52486240e+02 2.76909372e-02 9.39107864e-02 5.00203781e-05 1.03024092e+03 1.90491235e-01 -2.38593025e-04 6.07600491e-07 -3.21923036e-10 -1.69682798e+06 8.88796111e+02 5.49656274e-01 -2.05614639e-04 3.76749123e-08 -2.69576393e-12 -1.66732269e+06 1.68069699e+02 -1.79869411e+05 
5.80000000e-01 8.16326531e-02 2.56293405e+02 2.76972230e-02 9.45092225e-02 5.02437487e-05 1.02996132e+03 1.88798362e-01 -2.31413062e-04 5.99590984e-07 -3.18944929e-10 -1.69239283e+06 8.88181654e+02 5.51045473e-01 -2.06394597e-04 3.78751883e-08 -2.71473055e-12 -1.66289344e+06 1.76051579e+02 -1.79885346e+05 
5.80000000e-01 1.27551020e-01 2.44651431e+02 2.77091938e-02 9.52176759e-02 5.05150932e-05 1.02951268e+03 1.86572476e-01 -2.21573590e-04 5.88568077e-07 -3.14849605e-10 -1.68615300e+06 8.87301144e+02 5.53018173e-01 -2.07510309e-04 3.81635387e-08 -2.74219199e-12 -1.65667256e+06 1.71780537e+02 -1.79893206e+05 
5.80000000e-01 1.83673469e-01 2.25093919e+02 2.77263753e-02 9.60581657e-02 5.08441172e-05 1.02892586e+03 1.83833939e-01 -2.09387731e-04 5.74945073e-07 -3.09804074e-10 -1.67833131e+06 8.86185406e+02 5.55491932e-01 -2.08915059e-04 3.85281478e-08 -2.77704793e-12 -1.64887872e+06 1.60664034e+02 -1.79874386e+05 
5.80000000e-01 2.50000000e-01 2.01618554e+02 2.77480981e-02 9.70605676e-02 5.12430592e-05 1.02823238e+03 1.80596272e-01 -1.95125006e-04 5.59073435e-07 -3.03947860e-10 -1.66915459e+06 8.84865163e+02 5.58388811e-01 -2.10563458e-04 3.89571888e-08 -2.81816908e-12 -1.63973451e+06 1.45762624e+02 -1.79815256e+05 
5.80000000e-01 3.26530612e-01 1.76096494e+02 2.77738559e-02 9.82554970e-02 5.17241273e-05 1.02745404e+03 1.76871407e-01 -1.78969984e-04 5.41188395e-07 -2.97372915e-10 -1.65879134e+06 8.83362527e+02 5.61655006e-01 -2.12423820e-04 3.94422975e-08 -2.86474842e-12 -1.62940559e+06 1.28616970e+02 -1.79706719e+05 
5.80000000e-01 4.13265306e-01 1.49341184e+02 2.78033374e-02 9.96723643e-02 5.22989105e-05 1.02660383e+03 1.72672732e-01 -1.61045121e-04 5.21439134e-07 -2.90136174e-10 -1.64735489e+06 8.81692202e+02 5.65256814e-01 -2.14476186e-04 3.99781558e-08 -2.91626862e-12 -1.61800383e+06 1.09977140e+02 -1.79542308e+05 
5.80000000e-01 5.10204082e-01 1.21643156e+02 2.78363705e-02 1.01338381e-01 5.29780832e-05 1.02568919e+03 1.68017793e-01 -1.41443909e-04 4.99931099e-07 -2.82276255e-10 -1.63492321e+06 8.79864841e+02 5.69171912e-01 -2.16707358e-04 4.05612186e-08 -2.97238186e-12 -1.60560654e+06 9.01818187e+01 -1.79317395e+05 
5.80000000e-01 6.17346939e-01 9.30236779e+01 2.78728838e-02 1.03277581e-01 5.37710640e-05 1.02471453e+03 1.62927978e-01 -1.20248795e-04 4.76750611e-07 -2.73823412e-10 -1.62155395e+06 8.77889170e+02 5.73383575e-01 -2.19107528e-04 4.11888398e-08 -3.03282663e-12 -1.59227129e+06 6.93438418e+01 -1.79029251e+05 
5.80000000e-01 7.34693878e-01 6.33579745e+01 2.79128950e-02 1.05510728e-01 5.46860033e-05 1.02368263e+03 1.57425847e-01 -9.75342379e-05 4.51971993e-07 -2.64802906e-10 -1.60729173e+06 8.75772633e+02 5.77878385e-01 -2.21668902e-04 4.18589131e-08 -3.09739374e-12 -1.57804275e+06 4.74440685e+01 -1.78677112e+05 
5.80000000e-01 8.62244898e-01 3.24372365e+01 2.79565095e-02 1.08056440e-01 5.57302530e-05 1.02259519e+03 1.51532303e-01 -7.33638241e-05 4.25656852e-07 -2.55235242e-10 -1.59217053e+06 8.73521360e+02 5.82645728e-01 -2.24385364e-04 4.25697837e-08 -3.16591831e-12 -1.56295514e+06 2.43813798e+01 -1.78261871e+05 
5.80000000e-01 1.00000000e+00 3.59307393e-05 2.80039195e-02 1.10933034e-01 5.69111144e-05 1.02145322e+03 1.45264771e-01 -4.77874623e-05 3.97852313e-07 -2.45135803e-10 -1.57621472e+06 8.71140049e+02 5.87677769e-01 -2.27252425e-04 4.33202342e-08 -3.23827851e-12 -1.54703302e+06 3.22889383e-05 -1.77785534e+05 
5.90000000e-01 0.00000000e+00 1.90142748e+02 2.76855899e-02 9.39521608e-02 5.00806617e-05 1.03016289e+03 1.97860065e-01 -2.60936674e-04 6.30186686e-07 -3.29833748e-10 -1.72139350e+06 8.90262429e+02 5.46334032e-01 -2.03666491e-04 3.71546481e-08 -2.64508563e-12 -1.69199994e+06 1.12184222e+02 -1.79838907e+05 
5.90000000e-01 5.10204082e-03 2.09812618e+02 2.76851114e-02 9.40594701e-02 5.01182111e-05 1.03016069e+03 1.97653039e-01 -2.60247655e-04 6.29458701e-07 -3.29568981e-10 -1.72099748e+06 8.90214913e+02 5.46445015e-01 -2.03727365e-04 3.71700664e-08 -2.64652517e-12 -1.69160027e+06 1.27380812e+02 -1.79849461e+05 
5.90000000e-01 2.04081633e-02 2.47699913e+02 2.76846001e-02 9.43660283e-02 5.02270375e-05 1.03012886e+03 1.96985286e-01 -2.57874512e-04 6.26903673e-07 -3.28630866e-10 -1.71964503e+06 8.90041166e+02 5.46845088e-01 -2.03947624e-04 3.72258671e-08 -2.65174277e-12 -1.69023938e+06 1.58916873e+02 -1.79853063e+05 
5.90000000e-01 4.59183673e-02 2.68638316e+02 2.76868882e-02 9.48178590e-02 5.03916006e-05 1.02998894e+03 1.95754839e-01 -2.53014459e-04 6.21544456e-07 -3.26643707e-10 -1.71678901e+06 8.89651137e+02 5.47732256e-01 -2.04441053e-04 3.73516180e-08 -2.66357315e-12 -1.68737901e+06 1.80052083e+02 -1.79861225e+05 
5.90000000e-01 8.16326531e-02 2.66255249e+02 2.76944638e-02 9.53727414e-02 5.05997159e-05 1.02967612e+03 1.93958796e-01 -2.45305803e-04 6.12926968e-07 -3.23437433e-10 -1.71205414e+06 8.88985909e+02 5.49233881e-01 -2.05285256e-04 3.75685661e-08 -2.68413428e-12 -1.68265285e+06 1.83736951e+02 -1.79876597e+05 
5.90000000e-01 1.27551020e-01 2.50246829e+02 2.77077224e-02 9.60326782e-02 5.08539956e-05 1.02919536e+03 1.91635052e-01 -2.34972128e-04 6.01341350e-07 -3.19132821e-10 -1.70552217e+06 8.88056384e+02 5.51313268e-01 -2.06462364e-04 3.78729837e-08 -2.71314329e-12 -1.67614254e+06 1.76290269e+02 -1.79885739e+05 
5.90000000e-01 1.83673469e-01 2.27843544e+02 2.77260206e-02 9.68231334e-02 5.11652770e-05 1.02858220e+03 1.88807330e-01 -2.22363441e-04 5.87244996e-07 -3.13913225e-10 -1.69745081e+06 8.86898392e+02 5.53876801e-01 -2.07918920e-04 3.82512225e-08 -2.74931839e-12 -1.66810105e+06 1.63029537e+02 -1.79870510e+05 
5.90000000e-01 2.50000000e-01 2.02557988e+02 2.77486338e-02 9.77754368e-02 5.15462280e-05 1.02786887e+03 1.85491472e-01 -2.07756574e-04 5.70995365e-07 -3.07919673e-10 -1.68807614e+06 8.85543883e+02 5.56844552e-01 -2.09608242e-04 3.86910693e-08 -2.79148935e-12 -1.65876017e+06 1.46718274e+02 -1.79816776e+05 
5.90000000e-01 3.26530612e-01 1.75917643e+02 2.77750449e-02 9.89207086e-02 5.20091734e-05 1.02707643e+03 1.81701543e-01 -1.91334682e-04 5.52822804e-07 -3.01241545e-10 -1.67756601e+06 8.84014857e+02 5.60163807e-01 -2.11499235e-04 3.91842913e-08 -2.83885970e-12 -1.64828510e+06 1.28670830e+02 -1.79714789e+05 
5.90000000e-01 4.13265306e-01 1.48521516e+02 2.78049409e-02 1.00288364e-01 5.25656674e-05 1.02621696e+03 1.77453053e-01 -1.73218616e-04 5.32871696e-07 -2.93933361e-10 -1.66603102e+06 8.82325724e+02 5.63802227e-01 -2.13572738e-04 3.97257680e-08 -2.89092997e-12 -1.63678514e+06 1.09490962e+02 -1.79557523e+05 
5.90000000e-01 5.10204082e-01 1.20529344e+02 2.78381472e-02 1.01905417e-01 5.32263033e-05 1.02529722e+03 1.72765292e-01 -1.53500909e-04 5.11244092e-07 -2.86031999e-10 -1.65354630e+06 8.80486890e+02 5.67738556e-01 -2.15816189e-04 4.03121167e-08 -2.94736730e-12 -1.62433492e+06 8.94254774e+01 -1.79339860e+05 
5.90000000e-01 6.17346939e-01 9.18829108e+01 2.78745889e-02 1.03795662e-01 5.40004213e-05 1.02432104e+03 1.67660540e-01 -1.32262164e-04 4.88022725e-07 -2.77566070e-10 -1.64016648e+06 8.78506786e+02 5.71957053e-01 -2.18220368e-04 4.09408424e-08 -3.00792433e-12 -1.61098905e+06 6.85297445e+01 -1.79058633e+05 
5.90000000e-01 7.34693878e-01 6.24097624e+01 2.79142801e-02 1.05979530e-01 5.48960661e-05 1.02329076e+03 1.62161397e-01 -1.09573671e-04 4.63277521e-07 -2.68559037e-10 -1.62593292e+06 8.76392471e+02 5.76445303e-01 -2.20778072e-04 4.16099935e-08 -3.07240661e-12 -1.59678903e+06 4.67491027e+01 -1.78712702e+05 
5.90000000e-01 8.62244898e-01 3.18738005e+01 2.79573217e-02 1.08475093e-01 5.59203981e-05 1.02220776e+03 1.56288234e-01 -8.54950892e-05 4.37065330e-07 -2.59029579e-10 -1.61087651e+06 8.74149650e+02 5.81193674e-01 -2.23483759e-04 4.23180657e-08 -3.14066373e-12 -1.58176600e+06 2.39614219e+01 -1.78302695e+05 
5.90000000e-01 1.00000000e+00 3.59399410e-05 2.80038991e-02 1.11299818e-01 5.70804006e-05 1.02107275e+03 1.50057689e-01 -6.00723624e-05 4.09428779e-07 -2.48991410e-10 -1.59501896e+06 8.71782614e+02 5.86195202e-01 -2.26333445e-04 4.30639752e-08 -3.21258683e-12 -1.56594192e+06 3.24298532e-05 -1.77830471e+05 
6.00000000e-01 0.00000000e+00 2.18746408e+02 2.76800446e-02 9.49077404e-02 5.04680047e-05 1.02994763e+03 2.03277879e-01 -2.76082647e-04 6.44961700e-07 -3.34868181e-10 -1.74166992e+06 8.91180529e+02 5.44270190e-01 -2.02414352e-04 3.68113368e-08 -2.61100781e-12 -1.71236906e+06 1.31247845e+02 -1.79832607e+05 
6.00000000e-01 5.10204082e-03 2.37643197e+02 2.76796968e-02 9.50103532e-02 5.05038196e-05 1.02994263e+03 2.03048593e-01 -2.75303772e-04 6.44133110e-07 -3.34565697e-10 -1.74124434e+06 8.91126148e+02 5.44396486e-01 -2.02483696e-04 3.68288835e-08 -2.61264557e-12 -1.71193986e+06 1.46442331e+02 -1.79840174e+05 
6.00000000e-01 2.04081633e-02 2.71172780e+02 2.76797137e-02 9.52988333e-02 5.06062040e-05 1.02989835e+03 2.02308821e-01 -2.72619838e-04 6.41226401e-07 -3.33495325e-10 -1.73976010e+06 8.90926907e+02 5.44853277e-01 -2.02735526e-04 3.68926734e-08 -2.61861175e-12 -1.71044771e+06 1.75809619e+02 -1.79845407e+05 
6.00000000e-01 4.59183673e-02 2.84552666e+02 2.76830641e-02 9.57167602e-02 5.07589860e-05 1.02973093e+03 2.00978381e-01 -2.67269008e-04 6.35302603e-07 -3.31295267e-10 -1.73664989e+06 8.90492169e+02 5.45839932e-01 -2.03285203e-04 3.70328638e-08 -2.63181120e-12 -1.70733524e+06 1.92008344e+02 -1.79853368e+05 
6.00000000e-01 8.16326531e-02 2.75728901e+02 2.76919781e-02 9.62273858e-02 5.09517026e-05 1.02938301e+03 1.99079662e-01 -2.59023454e-04 6.26066521e-07 -3.27856858e-10 -1.73160611e+06 8.89774597e+02 5.47457248e-01 -2.04195665e-04 3.72670404e-08 -2.65402278e-12 -1.70230325e+06 1.91144734e+02 -1.79868126e+05 
6.00000000e-01 1.27551020e-01 2.55388386e+02 2.77065270e-02 9.68389440e-02 5.11890465e-05 1.02886979e+03 1.96659831e-01 -2.48201241e-04 6.13924841e-07 -3.23345665e-10 -1.72478345e+06 8.88796110e+02 5.49642815e-01 -2.05433983e-04 3.75875047e-08 -2.68457966e-12 -1.69550505e+06 1.80507245e+02 -1.79878260e+05 
6.00000000e-01 1.83673469e-01 2.30234489e+02 2.77259182e-02 9.75799227e-02 5.14828388e-05 1.02823083e+03 1.93745383e-01 -2.35182555e-04 5.99370448e-07 -3.17957968e-10 -1.71647009e+06 8.87596847e+02 5.52293555e-01 -2.06940932e-04 3.79790223e-08 -2.72204178e-12 -1.68722354e+06 1.65150023e+02 -1.79866271e+05 
6.00000000e-01 2.50000000e-01 2.03230378e+02 2.77493869e-02 9.84827960e-02 5.18460676e-05 1.02749853e+03 1.90354349e-01 -2.20247702e-04 5.82761808e-07 -3.11834339e-10 -1.70690808e+06 8.86209503e+02 5.55328718e-01 -2.08669225e-04 3.84291757e-08 -2.76521556e-12 -1.67769654e+06 1.47484607e+02 -1.79817633e+05 
6.00000000e-01 3.26530612e-01 1.75546597e+02 2.77764129e-02 9.95790017e-02 5.22911090e-05 1.02669297e+03 1.86502897e-01 -2.03576773e-04 5.64322268e-07 -3.05060770e-10 -1.69626295e+06 8.84655734e+02 5.58697225e-01 -2.10588685e-04 3.89299515e-08 -2.81332370e-12 -1.66708713e+06 1.28584707e+02 -1.79721985e+05 
6.00000000e-01 4.13265306e-01 1.47567807e+02 2.78066853e-02 1.00897843e-01 5.28294438e-05 1.02582527e+03 1.82208641e-01 -1.85288467e-04 5.44190727e-07 -2.97689112e-10 -1.68464191e+06 8.82949566e+02 5.62368294e-01 -2.12681065e-04 3.94764596e-08 -2.86588787e-12 -1.65550139e+06 1.08905184e+02 -1.79571753e+05 
6.00000000e-01 5.10204082e-01 1.19325845e+02 2.78400283e-02 1.02466063e-01 5.34715585e-05 1.02490140e+03 1.77492542e-01 -1.65474090e-04 5.22465597e-07 -2.89754429e-10 -1.67211694e+06 8.81101118e+02 5.66321807e-01 -2.14934487e-04 4.00654918e-08 -2.92259145e-12 -1.64301097e+06 8.86015394e+01 -1.79361341e+05 
6.00000000e-01 6.17346939e-01 9.06859558e+01 2.78763653e-02 1.04307166e-01 5.42266998e-05 1.02392469e+03 1.72377666e-01 -1.44212158e-04 4.99225829e-07 -2.81283638e-10 -1.65873950e+06 8.79118492e+02 5.70543036e-01 -2.17340335e-04 4.06947106e-08 -2.98320189e-12 -1.62966737e+06 6.76729207e+01 -1.79087134e+05 
6.00000000e-01 7.34693878e-01 6.14303912e+01 2.79157078e-02 1.06441231e-01 5.51028006e-05 1.02289700e+03 1.66886536e-01 -1.21570573e-04 4.74536803e-07 -2.72298370e-10 -1.64454764e+06 8.77008345e+02 5.75020593e-01 -2.19892013e-04 4.13623228e-08 -3.04753992e-12 -1.61550889e+06 4.60303576e+01 -1.78747618e+05 
6.00000000e-01 8.62244898e-01 3.12975287e+01 2.79581528e-02 1.08885779e-01 5.61068296e-05 1.02181937e+03 1.61038912e-01 -9.76049507e-05 4.48450551e-07 -2.62815471e-10 -1.62956917e+06 8.74775947e+02 5.79745828e-01 -2.22584552e-04 4.20669753e-08 -3.11546969e-12 -1.60056358e+06 2.35316907e+01 -1.78343141e+05 
6.00000000e-01 1.00000000e+00 3.59489127e-05 2.80038792e-02 1.11657432e-01 5.72454543e-05 1.02069228e+03 1.54850608e-01 -7.23572626e-05 4.21005245e-07 -2.52847016e-10 -1.61382319e+06 8.72425180e+02 5.84712636e-01 -2.25414466e-04 4.28077162e-08 -3.18689514e-12 -1.58485081e+06 3.25672451e-05 -1.77875409e+05 
6.10000000e-01 0.00000000e+00 2.49987558e+02 2.76745574e-02 9.58583084e-02 5.08523580e-05 1.02973188e+03 2.08659887e-01 -2.91108741e-04 6.59609742e-07 -3.39856370e-10 -1.76188087e+06 8.92090377e+02 5.42225588e-01 -2.01172773e-04 3.64706978e-08 -2.57717940e-12 -1.73267209e+06 1.52492411e+02 -1.79826361e+05 
6.10000000e-01 5.10204082e-03 2.67493094e+02 2.76743646e-02 9.59557165e-02 5.08862970e-05 1.02972336e+03 2.08406062e-01 -2.90228210e-04 6.58666702e-07 -3.39510867e-10 -1.76141943e+06 8.92028039e+02 5.42369564e-01 -2.01251900e-04 3.64907043e-08 -2.57904640e-12 -1.73220713e+06 1.67260334e+02 -1.79831574e+05 
6.10000000e-01 2.04081633e-02 2.95113505e+02 2.76749891e-02 9.62246448e-02 5.09818609e-05 1.02966407e+03 2.07590537e-01 -2.87205856e-04 6.55374599e-07 -3.38295192e-10 -1.75978568e+06 8.91800309e+02 5.42889579e-01 -2.01538991e-04 3.65634302e-08 -2.58585109e-12 -1.73056628e+06 1.93300404e+02 -1.79837942e+05 
6.10000000e-01 4.59183673e-02 3.00042989e+02 2.76794936e-02 9.66070808e-02 5.11224416e-05 1.02946591e+03 2.06158744e-01 -2.81340810e-04 6.48856660e-07 -3.35870841e-10 -1.75640172e+06 8.91317709e+02 5.43982640e-01 -2.02148991e-04 3.67191413e-08 -2.60052496e-12 -1.72718256e+06 2.03808007e+02 -1.79845822e+05 
6.10000000e-01 8.16326531e-02 2.84624750e+02 2.76897874e-02 9.70728951e-02 5.12996650e-05 1.02908122e+03 2.04158666e-01 -2.72554278e-04 6.38996226e-07 -3.32198199e-10 -1.75104170e+06 8.90546559e+02 5.45718116e-01 -2.03127284e-04 3.69709930e-08 -2.62443275e-12 -1.72183768e+06 1.98208675e+02 -1.79859934e+05 
6.10000000e-01 1.27551020e-01 2.60035967e+02 2.77056215e-02 9.76363545e-02 5.15202478e-05 1.02853544e+03 2.01645086e-01 -2.61252649e-04 6.26309251e-07 -3.27484708e-10 -1.74393185e+06 8.89519496e+02 5.48008582e-01 -2.04426185e-04 3.73073692e-08 -2.65652694e-12 -1.71475512e+06 1.84400458e+02 -1.79870801e+05 
